idx,bloque,riqueza,compresion,recorte,semilla,fuerza,tam_lut,plano,fuera_de_plano,disparidad,planos_acumulados,cobertura_cubo,cobertura_destino,muestras_p10_zona,muestras_mediana_zona,variance_zona,n_pixeles_destino,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,semilla_escena,t_extraccion_s,huella_core
75,lote,rica,1,0,1,fuerte,33,otra_toma,1,0.3251909722222222,5,0.011659292651028188,0.946053439346888,103.0,1703.0,1.998420872747166e-05,57600,5.526460272682396,1.9999703603749548,1.3285313596507542,4.451149142039896,1.9897800835277764,1.3044747053642431,0.008732638888888889,65301,2.345133499999065,2c8eaea7888a
75,lote,rica,1,0,1,fuerte,33,tono_15,1,0.583107638888889,5,0.011659292651028188,0.9906924124344576,283.0,2943.0,2.1100767961451495e-05,57600,11.037448231991483,1.930800165468199,1.1640808716017863,4.143102551740067,1.8659243566469463,1.1475510985125192,0.005989583333333334,65301,2.345133499999065,2c8eaea7888a
75,lote,rica,1,0,1,fuerte,33,tono_60_exp,1,0.38147569444444446,5,0.011659292651028188,0.9187497499698069,17.0,4144.0,1.8961993608013026e-05,57600,6.8220098655264225,2.981873962802349,1.662710913243938,5.069733302535449,2.981873962802349,1.6495730207383918,0.011111111111111112,65301,2.345133499999065,2c8eaea7888a
75,lote,rica,1,0,1,fuerte,33,tono_150_sat,1,0.33404513888888887,5,0.011659292651028188,0.8494144582247711,0.0,422.0,2.0435453934875416e-05,57600,6.501994764826572,2.2407932093872795,1.17212309715665,4.682888133958215,2.1905906147692646,1.1604817543472146,0.004131944444444444,65301,2.345133499999065,2c8eaea7888a
75,lote,rica,1,0,1,fuerte,33,otra_paleta,1,0.33298611111111115,5,0.011659292651028188,0.9994855996898828,1622.0,10803.0,1.957349845144204e-05,57600,3.062686358222471,2.2419409110287023,1.3785752903490363,3.062686358222471,2.2419409110287023,1.3785752903490363,0.0,65301,2.345133499999065,2c8eaea7888a
76,lote,rica,0,0,0,suave,33,propio,0,1.0,8,0.011492333806383393,0.994297223012937,974.0,10626.0,2.2093144090425327e-09,57600,0.488299690668216,0.07179952340051306,0.027172017704648846,0.33983256250796906,0.06890154787851063,0.026354663706599137,0.006614583333333333,65400,2.731936875003157,2c8eaea7888a
76,lote,rica,0,0,0,suave,33,otra_toma,1,0.22581597222222222,8,0.011492333806383393,0.9846944442566454,1339.0,13819.0,1.8478085825236721e-09,57600,0.44851094912722383,0.12189415054903005,0.0452746687959417,0.44851094912722383,0.11540528516998076,0.04408220603472704,0.008854166666666666,65400,2.731936875003157,2c8eaea7888a
76,lote,rica,0,0,0,suave,33,tono_15,1,0.3078819444444445,8,0.011492333806383393,0.9890016252308217,1224.0,13819.0,2.18640853696671e-09,57600,0.4621675437441807,0.12655823368149954,0.04322683659079667,0.41771529844353805,0.12160905839343361,0.042234402834068055,0.007673611111111111,65400,2.731936875003157,2c8eaea7888a
76,lote,rica,0,0,0,suave,33,tono_60_exp,1,0.20199652777777777,8,0.011492333806383393,0.9924807578579835,473.0,3141.0,2.7413827992035487e-09,57600,0.5527789871444454,0.18287948514937788,0.05719481218992191,0.3777373530235724,0.1526804725294002,0.052213950599442505,0.024027777777777776,65400,2.731936875003157,2c8eaea7888a
76,lote,rica,0,0,0,suave,33,tono_150_sat,1,0.21039930555555555,8,0.011492333806383393,0.5459377877917231,0.0,11.0,1.8588163161354436e-09,57600,0.7608852615348279,0.6940343087180124,0.33222875143905595,0.7608852615348279,0.6943264353780028,0.3336022106429928,0.009479166666666667,65400,2.731936875003157,2c8eaea7888a
76,lote,rica,0,0,0,suave,33,otra_paleta,1,0.11310763888888889,8,0.011492333806383393,0.9998725216889155,6026.0,15430.0,1.3173023710919857e-09,57600,0.14761638834745622,0.05004477179829633,0.02751194622579295,0.14761638834745622,0.05004477179829633,0.02751194622579295,0.0,65400,2.731936875003157,2c8eaea7888a
77,lote,rica,0,0,1,fuerte,33,propio,0,1.0,8,0.013634972312658263,0.9948923257837526,1311.0,8901.0,7.44921880896769e-08,57600,4.732162561879347,0.4850743536987669,0.12773654255572153,4.732162561879347,0.47196333034619514,0.12474395125354919,0.008107638888888888,65401,2.5862190409970935,2c8eaea7888a
77,lote,rica,0,0,1,fuerte,33,otra_toma,1,0.6163541666666666,8,0.013634972312658263,0.9726991125847116,441.0,8901.0,6.593305784216737e-08,57600,2.7004848261005194,0.38833362854839787,0.13569734733263214,2.7004848261005194,0.38946048154887686,0.1358464393411846,0.0090625,65401,2.5862190409970935,2c8eaea7888a
77,lote,rica,0,0,1,fuerte,33,tono_15,1,0.37578125,8,0.013634972312658263,0.9148968512827202,134.0,1093.0,4.551259112734264e-08,57600,2.1434599849303058,0.3989907983541154,0.1095612369132443,2.1434599849303058,0.40021035791877846,0.10874860919859589,0.009913194444444445,65401,2.5862190409970935,2c8eaea7888a
77,lote,rica,0,0,1,fuerte,33,tono_60_exp,1,0.2809548611111111,8,0.013634972312658263,0.8267522283697978,0.0,945.0,4.180151397324981e-08,57600,2.945768621790518,1.332742138025477,0.3128981746080847,2.945768621790518,1.3379759017189714,0.3093836585836353,0.013402777777777777,65401,2.5862190409970935,2c8eaea7888a
77,lote,rica,0,0,1,fuerte,33,tono_150_sat,1,0.3213541666666667,8,0.013634972312658263,0.8984105566716928,3.0,5060.0,1.1055738602940709e-07,57600,5.653812536876381,3.081341021820446,0.6286271299295652,5.653812536876381,3.0935355351567897,0.6320095355182891,0.008576388888888889,65401,2.5862190409970935,2c8eaea7888a
77,lote,rica,0,0,1,fuerte,33,otra_paleta,1,0.2315451388888889,8,0.013634972312658263,0.9997819292366886,2885.0,5810.0,1.2841100656132526e-07,57600,1.6094106792073004,1.0872700441617964,0.5707172096876381,1.6094106792073004,1.0872700441617964,0.5707172096876381,0.0,65401,2.5862190409970935,2c8eaea7888a
78,lote,rica,1,0,0,suave,33,propio,0,1.0000000000000002,8,0.013356707571583604,0.9952675094881099,1105.0,10382.0,1.658055214018664e-05,57600,10.955739916418635,1.4674975702203787,1.0610336159301867,3.468745602726826,1.447898118698858,1.0453256876842634,0.006440972222222222,65400,2.8117909580032574,2c8eaea7888a
78,lote,rica,1,0,0,suave,33,otra_toma,1,0.2382465277777778,8,0.013356707571583604,0.9935488683595713,1178.0,12577.0,1.5120133487071471e-05,57600,4.813442845570909,1.630554091472431,1.2069213299895967,3.8394409165318972,1.6175574591940207,1.1935136543090445,0.008697916666666666,65400,2.8117909580032574,2c8eaea7888a
78,lote,rica,1,0,0,suave,33,tono_15,1,0.2928125,8,0.013356707571583604,0.9931535065469362,1291.0,13275.0,1.6262126863189402e-05,57600,7.759485380460874,1.4632738106333127,1.0818724886375746,2.977349690536971,1.4469096170326927,1.0671571490316307,0.007743055555555556,65400,2.8117909580032574,2c8eaea7888a
78,lote,rica,1,0,0,suave,33,tono_60_exp,1,0.20145833333333332,8,0.013356707571583604,0.9941642204183838,520.0,3693.0,1.6029218999303374e-05,57600,8.317297485667346,2.1165679248591878,1.2641704016990813,3.1948616578928526,2.0417772532439575,1.2401040319245842,0.021875,65400,2.8117909580032574,2c8eaea7888a
78,lote,rica,1,0,0,suave,33,tono_150_sat,1,0.20237847222222222,8,0.013356707571583604,0.5747477620008155,0.0,113.0,9.542648686322612e-06,57600,10.627685385118541,1.6052402491885895,1.033067437822394,4.173461790190637,1.5084935189461024,1.0066952637952007,0.009340277777777777,65400,2.8117909580032574,2c8eaea7888a
78,lote,rica,1,0,0,suave,33,otra_paleta,1,0.12666666666666668,8,0.013356707571583604,0.9999462139642754,4727.0,16012.0,1.3942212573166902e-05,57600,2.59950963679107,1.7517653644309628,1.3197245202529626,2.59950963679107,1.7517653644309628,1.3197245202529626,0.0,65400,2.8117909580032574,2c8eaea7888a
79,lote,rica,1,0,1,fuerte,33,propio,0,1.0,8,0.016139354982330188,0.9974767125152372,1181.0,8482.0,1.8584447044566743e-05,57600,8.51012533521709,2.2319983413075613,1.2929251920587996,8.51012533521709,2.2167812259459523,1.2781262371846616,0.007864583333333333,65401,2.537972082995111,2c8eaea7888a
79,lote,rica,1,0,1,fuerte,33,otra_toma,1,0.6394270833333333,8,0.016139354982330188,0.9938256333282594,674.0,8074.0,1.9326911541811377e-05,57600,4.38671946594341,2.4062936014777905,1.2470231836402819,4.38671946594341,2.364292278845126,1.232168056158262,0.008871527777777779,65401,2.537972082995111,2c8eaea7888a
79,lote,rica,1,0,1,fuerte,33,tono_15,1,0.401875,8,0.016139354982330188,0.9749167150933025,26.0,1333.0,2.0976717387088265e-05,57600,4.880043398142254,1.92451920170614,1.1665459272612972,4.880043398142254,1.8101299846296315,1.149144708077397,0.009791666666666667,65401,2.537972082995111,2c8eaea7888a
79,lote,rica,1,0,1,fuerte,33,tono_60_exp,1,0.28447916666666667,8,0.016139354982330188,0.8702219478976104,0.0,1067.0,2.0098488061562922e-05,57600,6.686328483230703,2.0690258208730805,1.2469992087373296,6.686328483230703,2.0690258208730805,1.2242528858779032,0.013003472222222222,65401,2.537972082995111,2c8eaea7888a
79,lote,rica,1,0,1,fuerte,33,tono_150_sat,1,0.3280381944444445,8,0.016139354982330188,0.9144319302841094,9.0,4165.0,1.6703261807179993e-05,57600,8.157541039318522,4.958623219310425,2.0815837492317213,8.157541039318522,4.995227546130905,2.0753367930250164,0.0084375,65401,2.537972082995111,2c8eaea7888a
79,lote,rica,1,0,1,fuerte,33,otra_paleta,1,0.25312500000000004,8,0.016139354982330188,0.9999985693512273,2588.0,7782.0,1.82923164428675e-05,57600,6.021723445704389,2.7089001847943135,1.6745546141124041,6.021723445704389,2.7089001847943135,1.6745546141124041,0.0,65401,2.537972082995111,2c8eaea7888a
80,lote,muy_rica,0,0,0,suave,33,propio,0,1.0,1,0.007930545120627765,0.9859532382391307,272.0,1972.0,1.856948732543139e-08,57600,3.8136420305489307,0.2536197730606916,0.09138562468687665,2.022035703903405,0.24789171705305385,0.08870729630733852,0.005833333333333334,66000,1.651240457998938,2c8eaea7888a
80,lote,muy_rica,0,0,0,suave,33,otra_toma,1,0.34390624999999997,1,0.007930545120627765,0.7222777310819654,0.0,431.0,3.215529100030357e-08,57600,3.622635007473417,2.074789425516356,0.5681008299667413,3.622635007473417,2.077210990776836,0.5687115319640555,0.006163194444444444,66000,1.651240457998938,2c8eaea7888a
80,lote,muy_rica,0,0,0,suave,33,tono_15,1,0.2645833333333334,1,0.007930545120627765,0.42623055956911304,0.0,0.0,2.065228767809733e-08,57600,4.228813519779614,1.3198464809464205,0.46564536401985895,4.228813519779614,1.320520259326948,0.4660037830767198,0.006927083333333334,66000,1.651240457998938,2c8eaea7888a
80,lote,muy_rica,0,0,0,suave,33,tono_60_exp,1,0.4065972222222222,1,0.007930545120627765,0.7109539116600063,0.0,485.0,3.038433000821158e-08,57600,6.492381941235661,1.6819594959550928,0.6841740363828732,6.049621580113811,1.6451351973462727,0.6357497676827656,0.022135416666666668,66000,1.651240457998938,2c8eaea7888a
80,lote,muy_rica,0,0,0,suave,33,tono_150_sat,1,0.4564756944444444,1,0.007930545120627765,0.721050164925033,0.0,201.0,1.9774272964524976e-08,57600,3.809426328604682,0.6670832237494496,0.2865983913756376,3.809426328604682,0.6608008198592581,0.2857155968936411,0.010746527777777778,66000,1.651240457998938,2c8eaea7888a
80,lote,muy_rica,0,0,0,suave,33,otra_paleta,1,0.40085069444444443,1,0.007930545120627765,0.9972631010519887,897.0,3196.0,1.985150268492559e-08,57600,1.1889090058697824,0.2026277753378945,0.13678782101993345,1.1889090058697824,0.2026277753378945,0.13678782101993345,0.0,66000,1.651240457998938,2c8eaea7888a
81,lote,muy_rica,0,0,1,fuerte,33,propio,0,1.0,1,0.01204886328853271,0.9855560121179302,142.0,976.0,5.6901852625083335e-09,57600,1.4087692436733714,0.11172028799687647,0.04027061459748009,1.4087692436733714,0.10502649201115527,0.038854937703032874,0.00829861111111111,66001,1.590834457994788,2c8eaea7888a
81,lote,muy_rica,0,0,1,fuerte,33,otra_toma,1,0.49062500000000003,1,0.01204886328853271,0.798129973505109,0.0,350.0,5.428664211989985e-09,57600,1.6401306547649988,0.6772087524495536,0.16106033488144206,1.6401306547649988,0.679183515242435,0.15905798046635536,0.010138888888888888,66001,1.590834457994788,2c8eaea7888a
81,lote,muy_rica,0,0,1,fuerte,33,tono_15,1,0.4329166666666667,1,0.01204886328853271,0.9300023289881594,15.0,453.0,6.436125379319569e-09,57600,1.1951390768902295,0.2926789728488449,0.09550978030982932,1.1951390768902295,0.2873874471574387,0.09398048882408179,0.008732638888888889,66001,1.590834457994788,2c8eaea7888a
81,lote,muy_rica,0,0,1,fuerte,33,tono_60_exp,1,0.3301736111111111,1,0.01204886328853271,0.7317070106987138,0.0,105.0,7.896382729080394e-09,57600,1.5295601888644896,1.1353270890056355,0.3392033767407716,1.5295601888644896,1.139785581646585,0.33729218252200127,0.011024305555555556,66001,1.590834457994788,2c8eaea7888a
81,lote,muy_rica,0,0,1,fuerte,33,tono_150_sat,1,0.3619618055555555,1,0.01204886328853271,0.5728650778404194,0.0,34.0,3.638540285827916e-09,57600,1.4751717875795711,0.5698030962135667,0.16827666116779794,1.4751717875795711,0.5713661020170333,0.16759910073960566,0.009253472222222222,66001,1.590834457994788,2c8eaea7888a
81,lote,muy_rica,0,0,1,fuerte,33,otra_paleta,1,0.24795138888888893,1,0.01204886328853271,0.969005213112494,16.0,455.0,1.4053595585167672e-08,57600,0.8828446585638117,0.6295396455165573,0.3016441606198681,0.8828446585638117,0.6295396455165573,0.3016441606198681,0.0,66001,1.590834457994788,2c8eaea7888a
82,lote,muy_rica,1,0,0,suave,33,propio,0,0.9999999999999999,1,0.00957230709296825,0.9920799028623792,280.0,1941.0,1.7848176797843055e-05,57600,6.1116021422921945,2.0022527978969435,1.3314327069931855,3.292883947472483,1.9959932269848466,1.3249322018538168,0.005711805555555556,66000,1.527368541006581,2c8eaea7888a
82,lote,muy_rica,1,0,0,suave,33,otra_toma,1,0.3683854166666667,1,0.00957230709296825,0.7622114050436508,0.0,458.0,1.5025645190143107e-05,57600,5.551838681314117,3.176733718780562,1.5373463502187628,4.1297147505446485,3.176733718780562,1.529623148179783,0.005885416666666666,66000,1.527368541006581,2c8eaea7888a
82,lote,muy_rica,1,0,0,suave,33,tono_15,1,0.2718229166666667,1,0.00957230709296825,0.4569860667293627,0.0,1.0,9.689148316711955e-06,57600,5.275464456211031,1.985282104600257,1.1574073511885048,3.892707618027509,1.9235119380668126,1.1452214022140785,0.0067708333333333336,66000,1.527368541006581,2c8eaea7888a
82,lote,muy_rica,1,0,0,suave,33,tono_60_exp,1,0.4234375,1,0.00957230709296825,0.7577045886760739,0.0,468.0,1.434952773077972e-05,57600,6.642398715889603,2.6631172690960763,1.4390387059934584,6.493815486143108,2.3878517805032455,1.3922718156955283,0.019010416666666665,66000,1.527368541006581,2c8eaea7888a
82,lote,muy_rica,1,0,0,suave,33,tono_150_sat,1,0.4565798611111112,1,0.00957230709296825,0.7660759155331677,0.0,355.0,1.693446715231585e-05,57600,4.212616715544701,2.2774655540009356,1.267147644766024,3.892707618027509,2.2640685635359152,1.2510406452003284,0.010277777777777778,66000,1.527368541006581,2c8eaea7888a
82,lote,muy_rica,1,0,0,suave,33,otra_paleta,1,0.43494791666666666,1,0.00957230709296825,0.9993419409606948,884.0,5080.0,1.798533634022748e-05,57600,2.9591301174738196,2.28415933836886,1.592271446877994,2.9591301174738196,2.28415933836886,1.592271446877994,0.0,66000,1.527368541006581,2c8eaea7888a
83,lote,muy_rica,1,0,1,fuerte,33,propio,0,1.0,1,0.014775857751064363,0.9910186710704162,152.0,1013.0,1.765704295185164e-05,57600,3.8137637149048245,1.7346187002418658,1.0800830950205262,3.3271417639957064,1.7141350570074418,1.075322159015705,0.007916666666666667,66001,1.577269499990507,2c8eaea7888a
83,lote,muy_rica,1,0,1,fuerte,33,otra_toma,1,0.5146701388888889,1,0.014775857751064363,0.8514493811505994,0.0,470.0,1.8723848175665085e-05,57600,7.421936405993127,1.8990994797757155,1.278707972853948,4.304074951195229,1.894473547058685,1.274545802731903,0.009652777777777777,66001,1.577269499990507,2c8eaea7888a
83,lote,muy_rica,1,0,1,fuerte,33,tono_15,1,0.4355034722222222,1,0.014775857751064363,0.9448673317074445,25.0,488.0,1.831388730938548e-05,57600,5.068687666673205,1.9102116162287384,1.1669643463710087,4.304074951195229,1.9102116162287384,1.161145512562835,0.008454861111111111,66001,1.577269499990507,2c8eaea7888a
83,lote,muy_rica,1,0,1,fuerte,33,tono_60_exp,1,0.36010416666666667,1,0.014775857751064363,0.7810669357236054,0.0,72.0,1.6748313038827776e-05,57600,5.073848676907237,2.119287033904362,1.311759017568987,4.304074951195229,2.119287033904362,1.306863938760131,0.010399305555555556,66001,1.577269499990507,2c8eaea7888a
83,lote,muy_rica,1,0,1,fuerte,33,tono_150_sat,1,0.3710590277777778,1,0.014775857751064363,0.5968503302913607,0.0,18.0,1.0787250506760899e-05,57600,5.4155999145572675,1.7004532086227317,1.0338714206726476,3.6376588536459646,1.6933575880091816,1.0270155238159389,0.009045138888888889,66001,1.577269499990507,2c8eaea7888a
83,lote,muy_rica,1,0,1,fuerte,33,otra_paleta,1,0.25067708333333333,1,0.014775857751064363,0.9995037724486332,25.0,583.0,1.9429606430291146e-05,57600,3.033940133997256,2.529114808748341,1.4193753479249342,3.033940133997256,2.529114808748341,1.4193753479249342,0.0,66001,1.577269499990507,2c8eaea7888a
84,lote,muy_rica,0,0,0,suave,33,propio,0,1.0,2,0.011687119125135655,0.9892642240654156,306.0,1532.0,4.8936479542366166e-09,57600,0.8870750527698751,0.10436969678190158,0.029208055214429925,0.8870750527698751,0.09990544941803309,0.02844417984905778,0.012916666666666667,66100,1.616953625009046,2c8eaea7888a
84,lote,muy_rica,0,0,0,suave,33,otra_toma,1,0.2547743055555555,2,0.011687119125135655,0.5635849045102882,0.0,28.0,5.997164475640831e-09,57600,1.7765588009087436,0.9932089256585919,0.42922960460696236,1.7765588009087436,0.9939019811301397,0.4295110005147481,0.00829861111111111,66100,1.616953625009046,2c8eaea7888a
84,lote,muy_rica,0,0,0,suave,33,tono_15,1,0.3281770833333333,2,0.011687119125135655,0.9407008508227979,28.0,869.0,1.1919675662666205e-08,57600,1.7673583616993087,0.4803978060980576,0.18604244710949927,1.7673583616993087,0.4809615070097416,0.18575304385489472,0.011961805555555555,66100,1.616953625009046,2c8eaea7888a
84,lote,muy_rica,0,0,0,suave,33,tono_60_exp,1,0.30765624999999996,2,0.011687119125135655,0.8175703859297649,0.0,911.0,6.196054887149793e-09,57600,1.9574312565352348,0.8481613333977501,0.23751701792316596,1.9574312565352348,0.8525858182702196,0.23775628377968103,0.008559027777777778,66100,1.616953625009046,2c8eaea7888a
84,lote,muy_rica,0,0,0,suave,33,tono_150_sat,1,0.4001736111111111,2,0.011687119125135655,0.8667583809857635,0.0,992.0,3.254858656814093e-09,57600,1.4755586691507039,0.8138012525096295,0.14452565356003957,1.4755586691507039,0.8527303786500409,0.14331263601199395,0.014756944444444444,66100,1.616953625009046,2c8eaea7888a
84,lote,muy_rica,0,0,0,suave,33,otra_paleta,1,0.03836805555555556,2,0.011687119125135655,0.9999978118774526,1221.0,2361.0,8.307265415957904e-09,57600,0.6687705850767387,0.18723494946598734,0.11895495561466675,0.6687705850767387,0.18723494946598734,0.11895495561466675,0.0,66100,1.616953625009046,2c8eaea7888a
85,lote,muy_rica,0,0,1,fuerte,33,propio,0,1.0,2,0.014803684225171828,0.9870880122718009,268.0,2509.0,6.676457098036035e-09,57600,0.8164255586063142,0.13638549675502065,0.03429070992446162,0.782151853397014,0.11503160366384384,0.030561147646218076,0.014930555555555556,66101,1.6864856249885634,2c8eaea7888a
85,lote,muy_rica,0,0,1,fuerte,33,otra_toma,1,0.4730729166666667,2,0.014803684225171828,0.9321850149747178,26.0,766.0,7.556920577297476e-09,57600,0.900388811308134,0.4567536866197279,0.10155855066808925,0.900388811308134,0.4565858023106054,0.09983451396113725,0.010572916666666666,66101,1.6864856249885634,2c8eaea7888a
85,lote,muy_rica,0,0,1,fuerte,33,tono_15,1,0.4235416666666667,2,0.014803684225171828,0.9481926410554694,24.0,541.0,1.2323502474293283e-08,57600,0.6459811745233117,0.2654766160929849,0.10039474600674302,0.6459811745233117,0.25388950723017334,0.09837343031701448,0.012430555555555556,66101,1.6864856249885634,2c8eaea7888a
85,lote,muy_rica,0,0,1,fuerte,33,tono_60_exp,1,0.28097222222222223,2,0.014803684225171828,0.9103849635979748,7.0,320.0,3.812606246063306e-08,57600,1.7933535746588105,0.9311101349061437,0.26488302247363577,1.2175291399352253,0.9327205941956729,0.2642258018385335,0.02020833333333333,66101,1.6864856249885634,2c8eaea7888a
85,lote,muy_rica,0,0,1,fuerte,33,tono_150_sat,1,0.2928819444444445,2,0.014803684225171828,0.7160011696850898,0.0,244.0,1.2448675296695597e-08,57600,1.6307917219827168,1.4156197838524693,0.43982171324116154,1.6307917219827168,1.4176702767140679,0.4429934583472056,0.013784722222222223,66101,1.6864856249885634,2c8eaea7888a
85,lote,muy_rica,0,0,1,fuerte,33,otra_paleta,1,0.04611111111111112,2,0.014803684225171828,1.0,492.0,1125.0,8.366130663997302e-09,57600,0.2317550291820502,0.14037375595377516,0.06590274106606485,0.2317550291820502,0.14037375595377516,0.06590274106606485,0.0,66101,1.6864856249885634,2c8eaea7888a
86,lote,muy_rica,1,0,0,suave,33,propio,0,1.0,2,0.013801931157303058,0.9932114897209835,281.0,1302.0,1.6269981481940754e-05,57600,6.978996658253459,2.009865883014983,1.1541831122456407,6.978996658253459,1.9460585759586044,1.135724768639219,0.012569444444444444,66100,1.773460000011255,2c8eaea7888a
86,lote,muy_rica,1,0,0,suave,33,otra_toma,1,0.26548611111111114,2,0.013801931157303058,0.6075530135783621,0.0,42.0,1.1742232211240027e-05,57600,6.978996658253459,3.0760278685099935,1.4199671934842195,6.978996658253459,3.0627758462399646,1.4153876810517303,0.007934027777777778,66100,1.773460000011255,2c8eaea7888a
86,lote,muy_rica,1,0,0,suave,33,tono_15,1,0.3293055555555556,2,0.013801931157303058,0.9503846377221218,77.0,741.0,1.8240826835279296e-05,57600,6.978996658253459,3.2226134620094427,1.606976304318286,6.978996658253459,3.2226134620094427,1.5952501809023285,0.01171875,66100,1.773460000011255,2c8eaea7888a
86,lote,muy_rica,1,0,0,suave,33,tono_60_exp,1,0.31604166666666667,2,0.013801931157303058,0.8462569255110874,0.0,741.0,1.5234991066086088e-05,57600,6.978996658253459,3.598258149645281,1.8425208565866522,6.978996658253459,3.598258149645281,1.8384240015140845,0.008315972222222223,66100,1.773460000011255,2c8eaea7888a
86,lote,muy_rica,1,0,0,suave,33,tono_150_sat,1,0.3791840277777778,2,0.013801931157303058,0.8856534393256349,1.0,943.0,1.599547475075544e-05,57600,6.978996658253459,2.5000466473978773,1.3639837172261189,6.978996658253459,2.378723512579345,1.3432576701299486,0.014444444444444444,66100,1.773460000011255,2c8eaea7888a
86,lote,muy_rica,1,0,0,suave,33,otra_paleta,1,0.043715277777777777,2,0.013801931157303058,1.0,1325.0,1510.0,1.7664262021926423e-05,57600,6.978996658253459,2.8209416731056134,1.8575199052127798,6.978996658253459,2.8209416731056134,1.8575199052127798,0.0,66100,1.773460000011255,2c8eaea7888a
87,lote,muy_rica,1,0,1,fuerte,33,propio,0,1.0,2,0.01672371093858697,0.9956020566939008,253.0,2248.0,1.8654347853437845e-05,57600,5.489699387395164,1.865674990431082,1.039401327682306,5.489699387395164,1.7957238038206706,1.0267884067414759,0.014340277777777778,66101,1.7796461249963613,2c8eaea7888a
87,lote,muy_rica,1,0,1,fuerte,33,otra_toma,1,0.4722916666666667,2,0.01672371093858697,0.9565277808198979,21.0,638.0,2.4070652061073774e-05,57600,5.5077282757424815,2.096032850904568,1.1285473159285662,5.5077282757424815,2.0690983605959055,1.123127456658821,0.009739583333333333,66101,1.7796461249963613,2c8eaea7888a
87,lote,muy_rica,1,0,1,fuerte,33,tono_15,1,0.42531250000000004,2,0.01672371093858697,0.9567100197910703,17.0,639.0,2.3351513414120666e-05,57600,5.071615780418258,2.070418730609753,1.4349695085046572,5.071615780418258,2.062888740389931,1.4331103961795546,0.012100694444444445,66101,1.7796461249963613,2c8eaea7888a
87,lote,muy_rica,1,0,1,fuerte,33,tono_60_exp,1,0.29434027777777777,2,0.01672371093858697,0.9141740441169731,7.0,314.0,2.3924564397814515e-05,57600,3.911961718422919,2.2424553909957847,1.3570740701162138,3.7369369420840766,2.2137164403178957,1.3459162164361893,0.01949652777777778,66101,1.7796461249963613,2c8eaea7888a
87,lote,muy_rica,1,0,1,fuerte,33,tono_150_sat,1,0.29387152777777775,2,0.01672371093858697,0.7538473263751583,0.0,247.0,2.2601979609756102e-05,57600,4.4508868135435105,2.537736304772752,1.5694262181880727,4.4508868135435105,2.537736304772752,1.5657031124066514,0.013524305555555555,66101,1.7796461249963613,2c8eaea7888a
87,lote,muy_rica,1,0,1,fuerte,33,otra_paleta,1,0.06479166666666666,2,0.01672371093858697,1.0,579.0,1367.0,2.540464055873801e-05,57600,1.9444379356585066,1.2512079658424993,1.0487230325394366,1.9444379356585066,1.2512079658424993,1.0487230325394366,0.0,66101,1.7796461249963613,2c8eaea7888a
88,lote,muy_rica,0,0,0,suave,33,propio,0,1.0,3,0.014274981217129978,0.9941744226261029,553.0,2610.0,4.235712044965374e-09,57600,3.125904613917513,0.12653722559624256,0.03731860073923212,1.2117138877057103,0.11133062472053583,0.032458772210628206,0.014930555555555556,66200,1.7472832500061486,2c8eaea7888a
88,lote,muy_rica,0,0,0,suave,33,otra_toma,1,0.35104166666666664,3,0.014274981217129978,0.8522299904726539,0.0,563.0,6.6204133409355846e-09,57600,3.858311703715601,0.8190999052290854,0.1866736033411172,1.6044434646745709,0.8179498213387274,0.18370032503034267,0.00920138888888889,66200,1.7472832500061486,2c8eaea7888a
88,lote,muy_rica,0,0,0,suave,33,tono_15,1,0.3742534722222222,3,0.014274981217129978,0.8400941576163159,0.0,903.0,3.20804148458844e-09,57600,1.9454163021212214,0.6713836843979444,0.17277143964528194,1.1738206650086258,0.6686384849051177,0.16976692929836457,0.00920138888888889,66200,1.7472832500061486,2c8eaea7888a
88,lote,muy_rica,0,0,0,suave,33,tono_60_exp,1,0.4152430555555556,3,0.014274981217129978,0.9220268661860794,31.0,1276.0,4.252356534729056e-09,57600,1.3348645687392007,0.5370787999291988,0.10905622252993827,1.1442784581618528,0.5328996549594526,0.10583341965786051,0.020694444444444446,66200,1.7472832500061486,2c8eaea7888a
88,lote,muy_rica,0,0,0,suave,33,tono_150_sat,1,0.2773611111111111,3,0.014274981217129978,0.8289640609785432,0.0,1103.0,2.780293434278301e-09,57600,3.292176377816834,0.41663669412875093,0.10025331157399626,0.890955466901543,0.3971843362800788,0.0972698646320344,0.00625,66200,1.7472832500061486,2c8eaea7888a
88,lote,muy_rica,0,0,0,suave,33,otra_paleta,1,0.13609375,3,0.014274981217129978,0.9998550314221021,1172.0,2987.0,2.0910662780116045e-09,57600,0.16029443486358402,0.10147341187574394,0.04996937885780996,0.16029443486358402,0.10147341187574394,0.04996937885780996,0.0,66200,1.7472832500061486,2c8eaea7888a
89,lote,muy_rica,0,0,1,fuerte,33,propio,0,0.9999999999999999,3,0.02457077663689234,0.9926108048355436,258.0,1310.0,4.6562997462812874e-08,57600,1.945973997762013,0.30026915842322754,0.09530395361775233,1.7037179514798013,0.28267883520382314,0.09103168773658349,0.010677083333333334,66201,1.7878862090001348,2c8eaea7888a
