idx,bloque,riqueza,compresion,recorte,semilla,fuerza,tam_lut,plano,fuera_de_plano,disparidad,planos_acumulados,cobertura_cubo,cobertura_destino,muestras_p10_zona,muestras_mediana_zona,variance_zona,n_pixeles_destino,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,semilla_escena,t_extraccion_s,huella_core
91,simple,rica,1,1,4,suave,17,tono_60_exp,1,0.2559895833333333,1,0.010991247710156728,0.8541925300822921,0.0,1258.0,1.2956859223833134e-05,57600,10.866988602723158,4.016586135467,1.9903789729239751,10.866988602723158,3.9602862903696674,1.9843147995367154,0.0019965277777777776,81304,0.3951570829958655,2c8eaea7888a
91,simple,rica,1,1,4,suave,17,tono_150_sat,1,0.3795486111111111,1,0.010991247710156728,0.8286865432200297,0.0,2434.0,1.2145512000394442e-05,57600,9.475516646395006,5.0962566209656135,2.2764088485307066,9.475516646395006,5.0962566209656135,2.2764088485307066,0.0,81304,0.3951570829958655,2c8eaea7888a
91,simple,rica,1,1,4,suave,17,otra_paleta,1,0.255,1,0.010991247710156728,0.9999702653196716,76.0,11548.0,1.428155174033709e-05,57600,4.9657227429433455,3.7553575886867185,2.2190784561689143,4.9657227429433455,3.7553575886867185,2.2190784561689143,0.0,81304,0.3951570829958655,2c8eaea7888a
91,simple,rica,1,1,4,suave,33,propio,0,0.9999999999999999,1,0.004591368227731864,0.994375250815507,480.0,4181.0,1.3322935398091661e-05,57600,7.450529351879733,4.0868873273377995,1.5797117431913532,7.450529351879733,4.0868873273377995,1.5797117431913532,0.0,81304,1.2190480420103995,2c8eaea7888a
91,simple,rica,1,1,4,suave,33,otra_toma,1,0.41635416666666664,1,0.004591368227731864,0.6109745219631721,0.0,51.0,9.701250050022462e-06,57600,12.121283138644408,3.8020572259073284,1.8760846120323742,12.121283138644408,3.768741474657579,1.8725943506175526,0.0011458333333333333,81304,1.2190480420103995,2c8eaea7888a
91,simple,rica,1,1,4,suave,33,tono_15,1,0.6425,1,0.004591368227731864,0.8578932181880451,0.0,1507.0,1.2641452405230294e-05,57600,10.043675705447189,5.742712416892643,2.201151249504227,10.043675705447189,5.742712416892643,2.201151249504227,0.0,81304,1.2190480420103995,2c8eaea7888a
91,simple,rica,1,1,4,suave,33,tono_60_exp,1,0.2559895833333333,1,0.004591368227731864,0.7352079718446051,0.0,229.0,1.4770772838347378e-05,57600,12.121283138644408,4.600175760834151,2.420018753286725,12.121283138644408,4.532535129497333,2.4146005558423647,0.0019965277777777776,81304,1.2190480420103995,2c8eaea7888a
91,simple,rica,1,1,4,suave,33,tono_150_sat,1,0.3795486111111111,1,0.004591368227731864,0.6244101496175444,0.0,24.0,1.0051431310941048e-05,57600,16.136237994793333,6.1922714570079815,2.2470197767522184,16.136237994793333,6.1922714570079815,2.2470197767522184,0.0,81304,1.2190480420103995,2c8eaea7888a
91,simple,rica,1,1,4,suave,33,otra_paleta,1,0.255,1,0.004591368227731864,0.999994502307123,133.0,2451.0,1.4842151488491943e-05,57600,6.318853042502949,4.260236519036913,2.2167074078810587,6.318853042502949,4.260236519036913,2.2167074078810587,0.0,81304,1.2190480420103995,2c8eaea7888a
92,simple,rica,0,0,5,fuerte,17,propio,0,1.0,1,0.020964787299002648,0.982612540803959,552.0,8756.0,1.205395683919056e-07,57600,4.293191326774842,0.5585919501182632,0.23124076972698507,4.293191326774842,0.5504654246684519,0.22886489457929426,0.011840277777777778,81305,0.40601783400052227,2c8eaea7888a
92,simple,rica,0,0,5,fuerte,17,otra_toma,1,0.5859722222222222,1,0.020964787299002648,0.9180014969841361,10.0,5416.0,1.3397495196767375e-07,57600,3.8416768046827703,1.4528289481751824,0.617590678912503,3.8416768046827703,1.455089633875377,0.6186561043171886,0.0056770833333333335,81305,0.40601783400052227,2c8eaea7888a
92,simple,rica,0,0,5,fuerte,17,tono_15,1,0.5323437500000001,1,0.020964787299002648,0.953118004591028,27.0,2874.0,1.6166486763709893e-07,57600,4.000245952935512,1.8324642614397915,0.8405814446176233,4.000245952935512,1.834108749381535,0.8412877342257682,0.010121527777777778,81305,0.40601783400052227,2c8eaea7888a
92,simple,rica,0,0,5,fuerte,17,tono_60_exp,1,0.25583333333333336,1,0.020964787299002648,0.7468460102735506,0.0,418.0,1.499561920637957e-07,57600,10.427935310889668,3.7609897334094873,1.6331283907709016,6.609507513973652,3.754575346846296,1.6247681974988701,0.009965277777777778,81305,0.40601783400052227,2c8eaea7888a
92,simple,rica,0,0,5,fuerte,17,tono_150_sat,1,0.13861111111111113,1,0.020964787299002648,0.6229933754951759,0.0,134.0,1.1734558815452128e-07,57600,7.748159331409188,3.9393963319645775,2.1468102306363015,7.748159331409188,3.9307226390236516,2.1405351884508317,0.005503472222222222,81305,0.40601783400052227,2c8eaea7888a
92,simple,rica,0,0,5,fuerte,17,otra_paleta,1,0.06185763888888889,1,0.020964787299002648,0.9997040451731424,460.0,8233.0,2.3377487522317617e-07,57600,4.51893177867601,2.1079560195691567,1.1951860779546117,4.51893177867601,2.1079560195691567,1.1951860779546117,0.0,81305,0.40601783400052227,2c8eaea7888a
92,simple,rica,0,0,5,fuerte,33,propio,0,1.0,1,0.008125330439380025,0.9873359147052744,225.0,2790.0,3.377678457663904e-08,57600,2.4053909824757604,0.4322489246122172,0.13945552757749807,2.4053909824757604,0.43457809711511,0.1400579684842324,0.011840277777777778,81305,1.2145729170006234,2c8eaea7888a
92,simple,rica,0,0,5,fuerte,33,otra_toma,1,0.5859722222222222,1,0.008125330439380025,0.8426449793350942,0.0,353.0,2.1693609682366725e-08,57600,4.160514921172839,1.0482350517680519,0.39583892649517416,4.160514921172839,1.0498919683825472,0.3975268558029364,0.0056770833333333335,81305,1.2145729170006234,2c8eaea7888a
92,simple,rica,0,0,5,fuerte,33,tono_15,1,0.5323437500000001,1,0.008125330439380025,0.8107332494189291,0.0,304.0,2.001589860956567e-08,57600,5.193979863587978,1.1020432761672916,0.37563042272342173,5.193979863587978,1.105474196612154,0.3779950339687381,0.010121527777777778,81305,1.2145729170006234,2c8eaea7888a
92,simple,rica,0,0,5,fuerte,33,tono_60_exp,1,0.25583333333333336,1,0.008125330439380025,0.4917363716035831,0.0,2.0,3.24280428229643e-08,57600,4.100085066862938,1.3620613861763518,0.618845565589875,4.100085066862938,1.3656272206321936,0.6218809054815618,0.009965277777777778,81305,1.2145729170006234,2c8eaea7888a
92,simple,rica,0,0,5,fuerte,33,tono_150_sat,1,0.13861111111111113,1,0.008125330439380025,0.10008601972693075,0.0,0.0,3.0564431930011256e-09,57600,2.6236797858728167,0.8915171271598865,0.6047413309022818,2.6236797858728167,0.8915076374653756,0.6057154163396775,0.005503472222222222,81305,1.2145729170006234,2c8eaea7888a
92,simple,rica,0,0,5,fuerte,33,otra_paleta,1,0.06185763888888889,1,0.008125330439380025,0.9939798608730478,22.0,423.0,5.4896620451671766e-08,57600,3.0020013055873433,2.4738249649159534,0.962739436519752,3.0020013055873433,2.4738249649159534,0.962739436519752,0.0,81305,1.2145729170006234,2c8eaea7888a
93,simple,rica,0,1,5,fuerte,17,propio,0,1.0,1,0.013026663952778343,0.978096190047485,691.0,8767.0,1.41405878143022e-07,57600,6.017384515366653,0.5653881983079682,0.23953694338963166,6.017384515366653,0.5653881983079682,0.23953694338963166,0.0,81305,0.4156913750048261,2c8eaea7888a
93,simple,rica,0,1,5,fuerte,17,otra_toma,1,0.6101388888888889,1,0.013026663952778343,0.9195854931801134,8.0,5448.0,1.6047803369219726e-07,57600,4.871592159854028,1.5471423937099293,0.6440235271868519,4.871592159854028,1.5471423937099293,0.6440235271868519,0.0,81305,0.4156913750048261,2c8eaea7888a
93,simple,rica,0,1,5,fuerte,17,tono_15,1,0.5587673611111112,1,0.013026663952778343,0.9550850630315428,87.0,2953.0,1.8055156784871235e-07,57600,5.943123337356287,1.8957805221707007,0.8412031109318434,5.943123337356287,1.8957805221707007,0.8412031109318434,0.0,81305,0.4156913750048261,2c8eaea7888a
93,simple,rica,0,1,5,fuerte,17,tono_60_exp,1,0.26276041666666666,1,0.013026663952778343,0.5382863727137838,0.0,87.0,1.607433584799097e-07,57600,15.994245758971696,5.174846763839103,2.9013854143001576,8.339868057287985,4.998076251870909,2.819376358032833,0.009965277777777778,81305,0.4156913750048261,2c8eaea7888a
93,simple,rica,0,1,5,fuerte,17,tono_150_sat,1,0.1525173611111111,1,0.013026663952778343,0.6327999875436235,0.0,135.0,1.2653196177982123e-07,57600,4.876687669250456,3.712635787909864,2.07375069170483,4.876687669250456,3.712635787909864,2.07375069170483,0.0,81305,0.4156913750048261,2c8eaea7888a
93,simple,rica,0,1,5,fuerte,17,otra_paleta,1,0.08309027777777776,1,0.013026663952778343,0.9997228029093794,452.0,8203.0,3.0314878710677645e-07,57600,2.4255492878643246,1.9145941021869177,1.1822603914762633,2.4255492878643246,1.9145941021869177,1.1822603914762633,0.0,81305,0.4156913750048261,2c8eaea7888a
93,simple,rica,0,1,5,fuerte,33,propio,0,1.0,1,0.005565294821493169,0.986346230245844,331.0,2797.0,3.743265045496149e-08,57600,3.853146386038157,0.4406262148169651,0.14096901877456222,3.853146386038157,0.4406262148169651,0.14096901877456222,0.0,81305,1.2380012079956941,2c8eaea7888a
93,simple,rica,0,1,5,fuerte,33,otra_toma,1,0.6101388888888889,1,0.005565294821493169,0.8633205817685141,0.0,540.0,2.931751480388831e-08,57600,5.981326609231894,1.141316535970892,0.4508692093158123,5.981326609231894,1.141316535970892,0.4508692093158123,0.0,81305,1.2380012079956941,2c8eaea7888a
93,simple,rica,0,1,5,fuerte,33,tono_15,1,0.5587673611111112,1,0.005565294821493169,0.8360189921489208,0.0,378.0,2.5837313100795143e-08,57600,5.121528930653128,1.3742869771992987,0.4286257165097104,5.121528930653128,1.3742869771992987,0.4286257165097104,0.0,81305,1.2380012079956941,2c8eaea7888a
93,simple,rica,0,1,5,fuerte,33,tono_60_exp,1,0.26276041666666666,1,0.005565294821493169,0.3726958874378108,0.0,0.0,3.1649916599106134e-08,57600,4.013965859073397,1.712992669635604,0.6257556199392403,4.013965859073397,1.7193780443746618,0.6229721384875079,0.009965277777777778,81305,1.2380012079956941,2c8eaea7888a
93,simple,rica,0,1,5,fuerte,33,tono_150_sat,1,0.1525173611111111,1,0.005565294821493169,0.1157826460339333,0.0,0.0,5.8320726730073535e-09,57600,2.610832460545541,0.9864133626055551,0.5921531561862038,2.610832460545541,0.9864133626055551,0.5921531561862038,0.0,81305,1.2380012079956941,2c8eaea7888a
93,simple,rica,0,1,5,fuerte,33,otra_paleta,1,0.08309027777777776,1,0.005565294821493169,0.9958634551192495,22.0,422.0,6.718338491502571e-08,57600,2.4119265000735406,2.052506314989796,0.8122800620232268,2.4119265000735406,2.052506314989796,0.8122800620232268,0.0,81305,1.2380012079956941,2c8eaea7888a
94,simple,rica,1,0,5,fuerte,17,propio,0,1.0,1,0.022186037044575616,0.9804503768874447,370.0,9114.0,1.7376938208157676e-05,57600,10.82085143275277,3.0913842530781923,1.5549324462317993,9.010977407428161,3.0271438169482665,1.531280303097516,0.011666666666666667,81305,0.3645984589966247,2c8eaea7888a
94,simple,rica,1,0,5,fuerte,17,otra_toma,1,0.5971180555555555,1,0.022186037044575616,0.9712159735255593,165.0,5708.0,1.8035227484046058e-05,57600,17.238078618682135,3.5648243615128075,1.6772158664156125,9.010977407428161,3.5648243615128075,1.6647458832939732,0.005451388888888889,81305,0.3645984589966247,2c8eaea7888a
94,simple,rica,1,0,5,fuerte,17,tono_15,1,0.5799479166666667,1,0.022186037044575616,0.9353581764203447,52.0,4053.0,1.6329463213950543e-05,57600,14.8955105068069,3.1433240323963214,1.8266115567918848,9.010977407428161,3.0153761243495953,1.8027149038948318,0.00970486111111111,81305,0.3645984589966247,2c8eaea7888a
94,simple,rica,1,0,5,fuerte,17,tono_60_exp,1,0.24873263888888889,1,0.022186037044575616,0.8509601069550533,0.0,341.0,2.0804801160916284e-05,57600,11.741422924260736,4.351468391615357,2.1536919637623555,7.51215355281314,4.327515712386007,2.1372667723355288,0.009618055555555555,81305,0.3645984589966247,2c8eaea7888a
94,simple,rica,1,0,5,fuerte,17,tono_150_sat,1,0.1387847222222222,1,0.022186037044575616,0.6149584073050673,0.0,167.0,1.1464726852138789e-05,57600,14.259167608710529,5.175760470007392,3.4096527274416992,8.975760617101486,5.137604506869241,3.399647863402733,0.005572916666666667,81305,0.3645984589966247,2c8eaea7888a
94,simple,rica,1,0,5,fuerte,17,otra_paleta,1,0.05887152777777778,1,0.022186037044575616,0.9999049915078125,203.0,4730.0,1.9373091154193435e-05,57600,6.855373952524939,6.474482072110545,3.6284694534991453,6.855373952524939,6.474482072110545,3.6284694534991453,0.0,81305,0.3645984589966247,2c8eaea7888a
94,simple,rica,1,0,5,fuerte,33,propio,0,1.0,1,0.009655786515290648,0.9846493045917153,180.0,2383.0,1.613793222426087e-05,57600,15.963611416468376,3.3121188920496314,1.5694084870527751,8.02214600541015,3.13926348310985,1.542066470739704,0.011666666666666667,81305,1.2058827919972828,2c8eaea7888a
94,simple,rica,1,0,5,fuerte,33,otra_toma,1,0.5971180555555555,1,0.009655786515290648,0.8612731123804704,0.0,462.0,1.594810535162181e-05,57600,18.556565711370634,6.0142633007253306,2.5225870267941364,12.413994686345228,6.0142633007253306,2.5089966622651216,0.005451388888888889,81305,1.2058827919972828,2c8eaea7888a
94,simple,rica,1,0,5,fuerte,33,tono_15,1,0.5799479166666667,1,0.009655786515290648,0.8341741500333326,0.0,465.0,1.371003466454751e-05,57600,13.177931774690267,3.964703052026804,1.924547177017005,8.077289094772988,3.964703052026804,1.9076245972830912,0.00970486111111111,81305,1.2058827919972828,2c8eaea7888a
94,simple,rica,1,0,5,fuerte,33,tono_60_exp,1,0.24873263888888889,1,0.009655786515290648,0.5335104478032704,0.0,7.0,1.2334856904910504e-05,57600,11.759909650021486,4.759280315854098,2.2131603921558662,9.022284603688126,4.644233059354153,2.1987213218820294,0.009618055555555555,81305,1.2058827919972828,2c8eaea7888a
94,simple,rica,1,0,5,fuerte,33,tono_150_sat,1,0.1387847222222222,1,0.009655786515290648,0.1266489210224046,0.0,0.0,2.2899002110067575e-06,57600,17.50647097730701,4.377830237341785,2.1991905452399996,13.647481941872883,4.359079539318164,2.179787420695617,0.005572916666666667,81305,1.2058827919972828,2c8eaea7888a
94,simple,rica,1,0,5,fuerte,33,otra_paleta,1,0.05887152777777778,1,0.009655786515290648,0.9995286461946008,31.0,374.0,2.1042009369893953e-05,57600,9.06755041705411,5.726878118481586,3.076780277573948,9.06755041705411,5.726878118481586,3.076780277573948,0.0,81305,1.2058827919972828,2c8eaea7888a
95,simple,rica,1,1,5,fuerte,17,propio,0,1.0,1,0.014247913698351313,0.9805040105184136,547.0,8943.0,1.6151457058113564e-05,57600,10.472617781876693,3.016722143466604,1.527527617766624,10.472617781876693,3.016722143466604,1.527527617766624,0.0,81305,0.38955437499680556,2c8eaea7888a
95,simple,rica,1,1,5,fuerte,17,otra_toma,1,0.6141493055555556,1,0.014247913698351313,0.9717898122085202,251.0,5331.0,1.6832832787585315e-05,57600,7.593369760637825,3.904455273887623,1.5852924787995846,7.593369760637825,3.904455273887623,1.5852924787995846,0.0,81305,0.38955437499680556,2c8eaea7888a
95,simple,rica,1,1,5,fuerte,17,tono_15,1,0.5945486111111111,1,0.014247913698351313,0.9419856047211927,145.0,4077.0,1.5685012451484474e-05,57600,8.052059748500985,3.6312434471081,1.6096989801997241,8.052059748500985,3.6312434471081,1.6096989801997241,0.0,81305,0.38955437499680556,2c8eaea7888a
95,simple,rica,1,1,5,fuerte,17,tono_60_exp,1,0.2534201388888889,1,0.014247913698351313,0.5803588575981766,0.0,139.0,1.1276440586773633e-05,57600,10.35291191463911,4.5451988052322445,2.406596658254749,10.35291191463911,4.447237557461737,2.382540991606557,0.009618055555555555,81305,0.38955437499680556,2c8eaea7888a
95,simple,rica,1,1,5,fuerte,17,tono_150_sat,1,0.14993055555555557,1,0.014247913698351313,0.5731822547224318,0.0,164.0,1.0295137280815055e-05,57600,14.41692031503104,10.946735325881383,4.623398846602521,14.41692031503104,10.946735325881383,4.623398846602521,0.0,81305,0.38955437499680556,2c8eaea7888a
95,simple,rica,1,1,5,fuerte,17,otra_paleta,1,0.04107638888888889,1,0.014247913698351313,0.9999846194665772,263.0,4746.0,1.8090556013430286e-05,57600,7.478597514220928,6.3633670874506905,3.458101472895467,7.478597514220928,6.3633670874506905,3.458101472895467,0.0,81305,0.38955437499680556,2c8eaea7888a
95,simple,rica,1,1,5,fuerte,33,propio,0,1.0,1,0.0064000890447171435,0.9860978247261464,283.0,2418.0,1.4919913807976437e-05,57600,12.03414846328459,3.2620194192430216,1.5619759629171621,12.03414846328459,3.2620194192430216,1.5619759629171621,0.0,81305,1.2192060410015984,2c8eaea7888a
95,simple,rica,1,1,5,fuerte,33,otra_toma,1,0.6141493055555556,1,0.0064000890447171435,0.8737979070495496,2.0,498.0,1.5252290437534575e-05,57600,10.795390850650634,5.692265655601796,2.333486256578779,10.795390850650634,5.692265655601796,2.333486256578779,0.0,81305,1.2192060410015984,2c8eaea7888a
95,simple,rica,1,1,5,fuerte,33,tono_15,1,0.5945486111111111,1,0.0064000890447171435,0.8369758197386626,0.0,485.0,1.3059532625928422e-05,57600,8.47413722582149,3.8185352100291694,1.8004193785750318,8.47413722582149,3.8185352100291694,1.8004193785750318,0.0,81305,1.2192060410015984,2c8eaea7888a
95,simple,rica,1,1,5,fuerte,33,tono_60_exp,1,0.2534201388888889,1,0.0064000890447171435,0.417877169450663,0.0,0.0,7.944316271765236e-06,57600,9.251706268046043,4.515675916371449,1.8037874765547415,9.251706268046043,4.517589734153529,1.8033719648915614,0.009618055555555555,81305,1.2192060410015984,2c8eaea7888a
95,simple,rica,1,1,5,fuerte,33,tono_150_sat,1,0.14993055555555557,1,0.0064000890447171435,0.13466199692575778,0.0,0.0,2.3911766158635053e-06,57600,10.077497891401121,3.2270960943298173,1.395654053772582,10.077497891401121,3.2270960943298173,1.395654053772582,0.0,81305,1.2192060410015984,2c8eaea7888a
95,simple,rica,1,1,5,fuerte,33,otra_paleta,1,0.04107638888888889,1,0.0064000890447171435,0.99983185582239,48.0,378.0,1.9847235785480745e-05,57600,7.520108260353852,6.385651053970349,2.7254318300943265,7.520108260353852,6.385651053970349,2.7254318300943265,0.0,81305,1.2192060410015984,2c8eaea7888a
96,simple,muy_rica,0,0,0,suave,17,propio,0,1.0,1,0.02116832892326481,0.9894330306457901,731.0,7638.0,2.0673959939954881e-07,57600,6.7327586887360145,0.6523517478863293,0.24467117756178217,5.183804600073986,0.5890385766288183,0.22768874448022464,0.01861111111111111,81400,0.37382091699691955,2c8eaea7888a
96,simple,muy_rica,0,0,0,suave,17,otra_toma,1,0.30947916666666664,1,0.02116832892326481,0.9603968031177635,13.0,262.0,3.8692498175488216e-07,57600,12.978255361303756,2.829553036975866,0.7370520098850685,12.294869052592327,2.778072231367055,0.716159857317157,0.012395833333333333,81400,0.37382091699691955,2c8eaea7888a
96,simple,muy_rica,0,0,0,suave,17,tono_15,1,0.4707638888888889,1,0.02116832892326481,0.9163651649782842,12.0,2500.0,1.8758664925871395e-07,57600,13.056578648299142,1.9243155530644251,0.6302848107864352,8.89141386373667,1.8897861002598682,0.6176187218914532,0.011284722222222222,81400,0.37382091699691955,2c8eaea7888a
96,simple,muy_rica,0,0,0,suave,17,tono_60_exp,1,0.4744097222222222,1,0.02116832892326481,0.9141576304441706,12.0,2267.0,1.5903899755870705e-07,57600,13.668108704538202,4.556787631126494,1.0715571743639636,12.035360222010887,3.3731727401403857,0.9278954108365918,0.03920138888888889,81400,0.37382091699691955,2c8eaea7888a
96,simple,muy_rica,0,0,0,suave,17,tono_150_sat,1,0.38475694444444447,1,0.02116832892326481,0.9247368884523054,12.0,1731.0,1.6463169937938546e-07,57600,8.369974124302175,1.6231096588836718,0.5675088819854882,8.369974124302175,1.5822786153111952,0.5528661961322205,0.01078125,81400,0.37382091699691955,2c8eaea7888a
96,simple,muy_rica,0,0,0,suave,17,otra_paleta,1,0.12079861111111112,1,0.02116832892326481,0.9999661638676803,2108.0,5540.0,5.717309524307499e-08,57600,0.5509323062235141,0.4223010703856962,0.23219584510576896,0.5509323062235141,0.4223010703856962,0.23219584510576896,0.0,81400,0.37382091699691955,2c8eaea7888a
96,simple,muy_rica,0,0,0,suave,33,propio,0,1.0,1,0.00795837159473523,0.9836578876100778,248.0,1870.0,3.347399415858525e-08,57600,2.8149570390466394,0.2852754545813285,0.10482080120110443,2.8149570390466394,0.2709950428385904,0.1008859122197788,0.01861111111111111,81400,1.2145915829896694,2c8eaea7888a
96,simple,muy_rica,0,0,0,suave,33,otra_toma,1,0.30947916666666664,1,0.00795837159473523,0.8034817593809034,0.0,94.0,2.0575085714983182e-08,57600,5.270856052020598,1.276320467130532,0.349602258791289,4.966410545145388,1.268284588942396,0.344848425880586,0.012395833333333333,81400,1.2145915829896694,2c8eaea7888a
96,simple,muy_rica,0,0,0,suave,33,tono_15,1,0.4707638888888889,1,0.00795837159473523,0.7904026572201464,0.0,364.0,2.9185234536757633e-08,57600,4.32512451014749,1.4928309911755713,0.5903877967952947,3.8419984326174683,1.4929239774123704,0.5916387385813718,0.011284722222222222,81400,1.2145915829896694,2c8eaea7888a
96,simple,muy_rica,0,0,0,suave,33,tono_60_exp,1,0.4744097222222222,1,0.00795837159473523,0.762989926041454,0.0,277.0,2.6252629754547863e-08,57600,6.036022984128522,1.669548807470729,0.5900468387194072,5.898284898453005,1.6130516655553997,0.5717544830600415,0.03920138888888889,81400,1.2145915829896694,2c8eaea7888a
96,simple,muy_rica,0,0,0,suave,33,tono_150_sat,1,0.38475694444444447,1,0.00795837159473523,0.8159721884592205,0.0,248.0,2.0641881879185397e-08,57600,3.218078879309445,0.8570044540183956,0.34153269880174714,3.218078879309445,0.8465786857368,0.3387256901454599,0.01078125,81400,1.2145915829896694,2c8eaea7888a
96,simple,muy_rica,0,0,0,suave,33,otra_paleta,1,0.12079861111111112,1,0.00795837159473523,0.9997057365786332,483.0,1256.0,1.8289973913226466e-08,57600,1.012127054796949,0.39319866292117955,0.21553465750700132,1.012127054796949,0.39319866292117955,0.21553465750700132,0.0,81400,1.2145915829896694,2c8eaea7888a
97,simple,muy_rica,0,1,0,suave,17,propio,0,0.9999999999999999,1,0.013637288825564827,0.9832468381629683,1136.0,7663.0,2.2789433706603204e-07,57600,5.736449180450265,0.8034163865577252,0.2685233880277848,5.736449180450265,0.8034163865577252,0.2685233880277848,0.0,81400,0.3699744999903487,2c8eaea7888a
97,simple,muy_rica,0,1,0,suave,17,otra_toma,1,0.3153298611111111,1,0.013637288825564827,0.913696152340053,5.0,367.0,4.500746015288623e-07,57600,10.096655865631998,4.635173981953781,1.6810835363904189,10.096655865631998,4.641471855134872,1.6885234235489983,0.012309027777777778,81400,0.3699744999903487,2c8eaea7888a
97,simple,muy_rica,0,1,0,suave,17,tono_15,1,0.4706076388888889,1,0.013637288825564827,0.8911328022219258,0.0,2505.0,2.1863925532047484e-07,57600,10.643832361840902,3.862514319137249,0.898793161714018,10.643832361840902,3.9015064079896473,0.8959055791657256,0.011215277777777777,81400,0.3699744999903487,2c8eaea7888a
97,simple,muy_rica,0,1,0,suave,17,tono_60_exp,1,0.47944444444444445,1,0.013637288825564827,0.8228285097519572,0.0,2264.0,1.750587132143461e-07,57600,10.180650353682807,3.327102893812452,0.9532245169354863,10.180650353682807,3.327102893812452,0.9532245169354863,0.0,81400,0.3699744999903487,2c8eaea7888a
97,simple,muy_rica,0,1,0,suave,17,tono_150_sat,1,0.3864236111111111,1,0.013637288825564827,0.9216085511244089,15.0,1708.0,1.6918679039875685e-07,57600,5.459102431536989,1.6251178118445064,0.5445333368258445,5.459102431536989,1.6251178118445064,0.5445333368258445,0.0,81400,0.3699744999903487,2c8eaea7888a
97,simple,muy_rica,0,1,0,suave,17,otra_paleta,1,0.10329861111111112,1,0.013637288825564827,0.9999654890732956,2089.0,5980.0,5.7708774827087444e-08,57600,0.5599364184224508,0.4119282839699974,0.27158453039951574,0.5599364184224508,0.4119282839699974,0.27158453039951574,0.0,81400,0.3699744999903487,2c8eaea7888a
97,simple,muy_rica,0,1,0,suave,33,propio,0,0.9999999999999999,1,0.005787906614352896,0.9823196703421309,322.0,1924.0,3.776896763976763e-08,57600,4.845979348326986,0.2912224406930809,0.1096077569202344,4.845979348326986,0.2912224406930809,0.1096077569202344,0.0,81400,1.2226031249883818,2c8eaea7888a
97,simple,muy_rica,0,1,0,suave,33,otra_toma,1,0.3153298611111111,1,0.005787906614352896,0.6501926084613877,0.0,51.0,2.957790392633758e-08,57600,19.26805056645125,2.0809208293796124,0.6875943764902069,19.26805056645125,1.6379420254602857,0.6356800944388594,0.012309027777777778,81400,1.2226031249883818,2c8eaea7888a
97,simple,muy_rica,0,1,0,suave,33,tono_15,1,0.4706076388888889,1,0.005787906614352896,0.7725184920928939,0.0,385.0,3.436015600942198e-08,57600,8.676025987509203,2.430909902372544,0.740536238833315,8.676025987509203,2.2116692898699775,0.6901142057544484,0.011215277777777777,81400,1.2226031249883818,2c8eaea7888a
97,simple,muy_rica,0,1,0,suave,33,tono_60_exp,1,0.47944444444444445,1,0.005787906614352896,0.6761563943384571,0.0,270.0,3.048264846746093e-08,57600,15.082578016014594,3.5042055659985523,0.902981665905857,15.082578016014594,3.5042055659985523,0.902981665905857,0.0,81400,1.2226031249883818,2c8eaea7888a
97,simple,muy_rica,0,1,0,suave,33,tono_150_sat,1,0.3864236111111111,1,0.005787906614352896,0.8237037994826372,0.0,262.0,2.1578533029267123e-08,57600,3.4587448817195994,0.9193851800722844,0.3772647960512946,3.4587448817195994,0.9193851800722844,0.3772647960512946,0.0,81400,1.2226031249883818,2c8eaea7888a
97,simple,muy_rica,0,1,0,suave,33,otra_paleta,1,0.10329861111111112,1,0.005787906614352896,0.9997239414874232,488.0,1255.0,1.86568740264153e-08,57600,0.6880877462172716,0.3936747983177535,0.21417875753242752,0.6880877462172716,0.3936747983177535,0.21417875753242752,0.0,81400,1.2226031249883818,2c8eaea7888a
98,simple,muy_rica,1,0,0,suave,17,propio,0,1.0,1,0.022796661917362102,0.9874270587292965,748.0,7698.0,1.8610719447045195e-05,57600,12.848680474005638,2.4052978582265934,1.2604592344571575,8.032959766417797,2.3843081989183874,1.233660583712842,0.01828125,81400,0.3767818750056904,2c8eaea7888a
98,simple,muy_rica,1,0,0,suave,17,otra_toma,1,0.32039930555555557,1,0.022796661917362102,0.9599759836312781,16.0,328.0,2.1295205742095986e-05,57600,17.785393167897507,3.8042249315939003,1.661432471893504,10.20676100548532,3.7611977523672793,1.6276875401274544,0.012222222222222223,81400,0.3767818750056904,2c8eaea7888a
98,simple,muy_rica,1,0,0,suave,17,tono_15,1,0.4849131944444444,1,0.022796661917362102,0.9232231004822016,19.0,2838.0,1.8602619240483095e-05,57600,13.770369666148383,3.091986353249942,1.4923151773453114,8.691104046283355,3.065171729769875,1.4711816698138258,0.011163194444444444,81400,0.3767818750056904,2c8eaea7888a
98,simple,muy_rica,1,0,0,suave,17,tono_60_exp,1,0.4952777777777778,1,0.022796661917362102,0.9278549425257882,29.0,2436.0,1.9017747513328035e-05,57600,15.288775733216704,3.18912944464191,1.7490492882218844,10.268686738233002,3.0837616404439148,1.7165220960320637,0.03321180555555556,81400,0.3767818750056904,2c8eaea7888a
98,simple,muy_rica,1,0,0,suave,17,tono_150_sat,1,0.3873784722222222,1,0.022796661917362102,0.9254927943863044,9.0,1331.0,1.8194455665774334e-05,57600,10.004684298657923,2.754177700357449,1.4163494398197096,9.607365951331804,2.6895445044293536,1.3995731784397105,0.010677083333333334,81400,0.3767818750056904,2c8eaea7888a
