look,A,B,cob_A,con_dato_A,solape_hist,celdas_B_en_A,aviso_cobertura,nivel,todo_medio,todo_p95,todo_max,todo_n,todo_frac_mayor_3,cub_medio,cub_p95,cub_max,cub_n,cub_frac_mayor_3,inv_medio,inv_p95,inv_max,inv_n,inv_frac_mayor_3,medio_medio,medio_p95,medio_max,medio_n,medio_frac_mayor_3,cub8_medio,cub8_p95,cub8_max,cub8_n,cub8_frac_mayor_3,inv8_medio,inv8_p95,inv8_max,inv8_n,inv8_frac_mayor_3,sdr_medio,sdr_p95,sdr_max,sdr_n,sdr_frac_mayor_3,cubsdr_medio,cubsdr_p95,cubsdr_max,cubsdr_n,cubsdr_frac_mayor_3,invsdr_medio,invsdr_p95,invsdr_max,invsdr_n,invsdr_frac_mayor_3,cub8sdr_medio,cub8sdr_p95,cub8sdr_max,cub8sdr_n,cub8sdr_frac_mayor_3,inv8sdr_medio,inv8sdr_p95,inv8sdr_max,inv8sdr_n,inv8sdr_frac_mayor_3,frac_px_cub,frac_px_inv,frac_px_cub8,frac_px_inv8,frac_px_hdr,frac_fuera_dominio,frac_px_a_0.0025,frac_px_a_0.005,frac_px_a_0.01,dist0_n,dist0_suma,dist0_max,dist1_n,dist1_suma,dist1_max,dist2_n,dist2_suma,dist2_max,dist3_n,dist3_suma,dist3_max,dist4_n,dist4_suma,dist4_max,dist5_n,dist5_suma,dist5_max,minc0_n,minc0_suma,minc0_max,minc1_n,minc1_suma,minc1_max,minc2_n,minc2_suma,minc2_max,minc3_n,minc3_suma,minc3_max,minc4_n,minc4_suma,minc4_max
secundarias,A3 exterior,B1 casi identica,0.004173971116119876,0.004368756434872137,0.40453125,0.6859504132231405,True,N2 parecidas (0.30 <= solape < 0.55),0.32949270382613843,0.9469385882388583,3.8264643159025495,230400.0,0.0006423611111111111,0.2826842457113163,0.770446013994203,3.6147824381607143,219002.0,0.0004429183295129725,1.4043756720805936,2.5630559666792614,3.8264643159025495,8523.0,0.0035198873636043647,0.7085947579581584,1.4593349297867961,3.8229544265462514,2875.0,0.007304347826086957,0.21646557621875537,0.6603378258791467,2.3950180833348784,142736.0,0.0,2.185760670371557,2.4783462559654077,2.6524812285199446,651.0,0.0,0.32877946369793565,0.9462820812050513,3.8264643159025495,229912.0,0.0006437245554820975,0.28182926620466964,0.768761421381938,3.6147824381607143,218514.0,0.0004439074841886561,1.4043756720805936,2.5630559666792614,3.8264643159025495,8523.0,0.0035198873636043647,0.21646557621875537,0.6603378258791467,2.3950180833348784,142736.0,0.0,2.185760670371557,2.4783462559654077,2.6524812285199446,651.0,0.0,0.9505295138888888,0.0369921875,0.6195138888888889,0.0028255208333333335,0.0021180555555555558,0.0,0.07267795138888888,0.4267795138888889,0.8510720486111111,16745.0,2655.8445178233887,0.746409412236184,81585.0,18517.361032230056,1.090488444463287,97757.0,25616.769661154223,2.0344995832291404,18926.0,10937.511756372554,3.2023484479156776,14547.0,16240.559971904222,3.8264643159025495,840.0,1947.0720220578478,2.7028129778052987,84867.0,44150.74682426332,3.8264643159025495,2797.0,866.9416501187104,0.873780921685419,6119.0,4474.646899984821,1.056304920512617,3314.0,613.6120721491566,1.8596982876576669,133303.0,25809.171515026286,2.3950180833348784
secundarias,A3 exterior,B2 parecida,0.004173971116119876,0.004368756434872137,0.21852864583333337,0.5597014925373134,True,N3 distintas (0.10 <= solape < 0.30),0.7411399051543383,1.5934077746687834,2.8734198125337733,230400.0,0.0,0.6751650685117475,1.6484253887381057,2.8734198125337733,168640.0,0.0,0.921921541820464,1.4956422112961267,2.395993317848645,61172.0,0.0,0.8554633290765291,1.0082464994882296,1.2499659375553787,588.0,0.0,0.43501136761926507,1.6298983636480866,2.8734198125337733,29068.0,0.0,1.150114310191179,1.5598723949753783,2.395993317848645,12668.0,0.0,0.7412132826451308,1.5939026611058673,2.8734198125337733,229850.0,0.0,0.6750495331206191,1.6494538173222968,2.8734198125337733,168090.0,0.0,0.921921541820464,1.4956422112961267,2.395993317848645,61172.0,0.0,0.43501136761926507,1.6298983636480866,2.8734198125337733,29068.0,0.0,1.150114310191179,1.5598723949753783,2.395993317848645,12668.0,0.0,0.7319444444444444,0.2655034722222222,0.12616319444444443,0.054982638888888886,0.002387152777777778,0.0,0.036983506944444446,0.1176171875,0.4134375,8521.0,1985.5297886812416,0.8971236173188967,18578.0,5761.440011653889,1.1765565803743316,68157.0,35608.59165456491,1.7025019781798785,74647.0,72098.78756715148,2.8734198125337733,42966.0,33923.550085000155,2.4655188960497205,17531.0,21380.735040507832,2.395993317848645,198411.0,157303.19912513974,2.755881399199612,2921.0,810.5245884629843,1.2499659375553787,7774.0,7287.0049463942705,2.2013046143671335,62.0,15.398902564367,0.407239355697702,21232.0,5342.506584998157,2.8734198125337733
secundarias,A3 exterior,B3 distinta,0.004173971116119876,0.004368756434872137,0.0698871527777778,0.3254437869822485,True,N4 muy distintas (solape < 0.10),2.358448802594697,4.188765927051327,6.280565859267447,230400.0,0.48161024305555555,0.7708981353030795,1.984856023535866,3.3319375568884153,52136.0,0.0012275586926499924,2.8746603457340214,4.498384291068676,6.280565859267447,173507.0,0.6391615323877423,0.9294442565448785,1.4996870792217403,2.5528457820032133,4757.0,0.0,0.3428124166361842,0.6698197747161566,1.8248341324201736,5630.0,0.0,3.5467214608971522,5.929320878303752,6.280565859267447,109487.0,0.8637189803355649,2.360087842009452,4.180883191943866,6.280565859267447,229619.0,0.48262121165931393,0.7689193869842209,1.9885387296128407,3.3319375568884153,51656.0,0.0012389654638376955,2.873920903501769,4.469476033884145,6.280565859267447,173206.0,0.6394408969666178,0.3428124166361842,0.6698197747161566,1.8248341324201736,5630.0,0.0,3.5474011685921365,5.92986943376852,6.280565859267447,109186.0,0.8647811990548239,0.22628472222222223,0.7530685763888889,0.02443576388888889,0.47520399305555555,0.0033897569444444444,0.0,0.0020052083333333332,0.022039930555555556,0.0679296875,462.0,110.77348502979977,0.7634063900145354,4616.0,1676.4392882912648,1.2008930562245839,10573.0,4237.988268907103,1.9738700642660703,15713.0,12548.082526669477,2.6776032294981076,74673.0,95042.64778808119,3.4755937272595014,124363.0,429770.67276083934,6.280565859267447,224749.0,541448.3500005949,6.280565859267447,21.0,8.220211561610625,0.5177106915229629,0.0,0.0,nan,2720.0,898.1539387719818,0.8084351290165052,2910.0,1031.8799668897354,1.8248341324201736
secundarias,A3 exterior,B4 muy distinta,0.004173971116119876,0.004368756434872137,0.24575520833333334,0.40522875816993464,True,N3 distintas (0.10 <= solape < 0.30),1.4777066796518075,4.267700334872428,5.920107929088388,230400.0,0.2362326388888889,0.673760122781589,1.2729870971626267,2.52621028946581,142716.0,0.0,2.792810875010626,4.448934788844329,5.920107929088388,87314.0,0.6233593696314451,1.2318393735171838,2.0935959380540763,2.721486412197037,370.0,0.0,0.5374194401136997,1.314374114123342,1.7871740150512674,21536.0,0.0,3.8418133110948305,4.484983160289754,5.920107929088388,55065.0,0.9676200853536729,1.479965595090307,4.268412493892556,5.920107929088388,229954.0,0.2366908164241544,0.6748909759226632,1.2735029018834978,2.52621028946581,142270.0,0.0,2.792810875010626,4.448934788844329,5.920107929088388,87314.0,0.6233593696314451,0.5374194401136997,1.314374114123342,1.7871740150512674,21536.0,0.0,3.8418133110948305,4.484983160289754,5.920107929088388,55065.0,0.9676200853536729,0.6194270833333333,0.37896701388888887,0.09347222222222222,0.23899739583333332,0.001935763888888889,0.0,0.0712109375,0.16321180555555556,0.3898828125,16407.0,5191.107383482537,1.2312665458235816,21197.0,10127.919877279772,1.5994709725831586,52225.0,38737.86172632979,2.3461431771466708,35575.0,31515.654648194046,2.52621028946581,47043.0,38668.985723096775,2.721486412197037,57953.0,216222.0896333935,5.920107929088388,206845.0,328018.53555723064,5.920107929088388,2019.0,871.2183722571772,1.0693266434178064,6012.0,6739.175020310468,1.7871740150512674,11391.0,3657.418594613825,1.1871356846350294,4133.0,1177.2714473643432,1.069594990329213
secundarias,A3 exterior,B5 opuesta,0.004173971116119876,0.004368756434872137,0.035655381944444446,0.38596491228070173,True,N4 muy distintas (solape < 0.10),2.5932312778329853,4.0146762176927275,4.703062454515221,230400.0,0.1699045138888889,2.003966178098621,4.111701045696179,4.703062454515221,46248.0,0.25361096696073343,2.741219528476557,3.9639415423047923,4.636781616699413,184152.0,0.14888244493679134,nan,nan,nan,0.0,nan,0.7070990988778058,0.914675056545764,1.0303083436070863,154.0,0.0,2.757027513039132,2.977542749693579,3.2684841680004673,3198.0,0.02470293933708568,2.5633274865720206,3.9415426870202346,4.703062454515221,223663.0,0.14755234437524312,2.0024825927829215,4.118675769013476,4.703062454515221,45220.0,0.24975674480318444,2.7054535778008337,3.778473512580851,4.636781616699413,178443.0,0.12165229232864276,0.7070990988778058,0.914675056545764,1.0303083436070863,154.0,0.0,2.757027513039132,2.977542749693579,3.2684841680004673,3198.0,0.02470293933708568,0.20072916666666665,0.7992708333333334,0.0006684027777777777,0.013880208333333333,0.02924045138888889,0.0,8.680555555555556e-05,0.0016710069444444444,0.008363715277777777,20.0,15.282013768309172,0.9033815266624715,365.0,255.10979686106668,1.216994512354838,1542.0,1586.463051153895,1.530152813684331,17700.0,17993.456577079414,2.671932783694537,208326.0,570404.2165685378,4.703062454515221,2447.0,7225.958405319541,3.136974536801846,230246.0,597371.5931514928,4.703062454515221,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,154.0,108.89326122718208,1.0303083436070863
secundarias,A4 variada,"B0 misma paleta, otra toma",0.010629713109051952,0.011214069065308734,0.1088107638888889,0.39069767441860465,False,N3 distintas (0.10 <= solape < 0.30),1.8417930601622505,3.916031014479416,11.529173875442057,230400.0,0.14042534722222222,1.6879139435097406,4.111735022269505,11.529173875442057,142880.0,0.12912933930571108,2.070133084192605,3.825672688690406,5.340701124108284,82481.0,0.15305343048702125,2.467420102286272,5.768601531404918,7.085166942711872,5039.0,0.2540186544949395,1.1731954292347178,2.3287211103691656,11.529173875442057,16501.0,0.03975516635355433,3.001898661380205,4.044023071726652,4.386690843220095,23369.0,0.4452479780906329,1.8376001820276098,3.907243323908678,11.529173875442057,229884.0,0.13925284056306658,1.6807800107158402,4.078491214536592,11.529173875442057,142381.0,0.12729928852866604,2.0699566121553783,3.8256987852845814,5.340701124108284,82469.0,0.1529301919509149,1.1731954292347178,2.3287211103691656,11.529173875442057,16501.0,0.03975516635355433,3.001898661380205,4.044023071726652,4.386690843220095,23369.0,0.4452479780906329,0.6201388888888889,0.3579904513888889,0.07161892361111111,0.1014279513888889,0.0022395833333333334,0.0,0.04514322916666667,0.09463107638888889,0.11248263888888889,10401.0,3294.254930692672,0.7906024411350179,11402.0,5262.355862739252,1.7223892171913735,4113.0,3523.2961751212442,4.058010377028295,45635.0,102302.8542884417,11.453344778569875,130241.0,227375.05073811868,11.529173875442057,28608.0,82591.309066269,4.386690843220095,212182.0,399206.8935210998,11.453344778569875,1717.0,5783.3297624806,6.733431395541712,2169.0,5346.318278424196,11.529173875442057,14331.0,14009.539123926272,4.4403091660459975,1.0,3.040375451613295,3.040375451613295
secundarias,A4 variada,B1 casi identica,0.010629713109051952,0.011214069065308734,0.13591145833333332,0.49038461538461536,False,N3 distintas (0.10 <= solape < 0.30),1.8463922600585287,3.994673045127973,9.943468368048597,230400.0,0.16542100694444445,1.741722651236084,3.4632465770660046,9.943468368048597,155055.0,0.09663667730805198,2.0693345853335083,4.149328021690321,5.0566823503421,73407.0,0.31385290231176866,1.776226586427829,2.955667732815068,4.167619377328297,1938.0,0.04643962848297214,1.0558922342510073,1.6117262800883803,6.8585918962112356,10659.0,0.024861619288863872,2.6316379423781457,4.246102163967034,4.608534068710162,24398.0,0.6368144929912288,1.8451718280540534,3.995606576553505,9.943468368048597,229764.0,0.16545237722184503,1.7396418391660997,3.465016867352748,9.943468368048597,154485.0,0.09635886979318381,2.069281346762923,4.1494705509572585,5.0566823503421,73341.0,0.3141353403962313,1.0558922342510073,1.6117262800883803,6.8585918962112356,10659.0,0.024861619288863872,2.6316379423781457,4.246102163967034,4.608534068710162,24398.0,0.6368144929912288,0.6729817708333333,0.31860677083333333,0.046263020833333335,0.10589409722222222,0.0027604166666666667,0.0,0.014006076388888889,0.02861545138888889,0.0640451388888889,3227.0,1784.909953489646,2.1469915945145748,3366.0,2181.463554798724,2.511901629501187,8163.0,10670.404623713028,4.779702089462694,82080.0,154192.58058396954,9.651511954184441,103384.0,170203.45838706507,9.943468368048597,30180.0,86375.95961444899,5.0566823503421,204463.0,387170.8000472168,9.943468368048597,15278.0,26983.2213453867,4.980085593434038,6284.0,7103.995460366306,4.619245675386405,3972.0,3552.958457211349,6.8585918962112356,403.0,597.8014073038339,2.663205180069824
secundarias,A4 variada,B2 parecida,0.010629713109051952,0.011214069065308734,0.18650173611111112,0.509090909090909,False,N3 distintas (0.10 <= solape < 0.30),1.229882293126068,2.660409065014359,7.259107687311726,230400.0,0.015464409722222221,1.0917332307135212,2.345140956451038,7.259107687311726,182382.0,0.01588424296257306,1.7902477980861926,2.7713152217403785,4.520452950456689,44151.0,0.010396140517768567,1.3475975482154552,3.077961685042542,4.292250074396616,3867.0,0.05352986811481769,1.0790139435581465,2.062829587423616,4.575768046963472,41360.0,0.0009429400386847196,2.571246631829122,2.8344425241969162,4.25318460784206,13565.0,0.003980833026170291,1.2302097114889585,2.660910747414276,7.259107687311726,229958.0,0.01549413371137338,1.0918114465336113,2.3467099095598276,7.259107687311726,181940.0,0.01592283170275915,1.7902477980861926,2.7713152217403785,4.520452950456689,44151.0,0.010396140517768567,1.0790139435581465,2.062829587423616,4.575768046963472,41360.0,0.0009429400386847196,2.571246631829122,2.8344425241969162,4.25318460784206,13565.0,0.003980833026170291,0.7915885416666667,0.19162760416666666,0.1795138888888889,0.05887586805555556,0.0019184027777777778,0.0,0.06500434027777778,0.1276736111111111,0.2648697916666667,14977.0,4646.2577016784435,1.3943772263638188,14439.0,10767.67871680845,3.8310177545404698,31610.0,35524.531112048746,7.206916185029394,98348.0,107167.00925988234,7.259107687311726,51820.0,80465.49964003378,5.08583480722706,19206.0,44793.903905794294,4.520452950456689,163377.0,209827.25409300008,7.259107687311726,25663.0,28909.609537681037,5.08583480722706,23875.0,21431.304874380265,4.575768046963472,16348.0,21668.580617486197,2.9451335686738074,1137.0,1528.1312136984784,3.1796698884581795
secundarias,A4 variada,B3 distinta,0.010629713109051952,0.011214069065308734,0.11318142361111111,0.3557692307692308,False,N3 distintas (0.10 <= solape < 0.30),1.9734323879298856,4.33189772211867,13.836372210600596,230400.0,0.12004774305555556,1.7831439746267839,3.689572871962458,13.836372210600596,144048.0,0.09626652227035433,2.10328369926959,3.984195145294552,8.344082916272676,84114.0,0.13744442066718976,9.340881966775855,10.780629953677241,11.998723596894573,2238.0,0.9968722073279714,1.0981104892867024,2.667388293317163,3.893420139600311,33431.0,0.02087882504262511,2.050877670947693,3.6602367645729252,4.252920521337474,31103.0,0.13792881715590136,1.968614928635285,4.366877023717204,13.836372210600596,226788.0,0.12167310439705804,1.78179908752114,3.6965583562661,13.836372210600596,143586.0,0.09612357750755644,2.096148159162425,4.03516739390796,8.344082916272676,80966.0,0.1427883309043302,1.0981104892867024,2.667388293317163,3.893420139600311,33431.0,0.02087882504262511,2.0243096037871102,3.6924136773529592,4.252920521337474,27955.0,0.15346091933464495,0.6252083333333334,0.365078125,0.14509982638888888,0.13499565972222222,0.015677083333333335,0.0,0.0009852430555555556,0.004861111111111111,0.08084635416666666,227.0,362.20424151816576,2.069581354571454,893.0,1368.7360339258603,2.2818145529813587,17507.0,21255.986049814794,4.489548600698315,63739.0,90733.94924802124,13.003266958271306,104706.0,250477.50760975914,13.836372210600596,43328.0,90480.43899600643,5.52398375791269,192454.0,408376.2678592617,13.824485395984627,4515.0,9591.622552440134,13.836372210600596,4119.0,8594.763630590609,3.893420139600311,29140.0,27732.16707426321,3.792769186202271,172.0,384.00106248993166,2.803302413746885
secundarias,A4 variada,B4 muy distinta,0.010629713109051952,0.011214069065308734,0.19469184027777778,0.42934782608695654,False,N3 distintas (0.10 <= solape < 0.30),0.8341887135703071,2.0582172675776356,11.313738879495263,230400.0,0.014947916666666667,0.6974122459824365,2.0583083337204697,9.841218582257932,163580.0,0.012905000611321677,1.2821011951902237,2.1349318785752116,7.107824029171705,58333.0,0.02283441619666398,0.39184345348892285,0.9154747502535601,11.313738879495263,8487.0,0.00011782726522917403,0.415318894085919,1.0449433779968396,4.620125904414747,48168.0,0.0003114100647732935,1.0604016089217247,1.3058307790911694,2.308651988951896,17969.0,0.0,0.8308246418045034,2.044030806945325,11.313738879495263,229951.0,0.014437858500289192,0.6924234207601043,2.0373258348777306,9.841218582257932,163142.0,0.012179573622978754,1.2821011951902237,2.1349318785752116,7.107824029171705,58333.0,0.02283441619666398,0.415318894085919,1.0449433779968396,4.620125904414747,48168.0,0.0003114100647732935,1.0604016089217247,1.3058307790911694,2.308651988951896,17969.0,0.0,0.7099826388888889,0.2531814236111111,0.2090625,0.0779904513888889,0.0019487847222222222,0.0,0.1904861111111111,0.24061631944444445,0.3556684027777778,43888.0,7138.789730735753,1.083091242869531,11550.0,4382.594018719917,2.37708511796926,26508.0,16734.831848477603,4.361847821623111,44733.0,36401.603268398685,9.254689298918853,73799.0,97472.87611007396,11.313738879495263,29922.0,30066.38463019285,2.9560061310547416,139347.0,156055.76248222974,11.313738879495263,42885.0,16136.236634038454,4.697221585581984,9892.0,5298.638023739926,4.620125904414747,13933.0,7870.717212628657,2.2734299289939037,24343.0,6835.725253961966,1.6867251980733662
secundarias,A4 variada,B5 opuesta,0.010629713109051952,0.011214069065308734,0.09885416666666667,0.6213592233009708,False,N4 muy distintas (solape < 0.10),1.5805969761383634,3.7693381691668892,9.849434912846958,230400.0,0.08831597222222222,1.561988323244631,3.864838820856308,9.849434912846958,199136.0,0.09462879640044994,1.6466249759493705,2.7765446392356985,4.467107281324418,29994.0,0.028939121157564845,2.93902916221313,4.642969433504634,5.208843862069759,1270.0,0.5007874015748032,1.2680674953972264,3.390942996447222,8.626661151717823,33774.0,0.054775863089950846,1.8915586954580241,2.19743809585583,2.320513259470843,11031.0,0.0,1.532711664479538,3.9346260114400886,9.849434912846958,192034.0,0.10016976160471583,1.5252171194960817,3.953150195364562,9.849434912846958,179711.0,0.09870291746192499,1.506104112337586,3.136354272947509,4.467107281324418,11585.0,0.07440656020716443,1.2680674953972264,3.390942996447222,8.626661151717823,33774.0,0.054775863089950846,1.88737398023443,2.2249022158081253,2.302807490595537,1437.0,0.0,0.8643055555555555,0.13018229166666667,0.14658854166666666,0.047877604166666664,0.16651909722222222,0.0,0.042113715277777776,0.137421875,0.3052734375,9703.0,10319.821866923383,3.7320751167657207,21959.0,24345.37950234693,4.165422206474653,38673.0,63583.94464076554,6.42727879309228,119342.0,200484.74156959273,9.849434912846958,28110.0,42176.11466802961,7.65113444486162,12613.0,23259.541054620717,2.320513259470843,190852.0,309615.034180523,9.849434912846958,5774.0,11726.797532209972,5.208843862069759,6772.0,16034.21289528513,8.626661151717823,27002.0,26793.498694260797,3.1314839676323727,0.0,0.0,nan
secundarias,A5 muy variada,"B0 misma paleta, otra toma",0.009627960041183182,0.009961877730472772,0.2498307291666667,0.47540983606557374,False,N3 distintas (0.10 <= solape < 0.30),1.1197685245040994,2.675192142465135,7.689956060153064,230400.0,0.03630642361111111,0.9782899757392904,2.8789465394898137,7.689956060153064,160747.0,0.04709263625448686,1.4938161624781883,2.5818633967306495,5.141134602129579,62357.0,0.012749170101191526,1.039966402402455,1.610785388263118,2.1901105915840686,7296.0,0.0,0.8167917201313044,2.588380335953525,7.193350087045453,66914.0,0.03062139462593777,1.8001688767682607,2.6189946960166024,3.075197185835474,24509.0,0.0005304173976906442,1.1254581150399137,2.679643819937003,7.689956060153064,228496.0,0.03659145017855892,0.9842827389014214,2.8921506349325212,7.689956060153064,159187.0,0.047529006765627844,1.4975562106994895,2.5837844288808176,5.141134602129579,62035.0,0.012815346175546062,0.8167917201313044,2.588380335953525,7.193350087045453,66914.0,0.03062139462593777,1.8059832602689319,2.619855006826807,3.075197185835474,24378.0,0.0005332677003855935,0.6976866319444445,0.2706467013888889,0.29042534722222224,0.10637586805555556,0.008263888888888888,0.0,0.05967447916666667,0.15444878472222223,0.2812369791666667,13749.0,4730.105172830519,1.692793843766829,21836.0,9156.672146307752,2.080803913314455,29212.0,17589.32940843719,3.027724874053466,54198.0,57092.44626230975,5.204775255682616,78130.0,109052.12424273083,7.689956060153064,33275.0,60373.99081312841,4.895980190190593,159697.0,199965.69671190862,7.689956060153064,3789.0,3374.170172969724,2.6073317853546554,6758.0,3718.885993110026,4.498897660304814,29971.0,26946.77727880298,5.204775255682616,30185.0,23989.1378889531,7.193350087045453
secundarias,A5 muy variada,B1 casi identica,0.009627960041183182,0.009961877730472772,0.2840798611111111,0.5584905660377358,False,N3 distintas (0.10 <= solape < 0.30),1.5671432308397222,3.605689171821443,9.575946012474192,230400.0,0.125859375,1.3850320034712567,3.6346703321044727,9.575946012474192,169416.0,0.08237120460877367,2.071227083266771,3.595163848636205,9.281091282082595,58847.0,0.2526212041395483,2.1234058569892214,3.1044583808995343,3.855628114073135,2137.0,0.08282639213851194,0.791976255690471,2.352401376598575,6.741897381989692,54429.0,0.02263499237538812,2.1912410551399977,3.4387091681936757,3.8254130237918647,31307.0,0.34267096815408693,1.6018464703608175,3.659428138681917,9.575946012474192,220282.0,0.13164035191254847,1.3913090666653807,3.643343582084695,9.575946012474192,168451.0,0.08284308196448818,2.2930901573386246,3.706800653717004,9.281091282082595,49694.0,0.29915080291383267,0.791976255690471,2.352401376598575,6.741897381989692,54429.0,0.02263499237538812,2.7384899261105833,3.464406705931818,3.8254130237918647,22154.0,0.4842466371761307,0.7353125,0.2554123263888889,0.23623697916666667,0.13588107638888888,0.04391493055555556,0.0,0.03825954861111111,0.10522135416666667,0.2727560763888889,8815.0,1783.793814888139,1.5761458376477513,15428.0,6516.545953001333,2.157124081342923,38600.0,33441.865859209014,3.5773544453473014,47937.0,73342.85002203292,7.852145080316856,86554.0,170667.78671214764,7.937102646720861,33066.0,75316.95802419304,9.575946012474192,172473.0,314463.0810334586,9.575946012474192,3498.0,3500.243731036819,5.713140741664306,6304.0,6967.158044775038,4.682015705749849,32255.0,25475.748527078147,5.882313444957358,15870.0,10663.569049123464,6.741897381989692
secundarias,A5 muy variada,B2 parecida,0.009627960041183182,0.009961877730472772,0.2489713541666667,0.4521452145214521,False,N3 distintas (0.10 <= solape < 0.30),1.246735612100094,3.765842920745397,16.458102265061463,230400.0,0.08921006944444444,1.0810737077828192,3.8678241123082326,16.458102265061463,169769.0,0.09355653859067321,1.7289178169889456,3.510471811418483,10.150199334191898,58971.0,0.07920842447982906,1.0596808106175175,2.010210716778906,2.6939652548379884,1660.0,0.0,0.6556158663130133,1.6136843851271108,7.937495032988712,73614.0,0.007281223680278208,1.5343243908060418,2.1192611552698417,3.628833330952395,16066.0,0.0026142163575252086,1.2492799975163285,3.774891051236362,16.458102265061463,228729.0,0.08986180152057675,1.0818317150985621,3.8728033748169497,16.458102265061463,169105.0,0.0939238934389876,1.7432258336992765,3.5252839364319564,10.150199334191898,57964.0,0.08058450072458767,0.6556158663130133,1.6136843851271108,7.937495032988712,73614.0,0.007281223680278208,1.5637649793227182,2.121564819075382,3.628833330952395,15403.0,0.0027267415438550933,0.7368446180555556,0.2559505208333333,0.31950520833333335,0.06973090277777778,0.007252604166666667,0.0,0.02623263888888889,0.06171875,0.21930989583333332,6044.0,1974.3928287587887,1.76680358785852,8176.0,3422.16619575596,2.1377820939129504,36309.0,19690.868798109783,2.8311530717946116,95104.0,98963.81287692889,8.826087117647754,56311.0,114685.34627195683,16.458102265061463,28456.0,48511.2980563514,9.803958375382745,141203.0,230569.55961042634,16.458102265061463,15583.0,8415.819034669174,1.7741957881563688,13504.0,9741.921070726125,3.140580666644672,33529.0,20512.84436466592,4.228305019721723,26581.0,18007.740947374106,7.937495032988712
secundarias,A5 muy variada,B3 distinta,0.009627960041183182,0.009961877730472772,0.19694444444444442,0.3639240506329114,False,N3 distintas (0.10 <= solape < 0.30),1.2104545127133037,3.813129406270884,7.038883382830254,230400.0,0.0957421875,0.9023988051042114,3.2373744454071627,7.038883382830254,148821.0,0.06128839343909798,1.782086908591308,4.114958273766135,5.938113618529119,80549.0,0.16062272653912527,1.0169987908835079,1.3344012587089014,1.6295900494042486,1030.0,0.0,0.4946294712582849,1.1700983429750242,6.274033487199902,68680.0,0.002052999417588818,2.17137640373821,4.197395411816196,5.938113618529119,42809.0,0.29334952930458547,1.1250901724640503,3.760493061627455,7.038883382830254,204704.0,0.08015964514616226,0.863218216821779,3.1322797016009343,7.038883382830254,145126.0,0.05405647506304866,1.7761075181900914,4.1423978590630055,5.938113618529119,58548.0,0.14627314340370295,0.4946294712582849,1.1700983429750242,6.274033487199902,68680.0,0.002052999417588818,2.1125421867136933,4.21848010983162,5.938113618529119,31145.0,0.26277091025846844,0.6459244791666666,0.3496050347222222,0.2980902777777778,0.1858029513888889,0.11152777777777778,0.0,0.024479166666666666,0.07216579861111111,0.16440972222222222,5640.0,1300.6262026471122,1.2945861588064655,10987.0,4404.592105313903,2.04010996761526,21253.0,9605.790691172937,3.5719167204865943,90273.0,71136.87537295278,6.445452400371455,51533.0,87367.38045146332,7.038883382830254,50714.0,105073.4549055951,5.938113618529119,149178.0,240641.88415175362,7.038883382830254,12542.0,4275.683491372524,2.0967887624114394,7155.0,3953.193240336853,2.679593401223455,28019.0,12918.188739234794,4.461775463715752,33506.0,17099.77010644736,6.274033487199902
secundarias,A5 muy variada,B4 muy distinta,0.009627960041183182,0.009961877730472772,0.1869357638888889,0.4689922480620155,False,N3 distintas (0.10 <= solape < 0.30),1.1012547303301368,2.902280070432642,7.030187347517863,230400.0,0.04025607638888889,0.8633018144610433,2.575432159577131,7.030187347517863,135099.0,0.03988926638983264,1.4701431340660827,2.979172385211054,4.903209903976722,91376.0,0.04252757835755559,0.7037143994315093,1.2078577284495544,2.2888000409259206,3925.0,0.0,0.6966409526565849,2.0312721191324754,6.50806672148598,67869.0,0.020112275118242498,2.0776873536713465,3.072741000553518,3.4549689953424063,29211.0,0.12139262606552326,1.1046010313641788,2.9056117360755582,7.030187347517863,229476.0,0.04041817009186146,0.8673862361627369,2.5917118579623857,7.030187347517863,134175.0,0.040163964971119806,1.4701431340660827,2.979172385211054,4.903209903976722,91376.0,0.04252757835755559,0.6966409526565849,2.0312721191324754,6.50806672148598,67869.0,0.020112275118242498,2.0776873536713465,3.072741000553518,3.4549689953424063,29211.0,0.12139262606552326,0.5863671875,0.3965972222222222,0.2945703125,0.12678385416666665,0.0040104166666666665,0.0,0.007916666666666667,0.044071180555555554,0.2241189236111111,1824.0,569.9547370314431,1.6891779222628565,8330.0,2738.4193679685004,1.8108972602086362,41483.0,22316.708199397806,2.3475363820722257,59318.0,55677.23954224038,6.50806672148598,71810.0,91145.10530627136,7.030187347517863,47635.0,81281.66271515402,3.4549689953424063,153462.0,200594.55722119467,7.030187347517863,9069.0,5854.207831019089,2.992456139942383,6374.0,3606.914980866387,3.3606094757613665,40827.0,29084.064664952944,6.50806672148598,20668.0,14589.345170030434,3.6799115935052624
