motor,resol,caso,riqueza,disparidad_tipo,compresion,recorte,semilla,fuerza,semilla_escena,semilla_b,semilla_camaras,disparidad,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,content_mismatch,repo_delta_e_after,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,sin_tocar_de_medio,sin_tocar_de_max,t_extraccion_s,huella_core
matching,320,261,pobre,otra_paleta,0,1,4,suave,31104,41154,71104,0.2979513888888889,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 80% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 2.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",3,14400.0,0.9511549618148412,0.9061684297801433,1.0,573.2550632706426,1.0,2.108792002841829,0.8416011424511672,0.7954166666666667,0.0,3.8771672456656896,1.0,0.0,1.0,1.0,nan,0.757092636690718,nan,1,2.108792002841829,19.615846294304138,15.947291794424386,13.694575499017345,19.615846294304138,15.947291794424386,13.694575499017345,0.0,17.143854837345344,20.207733730540507,0.38933445799921174,b44ecbd5f521
matching,320,262,pobre,otra_paleta,1,0,4,suave,31104,41154,71104,0.2979513888888889,0.3393571559581409,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo.",1,14400.0,0.9511549618148412,0.9066284583654531,1.0,446.48317007750666,1.0,1.218381454192062,0.968802649401134,0.001875,1.0,2.9061602669257653,1.0,0.0,1.0,1.0,nan,1.0644436949386273,nan,1,1.218381454192062,62.39163258004783,18.019233396712522,14.156356451118098,34.38275771753314,18.019233396712522,14.108482279689852,0.001388888888888889,16.548429123647743,25.47302183357427,0.13278812500357162,b44ecbd5f521
matching,320,263,pobre,otra_paleta,1,1,4,suave,31104,41154,71104,0.2979513888888889,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 67% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",2,14400.0,0.9511549618148412,0.8261095347396006,0.8522190694792011,226.99123069239087,1.0,1.6767205648983368,0.903325633585952,0.67,0.0,2.926558387109597,1.0,0.0,1.0,1.0,nan,0.9266537997505987,nan,1,1.6767205648983368,21.978442479333058,16.417347628421624,13.61759598798584,21.978442479333058,16.417347628421624,13.61759598798584,0.0,16.408285842646745,20.758525399440007,0.3920305419887882,b44ecbd5f521
matching,320,264,pobre,identica,0,0,5,fuerte,31105,41105,71105,0.9999999999999999,0.9257468753697189,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9994260740672127,1.0,609.7057654506943,1.0,1.0360065722561094,0.9948562039634129,0.06569444444444444,0.8797514619883041,1.203449744980619,1.0,0.0,1.0,0.0,nan,0.30053829338110677,nan,0,1.0360065722561094,10.74844327789512,3.0714044020258178,1.4816905732799392,10.74844327789512,3.0416731639345036,1.471611910899237,0.005486111111111111,11.345755155928467,17.50753735255407,0.21415349999733735,b44ecbd5f521
matching,320,265,pobre,identica,0,1,5,fuerte,31105,41105,71105,0.9999999999999999,0.9010766145472433,alta,"Un 8% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9897074469856774,1.0,294.0676474672243,1.0,1.4606778731475683,0.9341888752646331,0.07861111111111112,0.8457602339181286,1.4935769351560668,1.0,0.0,1.0,0.0,nan,0.3504922701223569,nan,0,1.4606778731475683,9.731091990344947,3.6992698076263197,1.7650962046213499,9.731091990344947,3.6992698076263197,1.7650962046213499,0.0,11.266973047935801,14.09905481677134,1.5802136249985779,b44ecbd5f521
matching,320,266,pobre,identica,1,0,5,fuerte,31105,41105,71105,0.9999999999999999,0.9700439811303895,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.936693281674941,1.0,408.6108523142837,1.0,0.2577889422557428,1.0,0.029444444444444443,0.9751461988304094,1.2089973169268073,1.0,0.0,1.0,0.0,nan,0.6653569273236484,nan,0,0.2577889422557428,9.933814791863183,4.772011187785461,2.4635408682123616,9.933814791863183,4.772011187785461,2.454670814512079,0.005260416666666667,11.52873301351738,18.335860890852633,0.1470423330029007,b44ecbd5f521
matching,320,267,pobre,identica,1,1,5,fuerte,31105,41105,71105,0.9999999999999999,0.9674985155250987,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9019806962722006,1.0,170.73484965383176,1.0,0.8052029805107868,1.0,0.03909722222222222,0.9497441520467836,1.3891920820981059,1.0,0.0,1.0,0.0,nan,0.5927400418798388,nan,0,0.8052029805107868,10.321521057439538,6.314385537391125,2.83465426302588,10.321521057439538,6.314385537391125,2.83465426302588,0.0,11.437792107938671,14.137034354267024,0.38908320799237117,b44ecbd5f521
matching,320,268,pobre,otra_toma,0,0,5,fuerte,31105,41115,71105,0.679513888888889,0.39805177722137525,baja,"Un 32% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9894866100688152,1.0,609.7057654506943,1.0,1.230364046132244,0.9670908505525365,0.32340277777777776,0.20157163742690068,1.4759830429714238,1.0,0.0,1.0,0.0,nan,0.5386884380190252,nan,0,1.230364046132244,19.731422643738156,4.767010361101717,3.7619068999874465,10.416027936496539,4.72160753873046,3.7162467335622114,0.005486111111111111,11.345755155928467,17.50753735255407,0.24685116599721368,b44ecbd5f521
matching,320,269,pobre,otra_toma,0,1,5,fuerte,31105,41115,71105,0.679513888888889,0.3825546438219657,baja,"Un 33% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9822589319813565,1.0,294.0676474672243,1.0,1.7847664520124378,0.8878905068553661,0.3277777777777778,0.1900584795321638,1.705060522403199,1.0,0.0,1.0,0.0,nan,0.5143161475496264,nan,0,1.7847664520124378,8.1921584922428,5.645502154803844,4.144124181200271,8.1921584922428,5.645502154803844,4.144124181200271,0.0,11.266973047935801,14.09905481677134,0.758738499993342,b44ecbd5f521
matching,320,270,pobre,otra_toma,1,0,5,fuerte,31105,41115,71105,0.679513888888889,0.18828213458290688,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 27% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",2,14400.0,0.9511549618148412,0.9328902017765885,1.0,408.6108523142837,1.0,1.0409008464222858,0.9941570219396735,0.27069444444444446,0.3402777777777778,1.4780795011823404,1.0,0.0,1.0,1.0,nan,0.9639878545838834,nan,1,1.0409008464222858,22.811736334014686,6.470821491722284,4.941664935564084,8.533827724372474,6.470821491722284,4.89421082466062,0.005260416666666667,11.52873301351738,18.335860890852633,0.26851491699926555,b44ecbd5f521
matching,320,271,pobre,otra_toma,1,1,5,fuerte,31105,41115,71105,0.679513888888889,0.18824798819230576,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 27% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",2,14400.0,0.9511549618148412,0.9204013584088543,1.0,170.73484965383176,1.0,1.462299985192874,0.9339571449724466,0.2697222222222222,0.34283625730994166,1.6937706675063993,1.0,0.0,1.0,1.0,nan,0.9919723662681158,nan,1,1.462299985192874,9.276784277556569,7.886782899180547,5.346316308546144,9.276784277556569,7.886782899180547,5.346316308546144,0.0,11.437792107938671,14.137034354267024,0.5486880419921363,b44ecbd5f521
matching,320,272,pobre,tono_15,0,0,5,fuerte,31105,41125,71105,0.7403819444444444,0.9711780180751269,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9675645156912397,1.0,609.7057654506943,1.0,0.9741348599689537,1.0,0.023333333333333334,0.9912280701754387,1.1924068430451673,1.0,0.0,1.0,0.0,nan,0.5162123170254129,nan,0,0.9741348599689537,12.40901425849475,11.356867725335741,9.827641497064416,12.40901425849475,11.358077348325436,9.847787417134787,0.005486111111111111,11.345755155928467,17.50753735255407,0.2308679999987362,b44ecbd5f521
matching,320,273,pobre,tono_15,0,1,5,fuerte,31105,41125,71105,0.7403819444444444,0.9534078305659587,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9456014142193355,1.0,294.0676474672243,1.0,1.3619979812433924,0.9482860026795153,0.04590277777777778,0.9318347953216375,1.3160727253256663,1.0,0.0,1.0,0.0,nan,0.5070001300189368,nan,0,1.3619979812433924,12.898501190165021,12.116970774311934,10.009024754079565,12.898501190165021,12.116970774311934,10.009024754079565,0.0,11.266973047935801,14.09905481677134,0.8791660410061013,b44ecbd5f521
matching,320,274,pobre,tono_15,1,0,5,fuerte,31105,41125,71105,0.7403819444444444,0.34012629089957935,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo.",1,14400.0,0.9511549618148412,0.9219739081090293,1.0,408.6108523142837,1.0,0.6084281119542558,1.0,0.017708333333333333,1.0,1.0096758542498607,1.0,0.0,1.0,1.0,nan,0.7829893033086794,nan,1,0.6084281119542558,13.188572028023362,12.413975693045215,10.685354339995671,13.188572028023362,12.413975693045215,10.704082703192961,0.005260416666666667,11.52873301351738,18.335860890852633,0.17040029099734966,b44ecbd5f521
matching,320,275,pobre,tono_15,1,1,5,fuerte,31105,41125,71105,0.7403819444444444,0.3270896133309301,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo.",1,14400.0,0.9511549618148412,0.8499530801970928,0.8999061603941856,170.73484965383176,1.0,1.0900920556700526,0.9871297063328496,0.035277777777777776,0.9597953216374269,1.1596675099256584,1.0,0.0,1.0,1.0,nan,0.9790625706948004,nan,1,1.0900920556700526,12.993689192957651,12.777007949503146,10.748035686071251,12.993689192957651,12.777007949503146,10.748035686071251,0.0,11.437792107938671,14.137034354267024,0.5844980420079082,b44ecbd5f521
matching,320,276,pobre,tono_60_exp,0,0,5,fuerte,31105,41135,71105,0.03923611111111111,0.9717894025702267,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9675115276130607,1.0,609.7057654506943,1.0,0.5368491248881192,1.0,0.00020833333333333335,1.0,1.3648278826597346,1.0,0.0,1.0,0.0,nan,0.5820977675527796,nan,0,0.5368491248881192,28.58616352399733,27.2450961106725,25.841077106000473,28.58616352399733,27.246172408778126,25.937032801010638,0.005486111111111111,11.345755155928467,17.50753735255407,0.24900404099025764,b44ecbd5f521
matching,320,277,pobre,tono_60_exp,0,1,5,fuerte,31105,41135,71105,0.03923611111111111,0.0,baja,"Un 76% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9336885663256798,1.0,294.0676474672243,1.0,0.569087630824649,1.0,0.7570833333333333,0.0,1.299682880648302,1.0,0.0,1.0,0.0,nan,0.4102033532890281,nan,0,0.569087630824649,28.645745376322832,27.21516638774745,25.762444392707753,28.645745376322832,27.21516638774745,25.762444392707753,0.0,11.266973047935801,14.09905481677134,1.5139890830032527,b44ecbd5f521
matching,320,278,pobre,tono_60_exp,1,0,5,fuerte,31105,41135,71105,0.03923611111111111,0.34012629089957935,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo.",1,14400.0,0.9511549618148412,0.9299546535792094,1.0,408.6108523142837,1.0,0.7557478951267615,1.0,0.00020833333333333335,1.0,1.8556845737579155,1.0,0.0,1.0,1.0,nan,1.1033668221686304,nan,1,0.7557478951267615,28.211924178998345,28.0007767123342,26.59651842828106,28.211924178998345,28.0007767123342,26.696417921780203,0.005260416666666667,11.52873301351738,18.335860890852633,0.25822783399780747,b44ecbd5f521
matching,320,279,pobre,tono_60_exp,1,1,5,fuerte,31105,41135,71105,0.03923611111111111,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 68% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 80%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.8049685478358424,0.8099370956716847,170.73484965383176,1.0,0.7493772971379432,1.0,0.6810416666666667,0.0,1.940684454947092,1.0,0.0,1.0,1.0,nan,0.869238099682637,nan,1,0.7493772971379432,28.34622758891485,28.09021540027927,26.754073516592367,28.34622758891485,28.09021540027927,26.754073516592367,0.0,11.437792107938671,14.137034354267024,0.45409508400189225,b44ecbd5f521
matching,320,280,pobre,tono_150_sat,0,0,5,fuerte,31105,41145,71105,0.4327951388888889,0.19098127044999494,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 26% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 2.8 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",3,14400.0,0.9511549618148412,0.981938006123175,1.0,609.7057654506943,1.0,2.8004894159036686,0.7427872262994759,0.26243055555555556,0.36202485380116967,4.062728649039397,0.9951658688811801,0.0,1.0,1.0,nan,0.7114589500991826,nan,1,2.8004894159036686,25.522758452716356,22.42477026788097,20.603452020837803,25.522758452716356,22.42746720196978,20.640882758996,0.005486111111111111,11.345755155928467,17.50753735255407,0.26938650000374764,b44ecbd5f521
matching,320,281,pobre,tono_150_sat,0,1,5,fuerte,31105,41145,71105,0.4327951388888889,0.5495162729552918,media,"Un 26% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 2.8 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",2,14400.0,0.9511549618148412,0.924414427311987,1.0,294.0676474672243,1.0,2.772480193642211,0.7467885437653984,0.26090277777777776,0.366045321637427,3.865097907459921,1.0,0.0,1.0,0.0,nan,0.6858234470035924,nan,0,2.772480193642211,27.44749923038624,22.191912670537782,20.513028578905434,27.44749923038624,22.191912670537782,20.513028578905434,0.0,11.266973047935801,14.09905481677134,7.842576208000537,b44ecbd5f521
matching,320,282,pobre,tono_150_sat,1,0,5,fuerte,31105,41145,71105,0.4327951388888889,0.19822028345790055,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 25% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 2.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",3,14400.0,0.9511549618148412,0.9573208451551507,1.0,408.6108523142837,1.0,2.3897485819048376,0.8014644882993088,0.2546527777777778,0.3824926900584796,3.3578632459192,1.0,0.0,1.0,1.0,nan,0.9260322456847123,nan,1,2.3897485819048376,25.38508416009031,23.118768012488907,21.517160507518184,25.38508416009031,23.118768012488907,21.548259755766864,0.005260416666666667,11.52873301351738,18.335860890852633,0.2128304579964606,b44ecbd5f521
matching,320,283,pobre,tono_150_sat,1,1,5,fuerte,31105,41145,71105,0.4327951388888889,0.19507963093537373,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 25% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 78%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 2.5 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",4,14400.0,0.9511549618148412,0.7768445818727909,0.7536891637455818,170.73484965383176,1.0,2.504620742516828,0.7850541796404532,0.25319444444444444,0.3863304093567252,3.0365647701355134,1.0,0.0,1.0,1.0,nan,0.9298447811303913,nan,1,2.504620742516828,26.579840812398363,23.245639796872027,21.379523137132516,26.579840812398363,23.245639796872027,21.379523137132516,0.0,11.437792107938671,14.137034354267024,6.594796958001098,b44ecbd5f521
matching,320,284,pobre,otra_paleta,0,0,5,fuerte,31105,41155,71105,0.05440972222222222,0.2822916339926853,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 3.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",2,14400.0,0.9511549618148412,0.8779913722015149,0.9559827444030298,609.7057654506943,1.0,3.0739483580401914,0.7037216631371156,0.016944444444444446,1.0,5.4943522487761305,0.9013859630056557,0.0,1.0,1.0,nan,1.0589816862830823,nan,1,3.0739483580401914,78.64776573990989,37.91781264483264,34.11298105470235,57.90173093327652,37.80458868339486,33.928431797827294,0.005486111111111111,11.345755155928467,17.50753735255407,0.20652966700436082,b44ecbd5f521
matching,320,285,pobre,otra_paleta,0,1,5,fuerte,31105,41155,71105,0.05440972222222222,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 85% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 3.2 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",3,14400.0,0.9511549618148412,0.8647086940739226,0.9294173881478451,294.0676474672243,1.0,3.1680531727157772,0.6902781181834604,0.8463194444444444,0.0,4.6383109828213716,0.9540038402901774,0.0,1.0,1.0,nan,0.7415648071082879,nan,1,3.1680531727157772,46.6792411504475,42.46226862467657,34.39195362485296,46.6792411504475,42.46226862467657,34.39195362485296,0.0,11.266973047935801,14.09905481677134,0.5044084160035709,b44ecbd5f521
matching,320,286,pobre,otra_paleta,1,0,5,fuerte,31105,41155,71105,0.05440972222222222,0.3007522117629385,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.5 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",2,14400.0,0.9511549618148412,0.8640737765095152,0.9281475530190304,408.6108523142837,1.0,2.5020599844797,0.7854200022171857,0.014375,1.0,4.914670886816276,0.9360241151047218,0.0,1.0,1.0,nan,1.0288280447881437,nan,1,2.5020599844797,80.39698166121956,39.42457793664139,34.9561412295231,59.56817497742264,39.42457793664139,34.77402311647498,0.005260416666666667,11.52873301351738,18.335860890852633,0.2237131669971859,b44ecbd5f521
matching,320,287,pobre,otra_paleta,1,1,5,fuerte,31105,41155,71105,0.05440972222222222,0.0,baja,"Un 80% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 2.7 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 81%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.8133809950677713,0.8267619901355425,170.73484965383176,1.0,2.6799016826125523,0.760014045341064,0.7984722222222222,0.0,4.046730437031536,0.9963916301558733,0.0,1.0,0.0,nan,0.6529594410167525,nan,0,2.6799016826125523,48.31108389672768,43.49949895955205,35.21719651186051,48.31108389672768,43.49949895955205,35.21719651186051,0.0,11.437792107938671,14.137034354267024,0.26325445900147315,b44ecbd5f521
matching,320,288,media,identica,0,0,0,ninguno,31200,41200,71200,1.0,0.9283942816898391,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9986093048389324,1.0,129.08865793040624,1.0,0.3001005744458376,1.0,0.0642361111111111,0.8835891812865497,1.1975773185213128,1.0,0.0,1.0,0.0,nan,0.17343913957989934,nan,0,0.3001005744458376,4.136796628831828,0.9756328700032262,0.3365167895184712,2.433577191433824,0.9549973571506822,0.3297147157735284,0.002482638888888889,7.303501984248835,16.96705108770385,0.16316875000484288,b44ecbd5f521
matching,320,289,media,identica,0,1,0,ninguno,31200,41200,71200,1.0,0.9283942816898391,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9945212821308074,1.0,99.4925824470939,1.0,0.23494579791658268,1.0,0.0642361111111111,0.8835891812865497,1.204326845825568,1.0,0.0,1.0,0.0,nan,0.1975270472569765,nan,0,0.23494579791658268,2.5181018392570933,1.361663051999059,0.41878856049467134,2.5181018392570933,1.361663051999059,0.41878856049467134,0.0,7.2515706428910836,10.375185203873322,0.2646111249923706,b44ecbd5f521
matching,320,290,media,identica,1,0,0,ninguno,31200,41200,71200,1.0,0.9317910376703838,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9824781575902791,1.0,123.88170969496106,1.0,0.1739630253741073,1.0,0.06208333333333333,0.8892543859649124,1.2278409865398072,1.0,0.0,1.0,0.0,nan,0.5004537125381899,nan,0,0.1739630253741073,7.69523858689982,1.2907463234881515,0.9137040166872009,5.828682631498814,1.2882938789991418,0.902113680458583,0.00234375,7.03481714732555,16.81864250639045,0.17579824999847915,b44ecbd5f521
matching,320,291,media,identica,1,1,0,ninguno,31200,41200,71200,1.0,0.9250982001635776,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9254846017419807,1.0,94.02855960060684,1.0,0.31132401250584646,1.0,0.06631944444444444,0.8781067251461989,1.321448111791159,1.0,0.0,1.0,0.0,nan,0.37849513605648155,nan,0,0.31132401250584646,2.5142476087491406,1.435393945514985,0.8572289634849954,2.5142476087491406,1.435393945514985,0.8572289634849954,0.0,6.990083157383372,11.455262719227942,0.35129500000039116,b44ecbd5f521
matching,320,292,media,otra_toma,0,0,0,ninguno,31200,41210,71200,0.25958333333333333,0.0699547525634292,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 38% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 80%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.8027563163951486,0.8055126327902971,129.08865793040624,1.0,0.7521640937554381,1.0,0.3765277777777778,0.06176900584795323,1.959526256157734,1.0,0.0,1.0,1.0,nan,0.7149443177052216,nan,1,0.7521640937554381,22.814878189653193,18.537963524443388,14.083995294974601,20.368250390093472,18.51172635539486,14.068511673711992,0.002482638888888889,7.303501984248835,16.96705108770385,0.19915533300081734,b44ecbd5f521
matching,320,293,media,otra_toma,0,1,0,ninguno,31200,41210,71200,0.25958333333333333,0.19902157334932818,baja,"Un 38% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 68%): se les puede igualar la media, pero no van a acabar de parecerse.",2,14400.0,0.9511549618148412,0.6762531940836503,0.5525063881673005,99.4925824470939,1.0,1.0507324412949384,0.9927525083864374,0.37555555555555553,0.06432748538011708,2.234854314282566,1.0,0.0,1.0,0.0,nan,0.6720534550711483,nan,0,1.0507324412949384,20.64142175860961,18.841383689086115,14.039587088602918,20.64142175860961,18.841383689086115,14.039587088602918,0.0,7.2515706428910836,10.375185203873322,0.2745183749939315,b44ecbd5f521
matching,320,294,media,otra_toma,1,0,0,ninguno,31200,41210,71200,0.25958333333333333,0.08319411331178056,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 37% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 78%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.7807358530761045,0.7614717061522089,123.88170969496106,1.0,0.7310107005030265,1.0,0.3679861111111111,0.08424707602339183,1.9278454592491578,1.0,0.0,1.0,1.0,nan,0.8414801292226811,nan,1,0.7310107005030265,20.624117784780637,17.612880005981616,12.872007341610361,20.624117784780637,17.598997170920484,12.85852970660001,0.00234375,7.03481714732555,16.81864250639045,0.22013779201370198,b44ecbd5f521
matching,320,295,media,otra_toma,1,1,0,ninguno,31200,41210,71200,0.25958333333333333,0.13295539758877536,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 32% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 64%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.6406390304796241,0.4812780609592482,94.02855960060684,1.0,0.9202492011077591,1.0,0.3229861111111111,0.20266812865497089,2.1806442931906664,1.0,0.0,1.0,1.0,nan,0.7865310872003435,nan,1,0.9202492011077591,20.331727606976155,18.18339663859504,12.882748108648123,20.331727606976155,18.18339663859504,12.882748108648123,0.0,6.990083157383372,11.455262719227942,0.25999575000605546,b44ecbd5f521
matching,320,296,media,tono_15,0,0,0,ninguno,31200,41220,71200,0.5105902777777778,0.1095311247311253,baja,"Un 39% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 80%): se les puede igualar la media, pero no van a acabar de parecerse.",2,14400.0,0.9511549618148412,0.8021212647402928,0.8042425294805855,129.08865793040624,1.0,0.976136133679532,1.0,0.3918055555555556,0.021564327485380126,2.163225203710284,1.0,0.0,1.0,0.0,nan,0.6642124453341207,nan,0,0.976136133679532,39.781526461091055,14.916986442909836,7.320686856471615,36.67478305417303,14.581823598892333,7.2480612081621905,0.002482638888888889,7.303501984248835,16.96705108770385,0.2756622500019148,b44ecbd5f521
matching,320,297,media,tono_15,0,1,0,ninguno,31200,41220,71200,0.5105902777777778,0.10804903782940575,baja,"Un 39% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 63%): se les puede igualar la media, pero no van a acabar de parecerse.",2,14400.0,0.9511549618148412,0.6257926680793027,0.4515853361586053,99.4925824470939,1.0,1.0722084192464565,0.9896845115362206,0.3913888888888889,0.02266081871345033,2.377764141969484,1.0,0.0,1.0,0.0,nan,0.5522349850133401,nan,0,1.0722084192464565,21.137523696490188,19.381459219982062,8.091708737816987,21.137523696490188,19.381459219982062,8.091708737816987,0.0,7.2515706428910836,10.375185203873322,0.40018708299612626,b44ecbd5f521
