motor,resol,caso,riqueza,compresion,recorte,semilla,fuerza,semilla_escena,semilla_grado,tam_lut,plano,fuera_de_plano,disparidad,cobertura_cubo,frac_px_en_celda_cubierta,fuerza_grado_medio,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,repo_de_max_propio,repo_de_p95_propio,repo_de_medio_propio,t_extraccion_s,huella_core
reverse,320,176,muy_rica,0,0,4,suave,91404,57404,17,tono_60_exp,1,0.2954861111111111,0.022186037044575616,0.8852430555555556,2.4612199185561208,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9997886027766019,1.0,24.862492946065917,1.0,0.2366041601129682,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.07480883832280524,nan,14.10901389427609,2.0612776381958913,0.9793314144318227,6.215692296663833,2.0523310673000243,0.9641467775290399,0.06387152777777778,4.996581947247137,0.6344499442512211,0.2366041601129682,0.35864395899989177,b44ecbd5f521
reverse,320,176,muy_rica,0,0,4,suave,91404,57404,17,tono_150_sat,1,0.35671875000000003,0.022186037044575616,0.9265625,2.4612199185561208,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9997886027766019,1.0,24.862492946065917,1.0,0.2366041601129682,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.07480883832280524,nan,7.322300561101995,3.3250696624033886,1.0905904099882395,7.322300561101995,3.3409724040287845,1.0943638776031828,0.005104166666666667,4.996581947247137,0.6344499442512211,0.2366041601129682,0.35864395899989177,b44ecbd5f521
reverse,320,176,muy_rica,0,0,4,suave,91404,57404,17,otra_paleta,1,0.17041666666666666,0.022186037044575616,1.0,2.4612199185561208,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9997886027766019,1.0,24.862492946065917,1.0,0.2366041601129682,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.07480883832280524,nan,1.4489578931821319,0.8874698930295704,0.5161231486521017,1.4489578931821319,0.8874698930295704,0.5161231486521017,0.0,4.996581947247137,0.6344499442512211,0.2366041601129682,0.35864395899989177,b44ecbd5f521
reverse,320,176,muy_rica,0,0,4,suave,91404,57404,33,propio,0,1.0,0.009683612989398113,0.9999131944444445,2.4612199185561208,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9999862506691597,1.0,24.862492946065917,1.0,0.08993074129941865,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.07480883832280524,nan,1.6498780604497165,0.24233902832265627,0.08993071594349299,1.6498780604497165,0.24167038211455097,0.08975571456650319,0.012274305555555556,1.6498847299697919,0.24234716603047024,0.08993074129941865,1.225586165994173,b44ecbd5f521
reverse,320,176,muy_rica,0,0,4,suave,91404,57404,33,otra_toma,1,0.5029861111111111,0.009683612989398113,0.6965451388888889,2.4612199185561208,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9999862506691597,1.0,24.862492946065917,1.0,0.08993074129941865,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.07480883832280524,nan,3.848251082193997,1.365688185532549,0.44041599071979626,3.848251082193997,1.3751174492884388,0.44367579505502075,0.00982638888888889,1.6498847299697919,0.24234716603047024,0.08993074129941865,1.225586165994173,b44ecbd5f521
reverse,320,176,muy_rica,0,0,4,suave,91404,57404,33,tono_15,1,0.5483159722222222,0.009683612989398113,0.8259375,2.4612199185561208,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9999862506691597,1.0,24.862492946065917,1.0,0.08993074129941865,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.07480883832280524,nan,2.6863875537703708,1.0681550691342598,0.3522121235681752,2.6863875537703708,1.0766083390340393,0.3538169986574435,0.01328125,1.6498847299697919,0.24234716603047024,0.08993074129941865,1.225586165994173,b44ecbd5f521
reverse,320,176,muy_rica,0,0,4,suave,91404,57404,33,tono_60_exp,1,0.2954861111111111,0.009683612989398113,0.5321875,2.4612199185561208,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9999862506691597,1.0,24.862492946065917,1.0,0.08993074129941865,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.07480883832280524,nan,4.12377529061526,0.8314365429499216,0.4709015656735206,2.5273536876182927,0.8208665220468876,0.465965829577025,0.06387152777777778,1.6498847299697919,0.24234716603047024,0.08993074129941865,1.225586165994173,b44ecbd5f521
reverse,320,176,muy_rica,0,0,4,suave,91404,57404,33,tono_150_sat,1,0.35671875000000003,0.009683612989398113,0.7359027777777778,2.4612199185561208,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9999862506691597,1.0,24.862492946065917,1.0,0.08993074129941865,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.07480883832280524,nan,3.3128433083593105,0.7683214497668661,0.3716886431668903,3.3128433083593105,0.7705457256518543,0.37310134238164383,0.005104166666666667,1.6498847299697919,0.24234716603047024,0.08993074129941865,1.225586165994173,b44ecbd5f521
reverse,320,176,muy_rica,0,0,4,suave,91404,57404,33,otra_paleta,1,0.17041666666666666,0.009683612989398113,1.0,2.4612199185561208,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9999862506691597,1.0,24.862492946065917,1.0,0.08993074129941865,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.07480883832280524,nan,0.7606024093816037,0.3224731625231205,0.14639860753665745,0.7606024093816037,0.3224731625231205,0.14639860753665745,0.0,1.6498847299697919,0.24234716603047024,0.08993074129941865,1.225586165994173,b44ecbd5f521
reverse,320,177,muy_rica,0,1,4,suave,91404,57404,17,propio,0,1.0,0.016690413189497252,0.9999826388888889,2.3954916821857406,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9996507943050998,1.0,21.136469779572792,1.0,0.24560027043058577,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.07118101265877662,nan,7.790749366864627,0.6441049302463767,0.24560016757716674,7.790749366864627,0.6441049302463767,0.24560016757716674,0.0,7.790747705092366,0.644095663699288,0.24560027043058577,0.3668935839959886,b44ecbd5f521
reverse,320,177,muy_rica,0,1,4,suave,91404,57404,17,otra_toma,1,0.4886979166666667,0.016690413189497252,0.9517534722222222,2.3954916821857406,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9996507943050998,1.0,21.136469779572792,1.0,0.24560027043058577,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.07118101265877662,nan,9.818379225995674,3.614347031199674,1.2664494480995958,9.818379225995674,3.614347031199674,1.2664494480995958,0.0,7.790747705092366,0.644095663699288,0.24560027043058577,0.3668935839959886,b44ecbd5f521
reverse,320,177,muy_rica,0,1,4,suave,91404,57404,17,tono_15,1,0.5490277777777778,0.016690413189497252,0.9033506944444445,2.3954916821857406,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9996507943050998,1.0,21.136469779572792,1.0,0.24560027043058577,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.07118101265877662,nan,8.141217305629011,3.3603069379989656,1.2547734793660978,8.141217305629011,3.367254132560281,1.2535191765488531,0.012881944444444444,7.790747705092366,0.644095663699288,0.24560027043058577,0.3668935839959886,b44ecbd5f521
reverse,320,177,muy_rica,0,1,4,suave,91404,57404,17,tono_60_exp,1,0.28111111111111114,0.016690413189497252,0.8216493055555556,2.3954916821857406,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9996507943050998,1.0,21.136469779572792,1.0,0.24560027043058577,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.07118101265877662,nan,8.958952616580111,6.31420496308319,2.631951903828281,8.958952616580111,6.375028027343728,2.686831163150118,0.062170138888888886,7.790747705092366,0.644095663699288,0.24560027043058577,0.3668935839959886,b44ecbd5f521
reverse,320,177,muy_rica,0,1,4,suave,91404,57404,17,tono_150_sat,1,0.3555555555555555,0.016690413189497252,0.9348263888888889,2.3954916821857406,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9996507943050998,1.0,21.136469779572792,1.0,0.24560027043058577,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.07118101265877662,nan,7.321942042082597,3.5584846302931807,1.0978276653384607,7.321942042082597,3.5584846302931807,1.0978276653384607,0.0,7.790747705092366,0.644095663699288,0.24560027043058577,0.3668935839959886,b44ecbd5f521
reverse,320,177,muy_rica,0,1,4,suave,91404,57404,17,otra_paleta,1,0.15708333333333335,0.016690413189497252,1.0,2.3954916821857406,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9996507943050998,1.0,21.136469779572792,1.0,0.24560027043058577,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.07118101265877662,nan,1.4559125136251836,0.8804715432219611,0.5029794995996357,1.4559125136251836,0.8804715432219611,0.5029794995996357,0.0,7.790747705092366,0.644095663699288,0.24560027043058577,0.3668935839959886,b44ecbd5f521
reverse,320,177,muy_rica,0,1,4,suave,91404,57404,33,propio,0,1.0,0.007819239224197902,0.9999131944444445,2.3954916821857406,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9999572522457925,1.0,21.136469779572792,1.0,0.09746689445239705,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.07118101265877662,nan,5.812189777463488,0.26422318216354373,0.09746680839903557,5.812189777463488,0.26422318216354373,0.09746680839903557,0.0,5.812201605938921,0.26422571368805103,0.09746689445239705,1.227775749997818,b44ecbd5f521
reverse,320,177,muy_rica,0,1,4,suave,91404,57404,33,otra_toma,1,0.4886979166666667,0.007819239224197902,0.7430208333333334,2.3954916821857406,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9999572522457925,1.0,21.136469779572792,1.0,0.09746689445239705,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.07118101265877662,nan,3.8618941483176084,1.3944726736348276,0.43219933909247316,3.8618941483176084,1.3944726736348276,0.43219933909247316,0.0,5.812201605938921,0.26422571368805103,0.09746689445239705,1.227775749997818,b44ecbd5f521
reverse,320,177,muy_rica,0,1,4,suave,91404,57404,33,tono_15,1,0.5490277777777778,0.007819239224197902,0.8110590277777778,2.3954916821857406,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9999572522457925,1.0,21.136469779572792,1.0,0.09746689445239705,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.07118101265877662,nan,6.72346427015644,1.285897204094878,0.3969812270693281,6.72346427015644,1.296781646032605,0.3880317027822093,0.012881944444444444,5.812201605938921,0.26422571368805103,0.09746689445239705,1.227775749997818,b44ecbd5f521
reverse,320,177,muy_rica,0,1,4,suave,91404,57404,33,tono_60_exp,1,0.28111111111111114,0.007819239224197902,0.4691840277777778,2.3954916821857406,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9999572522457925,1.0,21.136469779572792,1.0,0.09746689445239705,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.07118101265877662,nan,18.389281074646053,6.964697746784347,1.8652834430724492,18.389281074646053,7.089518595582808,1.8982778187626446,0.062170138888888886,5.812201605938921,0.26422571368805103,0.09746689445239705,1.227775749997818,b44ecbd5f521
reverse,320,177,muy_rica,0,1,4,suave,91404,57404,33,tono_150_sat,1,0.3555555555555555,0.007819239224197902,0.7377604166666667,2.3954916821857406,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9999572522457925,1.0,21.136469779572792,1.0,0.09746689445239705,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.07118101265877662,nan,3.0666739676258468,0.8303237242291849,0.3798828524058151,3.0666739676258468,0.8303237242291849,0.3798828524058151,0.0,5.812201605938921,0.26422571368805103,0.09746689445239705,1.227775749997818,b44ecbd5f521
reverse,320,177,muy_rica,0,1,4,suave,91404,57404,33,otra_paleta,1,0.15708333333333335,0.007819239224197902,1.0,2.3954916821857406,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9999572522457925,1.0,21.136469779572792,1.0,0.09746689445239705,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.07118101265877662,nan,0.7613112129342117,0.3226702592394258,0.14638928808963894,0.7613112129342117,0.3226702592394258,0.14638928808963894,0.0,5.812201605938921,0.26422571368805103,0.09746689445239705,1.227775749997818,b44ecbd5f521
reverse,320,178,muy_rica,1,0,4,suave,91404,57404,17,propio,0,1.0,0.024424994911459393,0.9999826388888889,2.4295089397939895,0.9176772555298979,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9877130594827225,1.0,25.112146803632783,1.0,1.933828934381998,0.8665958665168575,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.14447552787559112,nan,13.379902313556101,2.2628687910505345,1.3740778134523999,7.826169080868301,2.1928273838321144,1.3457262267113428,0.011944444444444445,25.39062512978444,4.934352523790374,1.933828934381998,0.3605513329966925,b44ecbd5f521
reverse,320,178,muy_rica,1,0,4,suave,91404,57404,17,otra_toma,1,0.5121354166666666,0.024424994911459393,0.9586458333333333,2.4295089397939895,0.9176772555298979,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9877130594827225,1.0,25.112146803632783,1.0,1.933828934381998,0.8665958665168575,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.14447552787559112,nan,7.976538492452532,3.3255209855354866,1.6872742651804649,7.875715442797658,3.295414140553117,1.6786842674967517,0.009600694444444445,25.39062512978444,4.934352523790374,1.933828934381998,0.3605513329966925,b44ecbd5f521
reverse,320,178,muy_rica,1,0,4,suave,91404,57404,17,tono_15,1,0.6299999999999999,0.024424994911459393,0.9344270833333334,2.4295089397939895,0.9176772555298979,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9877130594827225,1.0,25.112146803632783,1.0,1.933828934381998,0.8665958665168575,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.14447552787559112,nan,8.78459862588228,2.6812638038921914,1.4832252293418162,5.616618717292609,2.642616470034016,1.4648219532111206,0.013159722222222222,25.39062512978444,4.934352523790374,1.933828934381998,0.3605513329966925,b44ecbd5f521
reverse,320,178,muy_rica,1,0,4,suave,91404,57404,17,tono_60_exp,1,0.3058854166666667,0.024424994911459393,0.9163194444444445,2.4295089397939895,0.9176772555298979,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9877130594827225,1.0,25.112146803632783,1.0,1.933828934381998,0.8665958665168575,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.14447552787559112,nan,13.160776128099853,3.0828008908417854,1.81387782292338,7.826169080868301,2.8432151298259507,1.7866104582159203,0.05154513888888889,25.39062512978444,4.934352523790374,1.933828934381998,0.3605513329966925,b44ecbd5f521
reverse,320,178,muy_rica,1,0,4,suave,91404,57404,17,tono_150_sat,1,0.3529340277777778,0.024424994911459393,0.8984548611111111,2.4295089397939895,0.9176772555298979,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9877130594827225,1.0,25.112146803632783,1.0,1.933828934381998,0.8665958665168575,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.14447552787559112,nan,18.59811244536336,2.8909284578567087,1.4073316068521313,7.826169080868301,2.870421256552233,1.3956389389245973,0.0050347222222222225,25.39062512978444,4.934352523790374,1.933828934381998,0.3605513329966925,b44ecbd5f521
reverse,320,178,muy_rica,1,0,4,suave,91404,57404,17,otra_paleta,1,0.20833333333333331,0.024424994911459393,1.0,2.4295089397939895,0.9176772555298979,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9877130594827225,1.0,25.112146803632783,1.0,1.933828934381998,0.8665958665168575,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.14447552787559112,nan,2.604623229161155,1.992422966368627,1.5122497362405813,2.604623229161155,1.992422966368627,1.5122497362405813,0.0,25.39062512978444,4.934352523790374,1.933828934381998,0.3605513329966925,b44ecbd5f521
reverse,320,178,muy_rica,1,0,4,suave,91404,57404,33,propio,0,1.0,0.011436680858168461,0.9998090277777778,2.4295089397939895,0.9310085442521827,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9916082116385749,1.0,25.112146803632783,1.0,1.7862446341178373,0.8876793379831661,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.14447552787559112,nan,18.645313418017643,2.3769440341814096,1.4620597032669613,6.605202309041381,2.3399240304972455,1.431106141055734,0.011944444444444445,25.090368727202954,4.821118355685248,1.7862446341178373,1.2065732079936424,b44ecbd5f521
reverse,320,178,muy_rica,1,0,4,suave,91404,57404,33,otra_toma,1,0.5121354166666666,0.011436680858168461,0.8155208333333334,2.4295089397939895,0.9310085442521827,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9916082116385749,1.0,25.112146803632783,1.0,1.7862446341178373,0.8876793379831661,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.14447552787559112,nan,9.655079756224199,3.8814774155040634,1.8143508454772652,9.313833729237343,3.822613350099982,1.8023174338365633,0.009600694444444445,25.090368727202954,4.821118355685248,1.7862446341178373,1.2065732079936424,b44ecbd5f521
reverse,320,178,muy_rica,1,0,4,suave,91404,57404,33,tono_15,1,0.6299999999999999,0.011436680858168461,0.8348090277777778,2.4295089397939895,0.9310085442521827,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9916082116385749,1.0,25.112146803632783,1.0,1.7862446341178373,0.8876793379831661,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.14447552787559112,nan,10.270710993826423,2.8739708614399833,1.6606993239786652,6.468834605592503,2.7811997518267106,1.6424033270090967,0.013159722222222222,25.090368727202954,4.821118355685248,1.7862446341178373,1.2065732079936424,b44ecbd5f521
reverse,320,178,muy_rica,1,0,4,suave,91404,57404,33,tono_60_exp,1,0.3058854166666667,0.011436680858168461,0.6496527777777777,2.4295089397939895,0.9310085442521827,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9916082116385749,1.0,25.112146803632783,1.0,1.7862446341178373,0.8876793379831661,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.14447552787559112,nan,16.45530802270809,3.9998117204396917,2.3322580706085514,8.34009230603072,3.7620728637092444,2.260765453854429,0.05154513888888889,25.090368727202954,4.821118355685248,1.7862446341178373,1.2065732079936424,b44ecbd5f521
reverse,320,178,muy_rica,1,0,4,suave,91404,57404,33,tono_150_sat,1,0.3529340277777778,0.011436680858168461,0.7350694444444444,2.4295089397939895,0.9310085442521827,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9916082116385749,1.0,25.112146803632783,1.0,1.7862446341178373,0.8876793379831661,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.14447552787559112,nan,21.60341877259905,2.9526661081816705,1.4790484407813758,7.576208021423348,2.8780927308773343,1.463994597552066,0.0050347222222222225,25.090368727202954,4.821118355685248,1.7862446341178373,1.2065732079936424,b44ecbd5f521
reverse,320,178,muy_rica,1,0,4,suave,91404,57404,33,otra_paleta,1,0.20833333333333331,0.011436680858168461,1.0,2.4295089397939895,0.9310085442521827,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9916082116385749,1.0,25.112146803632783,1.0,1.7862446341178373,0.8876793379831661,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.14447552787559112,nan,3.264330656351731,2.622038600480186,1.9247732296556215,3.264330656351731,2.622038600480186,1.9247732296556215,0.0,25.090368727202954,4.821118355685248,1.7862446341178373,1.2065732079936424,b44ecbd5f521
reverse,320,179,muy_rica,1,1,4,suave,91404,57404,17,propio,0,0.9999999999999999,0.018318746183594546,1.0,2.3593584639123804,0.9177042438442763,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9886816488501631,1.0,21.165982502791017,1.0,1.9335315943027798,0.8666383436710314,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.17275440432940742,nan,4.811886977147578,2.1752360380609392,1.372744030361832,4.811886977147578,2.1752360380609392,1.372744030361832,0.0,18.753575358349618,4.9480673849794545,1.9335315943027798,0.371654957998544,b44ecbd5f521
reverse,320,179,muy_rica,1,1,4,suave,91404,57404,17,otra_toma,1,0.5040104166666667,0.018318746183594546,0.9813888888888889,2.3593584639123804,0.9177042438442763,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9886816488501631,1.0,21.165982502791017,1.0,1.9335315943027798,0.8666383436710314,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.17275440432940742,nan,7.031415021374589,3.231166582736836,1.6048936484599445,7.031415021374589,3.231166582736836,1.6048936484599445,0.0,18.753575358349618,4.9480673849794545,1.9335315943027798,0.371654957998544,b44ecbd5f521
reverse,320,179,muy_rica,1,1,4,suave,91404,57404,17,tono_15,1,0.6292187499999999,0.018318746183594546,0.9233506944444444,2.3593584639123804,0.9177042438442763,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9886816488501631,1.0,21.165982502791017,1.0,1.9335315943027798,0.8666383436710314,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.17275440432940742,nan,5.259285224502777,2.784989621147621,1.4075916851134678,5.259285224502777,2.784989621147621,1.398534621002573,0.012291666666666666,18.753575358349618,4.9480673849794545,1.9335315943027798,0.371654957998544,b44ecbd5f521
reverse,320,179,muy_rica,1,1,4,suave,91404,57404,17,tono_60_exp,1,0.2950520833333333,0.018318746183594546,0.8936631944444444,2.3593584639123804,0.9177042438442763,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9886816488501631,1.0,21.165982502791017,1.0,1.9335315943027798,0.8666383436710314,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.17275440432940742,nan,6.405147792763984,5.12699432265991,2.54582966403832,6.405147792763984,5.244276893122567,2.53600162071039,0.051284722222222225,18.753575358349618,4.9480673849794545,1.9335315943027798,0.371654957998544,b44ecbd5f521
reverse,320,179,muy_rica,1,1,4,suave,91404,57404,17,tono_150_sat,1,0.3440798611111111,0.018318746183594546,0.8798611111111111,2.3593584639123804,0.9177042438442763,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9886816488501631,1.0,21.165982502791017,1.0,1.9335315943027798,0.8666383436710314,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.17275440432940742,nan,5.497300428533294,2.6058115042623533,1.3735026993049768,5.497300428533294,2.6058115042623533,1.3735026993049768,0.0,18.753575358349618,4.9480673849794545,1.9335315943027798,0.371654957998544,b44ecbd5f521
reverse,320,179,muy_rica,1,1,4,suave,91404,57404,17,otra_paleta,1,0.1970486111111111,0.018318746183594546,1.0,2.3593584639123804,0.9177042438442763,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9886816488501631,1.0,21.165982502791017,1.0,1.9335315943027798,0.8666383436710314,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.17275440432940742,nan,2.170944259853203,1.5541012896298223,1.225520199328101,2.170944259853203,1.5541012896298223,1.225520199328101,0.0,18.753575358349618,4.9480673849794545,1.9335315943027798,0.371654957998544,b44ecbd5f521
reverse,320,179,muy_rica,1,1,4,suave,91404,57404,33,propio,0,0.9999999999999999,0.009099257033141331,0.9999131944444445,2.3593584639123804,0.9314608639890358,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9940684111515075,1.0,21.165982502791017,1.0,1.7812123506669655,0.8883982356190049,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.17275440432940742,nan,7.057635885461523,2.5415345671632097,1.474502082208852,7.057635885461523,2.5415345671632097,1.474502082208852,0.0,18.05205855291588,4.659404923959303,1.7812123506669655,1.2273699580109678,b44ecbd5f521
reverse,320,179,muy_rica,1,1,4,suave,91404,57404,33,otra_toma,1,0.5040104166666667,0.009099257033141331,0.8347395833333333,2.3593584639123804,0.9314608639890358,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9940684111515075,1.0,21.165982502791017,1.0,1.7812123506669655,0.8883982356190049,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.17275440432940742,nan,7.581967437537937,4.050168877376135,1.9278352771496357,7.581967437537937,4.050168877376135,1.9278352771496357,0.0,18.05205855291588,4.659404923959303,1.7812123506669655,1.2273699580109678,b44ecbd5f521
reverse,320,179,muy_rica,1,1,4,suave,91404,57404,33,tono_15,1,0.6292187499999999,0.009099257033141331,0.8183159722222222,2.3593584639123804,0.9314608639890358,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9940684111515075,1.0,21.165982502791017,1.0,1.7812123506669655,0.8883982356190049,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.17275440432940742,nan,7.231320287210455,3.588467040686716,1.6129724894859347,7.231320287210455,3.452031785669262,1.58573367515141,0.012291666666666666,18.05205855291588,4.659404923959303,1.7812123506669655,1.2273699580109678,b44ecbd5f521
reverse,320,179,muy_rica,1,1,4,suave,91404,57404,33,tono_60_exp,1,0.2950520833333333,0.009099257033141331,0.5688194444444444,2.3593584639123804,0.9314608639890358,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9940684111515075,1.0,21.165982502791017,1.0,1.7812123506669655,0.8883982356190049,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.17275440432940742,nan,14.539021672469497,7.9494503811636035,3.0646093500536424,14.539021672469497,8.080816438331079,3.0100283223324893,0.051284722222222225,18.05205855291588,4.659404923959303,1.7812123506669655,1.2273699580109678,b44ecbd5f521
