motor,resol,caso,riqueza,compresion,recorte,semilla,fuerza,semilla_escena,semilla_grado,tam_lut,plano,fuera_de_plano,disparidad,cobertura_cubo,frac_px_en_celda_cubierta,fuerza_grado_medio,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,repo_de_max_propio,repo_de_p95_propio,repo_de_medio_propio,t_extraccion_s,huella_core
reverse,320,2,muy_pobre,1,0,0,suave,91000,57000,17,tono_15,1,0.6989583333333332,0.0022389578668837776,1.0,8.413926727221149,0.2556380704959618,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 70%): se les puede igualar la media, pero no van a acabar de parecerse. || El plano solo cubre el 0.22% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,57600.0,1.0,0.700800690034808,0.601601380069616,575.2484565010539,1.0,1.6200105199027308,0.9114270685853241,nan,nan,nan,nan,0.0,1.0,1.0,nan,1.0047354827829291,nan,8.640369049659583,6.541677034770965,3.4247968379957148,8.640369049659583,6.541677034770965,3.4247968379957148,0.0,15.189140974520658,3.387481035267961,1.6200105199027308,1.7517244999908144,b44ecbd5f521
reverse,320,2,muy_pobre,1,0,0,suave,91000,57000,17,tono_60_exp,1,0.29288194444444443,0.0022389578668837776,0.99796875,8.413926727221149,0.2556380704959618,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 70%): se les puede igualar la media, pero no van a acabar de parecerse. || El plano solo cubre el 0.22% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,57600.0,1.0,0.700800690034808,0.601601380069616,575.2484565010539,1.0,1.6200105199027308,0.9114270685853241,nan,nan,nan,nan,0.0,1.0,1.0,nan,1.0047354827829291,nan,9.770380071974115,7.437787576611538,4.0647316438799095,9.770380071974115,7.437787576611538,4.0647316438799095,0.0,15.189140974520658,3.387481035267961,1.6200105199027308,1.7517244999908144,b44ecbd5f521
reverse,320,2,muy_pobre,1,0,0,suave,91000,57000,17,tono_150_sat,1,0.033541666666666664,0.0022389578668837776,0.7007638888888889,8.413926727221149,0.2556380704959618,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 70%): se les puede igualar la media, pero no van a acabar de parecerse. || El plano solo cubre el 0.22% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,57600.0,1.0,0.700800690034808,0.601601380069616,575.2484565010539,1.0,1.6200105199027308,0.9114270685853241,nan,nan,nan,nan,0.0,1.0,1.0,nan,1.0047354827829291,nan,17.583706337719267,14.248870137478193,7.003011421904603,17.583706337719267,14.248870137478193,7.003011421904603,0.0,15.189140974520658,3.387481035267961,1.6200105199027308,1.7517244999908144,b44ecbd5f521
reverse,320,2,muy_pobre,1,0,0,suave,91000,57000,17,otra_paleta,1,0.0375,0.0022389578668837776,0.8382465277777778,8.413926727221149,0.2556380704959618,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 70%): se les puede igualar la media, pero no van a acabar de parecerse. || El plano solo cubre el 0.22% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,57600.0,1.0,0.700800690034808,0.601601380069616,575.2484565010539,1.0,1.6200105199027308,0.9114270685853241,nan,nan,nan,nan,0.0,1.0,1.0,nan,1.0047354827829291,nan,62.834060233274954,24.999674053017486,15.012460941242262,31.861681154570622,24.453188828499947,14.927932512960002,0.0033159722222222223,15.189140974520658,3.387481035267961,1.6200105199027308,1.7517244999908144,b44ecbd5f521
reverse,320,2,muy_pobre,1,0,0,suave,91000,57000,33,propio,0,1.0,0.0006121824303642485,1.0,8.413926727221149,0.34100262460999,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.06% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9215013949212356,1.0,575.2484565010539,1.0,1.297335179808455,0.9575235457416493,nan,nan,nan,nan,0.0,1.0,1.0,nan,1.0047354827829291,nan,7.177594242288748,3.169640509889599,2.0194051658806655,7.177594242288748,3.169640509889599,2.0194051658806655,0.0,17.143155763291833,3.4725076093532437,1.297335179808455,2.5398862500005635,b44ecbd5f521
reverse,320,2,muy_pobre,1,0,0,suave,91000,57000,33,otra_toma,1,0.94796875,0.0006121824303642485,0.9998263888888889,8.413926727221149,0.34100262460999,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.06% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9215013949212356,1.0,575.2484565010539,1.0,1.297335179808455,0.9575235457416493,nan,nan,nan,nan,0.0,1.0,1.0,nan,1.0047354827829291,nan,7.177594242288748,5.6866908108086305,2.538807919903521,7.177594242288748,5.6866908108086305,2.538807919903521,0.0,17.143155763291833,3.4725076093532437,1.297335179808455,2.5398862500005635,b44ecbd5f521
reverse,320,2,muy_pobre,1,0,0,suave,91000,57000,33,tono_15,1,0.6989583333333332,0.0006121824303642485,0.9386979166666667,8.413926727221149,0.34100262460999,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.06% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9215013949212356,1.0,575.2484565010539,1.0,1.297335179808455,0.9575235457416493,nan,nan,nan,nan,0.0,1.0,1.0,nan,1.0047354827829291,nan,7.177594242288748,7.177594242288748,3.9069239850764834,7.177594242288748,7.177594242288748,3.9069239850764834,0.0,17.143155763291833,3.4725076093532437,1.297335179808455,2.5398862500005635,b44ecbd5f521
reverse,320,2,muy_pobre,1,0,0,suave,91000,57000,33,tono_60_exp,1,0.29288194444444443,0.0006121824303642485,0.9933680555555555,8.413926727221149,0.34100262460999,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.06% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9215013949212356,1.0,575.2484565010539,1.0,1.297335179808455,0.9575235457416493,nan,nan,nan,nan,0.0,1.0,1.0,nan,1.0047354827829291,nan,9.954589785532038,6.814462487056619,3.4888525451136703,9.954589785532038,6.814462487056619,3.4888525451136703,0.0,17.143155763291833,3.4725076093532437,1.297335179808455,2.5398862500005635,b44ecbd5f521
reverse,320,2,muy_pobre,1,0,0,suave,91000,57000,33,tono_150_sat,1,0.033541666666666664,0.0006121824303642485,0.47258680555555554,8.413926727221149,0.34100262460999,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.06% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9215013949212356,1.0,575.2484565010539,1.0,1.297335179808455,0.9575235457416493,nan,nan,nan,nan,0.0,1.0,1.0,nan,1.0047354827829291,nan,15.954927141091474,11.626338187419796,6.078397231576835,15.954927141091474,11.626338187419796,6.078397231576835,0.0,17.143155763291833,3.4725076093532437,1.297335179808455,2.5398862500005635,b44ecbd5f521
reverse,320,2,muy_pobre,1,0,0,suave,91000,57000,33,otra_paleta,1,0.0375,0.0006121824303642485,0.5859201388888889,8.413926727221149,0.34100262460999,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.06% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9215013949212356,1.0,575.2484565010539,1.0,1.297335179808455,0.9575235457416493,nan,nan,nan,nan,0.0,1.0,1.0,nan,1.0047354827829291,nan,64.05897872663232,19.55948698519357,9.823005842134114,32.87214766880422,19.23037229984643,9.714825532328408,0.0033159722222222223,17.143155763291833,3.4725076093532437,1.297335179808455,2.5398862500005635,b44ecbd5f521
reverse,320,3,muy_pobre,1,1,0,suave,91000,57000,17,propio,0,1.0,0.001628332994097293,1.0,8.407158098682936,0.3337725498670605,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.16% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.867375655892771,0.9347513117855419,541.2830402502419,1.0,1.4593690293623607,0.9343758529482342,nan,nan,nan,nan,0.0,1.0,1.0,nan,1.0089766514466882,nan,10.903794128123728,2.6240105717466826,2.0547438522219923,10.903794128123728,2.6240105717466826,2.0547438522219923,0.0,13.247398174801356,3.596825048959113,1.4593690293623607,4.128547915999661,b44ecbd5f521
reverse,320,3,muy_pobre,1,1,0,suave,91000,57000,17,otra_toma,1,0.9541319444444446,0.001628332994097293,1.0,8.407158098682936,0.3337725498670605,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.16% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.867375655892771,0.9347513117855419,541.2830402502419,1.0,1.4593690293623607,0.9343758529482342,nan,nan,nan,nan,0.0,1.0,1.0,nan,1.0089766514466882,nan,10.903794128123728,5.797900669448854,2.6348845135566,10.903794128123728,5.797900669448854,2.6348845135566,0.0,13.247398174801356,3.596825048959113,1.4593690293623607,4.128547915999661,b44ecbd5f521
reverse,320,3,muy_pobre,1,1,0,suave,91000,57000,17,tono_15,1,0.7159895833333334,0.001628332994097293,1.0,8.407158098682936,0.3337725498670605,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.16% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.867375655892771,0.9347513117855419,541.2830402502419,1.0,1.4593690293623607,0.9343758529482342,nan,nan,nan,nan,0.0,1.0,1.0,nan,1.0089766514466882,nan,7.783026791252084,6.904535619138092,3.670735990523688,7.783026791252084,6.904535619138092,3.670735990523688,0.0,13.247398174801356,3.596825048959113,1.4593690293623607,4.128547915999661,b44ecbd5f521
reverse,320,3,muy_pobre,1,1,0,suave,91000,57000,17,tono_60_exp,1,0.2838020833333333,0.001628332994097293,0.5073784722222222,8.407158098682936,0.3337725498670605,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.16% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.867375655892771,0.9347513117855419,541.2830402502419,1.0,1.4593690293623607,0.9343758529482342,nan,nan,nan,nan,0.0,1.0,1.0,nan,1.0089766514466882,nan,19.948364947563217,16.66691408701781,11.467518207949398,19.948364947563217,16.66691408701781,11.467518207949398,0.0,13.247398174801356,3.596825048959113,1.4593690293623607,4.128547915999661,b44ecbd5f521
reverse,320,3,muy_pobre,1,1,0,suave,91000,57000,17,tono_150_sat,1,0.02748263888888889,0.001628332994097293,0.6965798611111111,8.407158098682936,0.3337725498670605,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.16% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.867375655892771,0.9347513117855419,541.2830402502419,1.0,1.4593690293623607,0.9343758529482342,nan,nan,nan,nan,0.0,1.0,1.0,nan,1.0089766514466882,nan,15.924174923409613,13.56019514484245,5.614357868124705,15.924174923409613,13.56019514484245,5.614357868124705,0.0,13.247398174801356,3.596825048959113,1.4593690293623607,4.128547915999661,b44ecbd5f521
reverse,320,3,muy_pobre,1,1,0,suave,91000,57000,17,otra_paleta,1,0.028888888888888888,0.001628332994097293,0.16946180555555557,8.407158098682936,0.3337725498670605,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.16% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.867375655892771,0.9347513117855419,541.2830402502419,1.0,1.4593690293623607,0.9343758529482342,nan,nan,nan,nan,0.0,1.0,1.0,nan,1.0089766514466882,nan,26.450796801295947,14.503138637383392,7.463261800997279,26.450796801295947,14.503138637383392,7.463261800997279,0.0,13.247398174801356,3.596825048959113,1.4593690293623607,4.128547915999661,b44ecbd5f521
reverse,320,3,muy_pobre,1,1,0,suave,91000,57000,33,propio,0,1.0,0.0004452235857194535,1.0,8.407158098682936,0.3431204162232092,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.04% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.884312621229368,0.968625242458736,541.2830402502419,1.0,1.0505809346908266,0.9927741521870248,nan,nan,nan,nan,0.0,1.0,1.0,nan,1.0089766514466882,nan,7.341552093410525,3.292992276383842,2.1709419778648,7.341552093410525,3.292992276383842,2.1709419778648,0.0,11.33869363124637,3.1353239795218477,1.0505809346908266,4.939480957997148,b44ecbd5f521
reverse,320,3,muy_pobre,1,1,0,suave,91000,57000,33,otra_toma,1,0.9541319444444446,0.0004452235857194535,1.0,8.407158098682936,0.3431204162232092,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.04% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.884312621229368,0.968625242458736,541.2830402502419,1.0,1.0505809346908266,0.9927741521870248,nan,nan,nan,nan,0.0,1.0,1.0,nan,1.0089766514466882,nan,7.341552093410525,5.5445491215376785,2.5410687216241654,7.341552093410525,5.5445491215376785,2.5410687216241654,0.0,11.33869363124637,3.1353239795218477,1.0505809346908266,4.939480957997148,b44ecbd5f521
reverse,320,3,muy_pobre,1,1,0,suave,91000,57000,33,tono_15,1,0.7159895833333334,0.0004452235857194535,0.9822048611111112,8.407158098682936,0.3431204162232092,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.04% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.884312621229368,0.968625242458736,541.2830402502419,1.0,1.0505809346908266,0.9927741521870248,nan,nan,nan,nan,0.0,1.0,1.0,nan,1.0089766514466882,nan,7.341552093410525,7.341552093410525,4.068939865734012,7.341552093410525,7.341552093410525,4.068939865734012,0.0,11.33869363124637,3.1353239795218477,1.0505809346908266,4.939480957997148,b44ecbd5f521
reverse,320,3,muy_pobre,1,1,0,suave,91000,57000,33,tono_60_exp,1,0.2838020833333333,0.0004452235857194535,0.6328472222222222,8.407158098682936,0.3431204162232092,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.04% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.884312621229368,0.968625242458736,541.2830402502419,1.0,1.0505809346908266,0.9927741521870248,nan,nan,nan,nan,0.0,1.0,1.0,nan,1.0089766514466882,nan,14.375954280835078,14.375954280835078,6.052165599838174,14.375954280835078,14.375954280835078,6.052165599838174,0.0,11.33869363124637,3.1353239795218477,1.0505809346908266,4.939480957997148,b44ecbd5f521
reverse,320,3,muy_pobre,1,1,0,suave,91000,57000,33,tono_150_sat,1,0.02748263888888889,0.0004452235857194535,0.4700173611111111,8.407158098682936,0.3431204162232092,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.04% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.884312621229368,0.968625242458736,541.2830402502419,1.0,1.0505809346908266,0.9927741521870248,nan,nan,nan,nan,0.0,1.0,1.0,nan,1.0089766514466882,nan,11.263621814367863,9.668508423030135,5.008248389083175,11.263621814367863,9.668508423030135,5.008248389083175,0.0,11.33869363124637,3.1353239795218477,1.0505809346908266,4.939480957997148,b44ecbd5f521
reverse,320,3,muy_pobre,1,1,0,suave,91000,57000,33,otra_paleta,1,0.028888888888888888,0.0004452235857194535,0.18647569444444445,8.407158098682936,0.3431204162232092,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.04% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.884312621229368,0.968625242458736,541.2830402502419,1.0,1.0505809346908266,0.9927741521870248,nan,nan,nan,nan,0.0,1.0,1.0,nan,1.0089766514466882,nan,21.92191955265924,16.027430402564786,6.860967136540163,21.92191955265924,16.027430402564786,6.860967136540163,0.0,11.33869363124637,3.1353239795218477,1.0505809346908266,4.939480957997148,b44ecbd5f521
reverse,320,4,muy_pobre,0,0,1,fuerte,91001,57001,17,propio,0,1.0,0.003053124363932424,1.0,8.736299686342155,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.31% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9844780904400019,1.0,645.3312955491067,1.0,0.9160239705580124,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.11744105557852576,nan,5.153143148858987,2.0083528718006156,0.9160239750039814,5.153143148858987,2.0083528718006156,0.9160239750039814,0.0,5.153149942551157,2.008352478202108,0.9160239705580124,0.41830508400744293,b44ecbd5f521
reverse,320,4,muy_pobre,0,0,1,fuerte,91001,57001,17,otra_toma,1,0.6607465277777778,0.003053124363932424,1.0,8.736299686342155,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.31% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9844780904400019,1.0,645.3312955491067,1.0,0.9160239705580124,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.11744105557852576,nan,4.530580710201629,2.1770043889626027,1.0915685645035507,4.530580710201629,2.1770043889626027,1.0915685645035507,0.0,5.153149942551157,2.008352478202108,0.9160239705580124,0.41830508400744293,b44ecbd5f521
reverse,320,4,muy_pobre,0,0,1,fuerte,91001,57001,17,tono_15,1,0.8583333333333333,0.003053124363932424,1.0,8.736299686342155,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.31% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9844780904400019,1.0,645.3312955491067,1.0,0.9160239705580124,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.11744105557852576,nan,6.779309125915612,3.0547973841834883,1.3727080152654465,6.779309125915612,3.0547973841834883,1.3727080152654465,0.0,5.153149942551157,2.008352478202108,0.9160239705580124,0.41830508400744293,b44ecbd5f521
reverse,320,4,muy_pobre,0,0,1,fuerte,91001,57001,17,tono_60_exp,1,0.16473958333333333,0.003053124363932424,0.9869270833333333,8.736299686342155,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.31% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9844780904400019,1.0,645.3312955491067,1.0,0.9160239705580124,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.11744105557852576,nan,10.04591770538929,6.189103519363491,4.066460735983178,10.04591770538929,6.189103519363491,4.066460735983178,0.0,5.153149942551157,2.008352478202108,0.9160239705580124,0.41830508400744293,b44ecbd5f521
reverse,320,4,muy_pobre,0,0,1,fuerte,91001,57001,17,tono_150_sat,1,0.49942708333333335,0.003053124363932424,0.9787326388888888,8.736299686342155,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.31% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9844780904400019,1.0,645.3312955491067,1.0,0.9160239705580124,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.11744105557852576,nan,13.949601220087235,9.257087534513746,4.548843353220525,13.949601220087235,9.257087534513746,4.548843353220525,0.0,5.153149942551157,2.008352478202108,0.9160239705580124,0.41830508400744293,b44ecbd5f521
reverse,320,4,muy_pobre,0,0,1,fuerte,91001,57001,17,otra_paleta,1,0.1278298611111111,0.003053124363932424,0.34680555555555553,8.736299686342155,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.31% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9844780904400019,1.0,645.3312955491067,1.0,0.9160239705580124,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.11744105557852576,nan,19.075210990248237,12.377414908411712,7.1819990324521115,19.075210990248237,12.386989638850613,7.190487213764227,0.008454861111111111,5.153149942551157,2.008352478202108,0.9160239705580124,0.41830508400744293,b44ecbd5f521
reverse,320,4,muy_pobre,0,0,1,fuerte,91001,57001,33,propio,0,1.0,0.000890447171438907,1.0,8.736299686342155,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.09% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9977993022197211,1.0,645.3312955491067,1.0,0.366218512760093,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.11744105557852576,nan,2.275763950588415,0.8815934400426945,0.3662184890118468,2.275763950588415,0.8815934400426945,0.3662184890118468,0.0,2.2757552802007814,0.881589828058128,0.366218512760093,1.2458498330088332,b44ecbd5f521
reverse,320,4,muy_pobre,0,0,1,fuerte,91001,57001,33,otra_toma,1,0.6607465277777778,0.000890447171438907,1.0,8.736299686342155,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.09% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9977993022197211,1.0,645.3312955491067,1.0,0.366218512760093,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.11744105557852576,nan,2.6787544290454806,1.008510710442314,0.4496012888789421,2.6787544290454806,1.008510710442314,0.4496012888789421,0.0,2.2757552802007814,0.881589828058128,0.366218512760093,1.2458498330088332,b44ecbd5f521
reverse,320,4,muy_pobre,0,0,1,fuerte,91001,57001,33,tono_15,1,0.8583333333333333,0.000890447171438907,1.0,8.736299686342155,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.09% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9977993022197211,1.0,645.3312955491067,1.0,0.366218512760093,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.11744105557852576,nan,3.237038013116157,1.465607823777802,0.6002995515480821,3.237038013116157,1.465607823777802,0.6002995515480821,0.0,2.2757552802007814,0.881589828058128,0.366218512760093,1.2458498330088332,b44ecbd5f521
reverse,320,4,muy_pobre,0,0,1,fuerte,91001,57001,33,tono_60_exp,1,0.16473958333333333,0.000890447171438907,0.8720833333333333,8.736299686342155,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.09% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9977993022197211,1.0,645.3312955491067,1.0,0.366218512760093,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.11744105557852576,nan,6.918519062642088,4.2540360211473605,2.9925190114215123,6.918519062642088,4.2540360211473605,2.9925190114215123,0.0,2.2757552802007814,0.881589828058128,0.366218512760093,1.2458498330088332,b44ecbd5f521
