motor,resol,caso,riqueza,disparidad_tipo,compresion,recorte,semilla,fuerza,semilla_escena,semilla_b,semilla_camaras,disparidad,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,content_mismatch,repo_delta_e_after,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,sin_tocar_de_medio,sin_tocar_de_max,t_extraccion_s,huella_core
matching,320,635,muy_rica,tono_15,1,1,2,fuerte,31402,41422,71402,0.47104166666666664,0.0,baja,"La correccion no llega del todo: quedan 9.2 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Un 59% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 72%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.7207594456614332,0.6415188913228664,16.9067732691245,1.0,9.211001312267834,0.0,0.5857638888888889,0.0,2.1212207898357054,1.0,0.0,1.0,0.0,nan,0.6922513230926977,nan,0,9.211001312267834,40.92526173134784,26.390037756502522,14.007262547547963,40.92526173134784,26.390037756502522,14.006169004145038,5.208333333333334e-05,16.855169072013204,24.068752230693004,1.773147332991357,b44ecbd5f521
matching,320,636,muy_rica,tono_60_exp,0,0,2,fuerte,31402,41432,71402,0.43854166666666666,0.22535039937610418,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 65%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 4.3 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",3,14400.0,0.9511549618148412,0.6525272347222746,0.5050544694445491,21.0642628919905,1.0,4.278394528453552,0.5316579245066355,0.02652777777777778,0.9828216374269007,1.5314374572014946,1.0,0.0,1.0,1.0,nan,0.7333686780792574,nan,1,4.278394528453552,52.55453821908164,21.720157063601896,12.09070216264342,26.82344894959342,20.072688122983497,11.546276611579927,0.03265625,17.088704276725185,26.55838011773063,0.14162237499840558,b44ecbd5f521
matching,320,637,muy_rica,tono_60_exp,0,1,2,fuerte,31402,41432,71402,0.43854166666666666,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 61% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 55%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 4.2 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",4,14400.0,0.9511549618148412,0.5488118223727165,0.297623644745433,16.988491332110822,1.0,4.193824823876334,0.5437393108748095,0.605625,0.0,1.52553473493028,1.0,0.0,1.0,1.0,nan,0.789914896386205,nan,1,4.193824823876334,26.67225000256161,21.347423461050237,11.759045439191883,26.67225000256161,21.347423461050237,11.759045439191883,0.0,17.030507785349965,24.101010208623112,0.2511770420096582,b44ecbd5f521
matching,320,638,muy_rica,tono_60_exp,1,0,2,fuerte,31402,41432,71402,0.43854166666666666,0.6627801121399114,media,"Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 66%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 4.0 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",2,14400.0,0.9511549618148412,0.6629808461344289,0.5259616922688577,20.95585056388175,1.0,3.9711090014691486,0.5755558569329787,0.025902777777777778,0.9844663742690059,1.5195902539725337,1.0,0.0,1.0,0.0,nan,0.6945105731958825,nan,0,3.9711090014691486,54.09912566013781,20.90363247161755,12.379536692919597,31.590861722384698,19.716599150730758,11.970802222031327,0.029427083333333333,16.894171541244916,26.386007935241018,0.12546791700879112,b44ecbd5f521
matching,320,639,muy_rica,tono_60_exp,1,1,2,fuerte,31402,41432,71402,0.43854166666666666,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 45% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 58%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 4.0 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",4,14400.0,0.9511549618148412,0.5804129365877473,0.3608258731754945,16.9067732691245,1.0,3.9505129013877402,0.5784981569446085,0.45131944444444444,0.0,1.5164439667284537,1.0,0.0,1.0,1.0,nan,0.7578675558157308,nan,1,3.9505129013877402,30.20168513315275,20.27309095265515,12.104657400029577,30.20168513315275,20.271873126641506,12.104313202335234,5.208333333333334e-05,16.855169072013204,24.068752230693004,0.23649295800714754,b44ecbd5f521
matching,320,640,muy_rica,tono_150_sat,0,0,2,fuerte,31402,41442,71402,0.34901041666666666,0.19001866077716997,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 5.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 68%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.6831363975416206,0.5662727950832411,21.0642628919905,1.0,5.396454373624898,0.37193508948215737,0.02763888888888889,0.9798976608187135,2.0414813574575397,1.0,0.0,1.0,1.0,nan,0.7276764535411103,nan,1,5.396454373624898,50.05270548201583,20.377418400710653,14.200927617091061,28.197639666824564,18.0317768061375,13.719384946098097,0.03265625,17.088704276725185,26.55838011773063,0.15218816600099672,b44ecbd5f521
matching,320,641,muy_rica,tono_150_sat,0,1,2,fuerte,31402,41442,71402,0.34901041666666666,0.11330557121937149,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 49%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 5.3 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Un 20% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",4,14400.0,0.9511549618148412,0.4852718958891584,0.1705437917783168,16.988491332110822,1.0,5.319399722684062,0.3829428967594198,0.19756944444444444,0.5327119883040936,2.066439325916125,1.0,0.0,1.0,1.0,nan,0.7359508007952706,nan,1,5.319399722684062,24.187897126608554,19.935196093697623,14.143910051188206,24.187897126608554,19.935196093697623,14.143910051188206,0.0,17.030507785349965,24.101010208623112,0.6134048329986399,b44ecbd5f521
matching,320,642,muy_rica,tono_150_sat,1,0,2,fuerte,31402,41442,71402,0.34901041666666666,0.17277368056638845,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 5.8 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 70%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.7024633791015304,0.6049267582030609,20.95585056388175,1.0,5.805802490937162,0.3134567870089769,0.03847222222222222,0.9513888888888888,2.0544960171651967,1.0,0.0,1.0,1.0,nan,0.7208953045154687,nan,1,5.805802490937162,54.35498415433628,19.80235892284254,13.683354552408767,43.02857150242163,17.870129239459025,13.321191179052457,0.029427083333333333,16.894171541244916,26.386007935241018,0.14480520799406804,b44ecbd5f521
matching,320,643,muy_rica,tono_150_sat,1,1,2,fuerte,31402,41442,71402,0.34901041666666666,0.14504915725288134,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 53%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 5.7 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Un 14% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",4,14400.0,0.9511549618148412,0.5301344930682728,0.2602689861365455,16.9067732691245,1.0,5.740917088013907,0.3227261302837276,0.14083333333333334,0.6820175438596491,2.0751605226457954,1.0,0.0,1.0,1.0,nan,0.7199494423821178,nan,1,5.740917088013907,30.280450265407218,19.317719862254783,13.66483772444719,30.280450265407218,19.29465567988255,13.664529195945626,5.208333333333334e-05,16.855169072013204,24.068752230693004,0.840323124997667,b44ecbd5f521
matching,320,644,muy_rica,otra_paleta,0,0,2,fuerte,31402,41452,71402,0.3147569444444444,0.9578704754485315,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9671829685098886,1.0,21.0642628919905,1.0,1.4671376457188086,0.9332660506115988,0.0,1.0,1.0,1.0,0.0,1.0,0.0,nan,0.6454949315155112,nan,0,1.4671376457188086,61.622573299163435,58.27350197261631,21.45263994971915,61.622573299163435,58.36051121377202,21.347500253501202,0.03265625,17.088704276725185,26.55838011773063,4.250230459001614,b44ecbd5f521
matching,320,645,muy_rica,otra_paleta,0,1,2,fuerte,31402,41452,71402,0.3147569444444444,0.0,baja,"Un 60% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9490937262670361,1.0,16.988491332110822,1.0,1.2455084434868782,0.9649273652161602,0.599375,0.0,1.0,1.0,0.0,1.0,0.0,nan,0.6007487308557895,nan,0,1.2455084434868782,61.1003239131311,57.22616608667108,20.583965743571017,61.1003239131311,57.22616608667108,20.583965743571017,0.0,17.030507785349965,24.101010208623112,4.099919041997055,b44ecbd5f521
matching,320,646,muy_rica,otra_paleta,1,0,2,fuerte,31402,41452,71402,0.3147569444444444,0.33437094597108674,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo.",1,14400.0,0.9511549618148412,0.9307632247455626,1.0,20.95585056388175,1.0,1.4972435739152072,0.928965203726399,0.0,1.0,1.0,1.0,0.0,1.0,1.0,nan,0.8861488311453947,nan,1,1.4972435739152072,62.78077972316865,46.84732177294531,20.993604939738177,62.78077972316865,46.90548647407664,20.87387568540712,0.029427083333333333,16.894171541244916,26.386007935241018,4.3073741660045926,b44ecbd5f521
matching,320,647,muy_rica,otra_paleta,1,1,2,fuerte,31402,41452,71402,0.3147569444444444,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 43% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",2,14400.0,0.9511549618148412,0.893559072363316,0.987118144726632,16.9067732691245,1.0,1.326165358112982,0.9534049488410025,0.4327083333333333,0.0,1.0,1.0,0.0,1.0,1.0,nan,0.8798994514585133,nan,1,1.326165358112982,62.48943896935708,47.10618739340859,20.308613926529215,62.48943896935708,47.10618739340859,20.308943112675106,5.208333333333334e-05,16.855169072013204,24.068752230693004,5.321316792003927,b44ecbd5f521
matching,320,648,muy_rica,identica,0,0,3,ninguno,31403,41403,71403,1.0,0.9678961181619776,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9934174601449269,1.0,19.33774494178837,1.0,1.1600576306809636,0.9771346241884338,0.03236111111111111,0.9674707602339182,1.0,1.0,0.0,1.0,0.0,nan,0.29018419658673106,nan,0,1.1600576306809636,24.4637057352859,2.7302237157927327,1.3708466773388182,6.4053540859917355,2.669782768242784,1.3006992824814796,0.006736111111111111,14.21135521671832,26.722217480163458,0.1220825420023175,b44ecbd5f521
matching,320,649,muy_rica,identica,0,1,3,ninguno,31403,41403,71403,1.0,0.9680301164257901,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.990252453898556,1.0,18.109967568956982,1.0,1.1467885219076548,0.9790302111560493,0.03236111111111111,0.9674707602339182,1.0,1.0,0.0,1.0,0.0,nan,0.2843305268000966,nan,0,1.1467885219076548,3.396540473153259,2.404388616950946,1.281007216517952,3.396540473153259,2.404388616950946,1.281007216517952,0.0,14.182198128261458,19.217348856181754,0.13143000000854954,b44ecbd5f521
matching,320,650,muy_rica,identica,1,0,3,ninguno,31403,41403,71403,1.0,0.9717894025702267,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9902053275185181,1.0,18.945360255089582,1.0,0.8996741982239072,1.0,0.019166666666666665,1.0,1.0,1.0,0.0,1.0,0.0,nan,0.20219128142635803,nan,0,0.8996741982239072,24.211112044003034,2.8958231425625818,1.4233270190681115,6.896766374533745,2.8066183419470105,1.3654371695924443,0.006579861111111111,14.20042194518197,28.512749268008037,0.10293337500479538,b44ecbd5f521
matching,320,651,muy_rica,identica,1,1,3,ninguno,31403,41403,71403,1.0,0.9716035280748715,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9814731734859616,1.0,18.139584269409802,1.0,1.0084997158655653,0.9987857548763478,0.020555555555555556,0.9985380116959065,1.0,1.0,0.0,1.0,0.0,nan,0.2055851621066453,nan,0,1.0084997158655653,4.696961126925713,2.4779567727209564,1.2754953634087056,4.696961126925713,2.4779567727209564,1.2754953634087056,0.0,14.167480444782713,19.178028114992944,0.11634262499865144,b44ecbd5f521
matching,320,652,muy_rica,otra_toma,0,0,3,ninguno,31403,41413,71403,0.36878472222222225,0.2605665223372345,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 3.5 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Un 13% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 82%): se les puede igualar la media, pero no van a acabar de parecerse.",4,14400.0,0.9511549618148412,0.8197373699957788,0.8394747399915576,19.33774494178837,1.0,3.510079608505859,0.6414171987848772,0.133125,0.7023026315789475,1.723476302113303,1.0,0.0,1.0,1.0,nan,0.9268961671882374,nan,1,3.510079608505859,38.02371095913836,23.18487998553294,11.505830018588151,36.527963907120935,23.02288188444011,11.436957094365102,0.006736111111111111,14.21135521671832,26.722217480163458,0.1673530409898376,b44ecbd5f521
matching,320,653,muy_rica,otra_toma,0,1,3,ninguno,31403,41413,71403,0.36878472222222225,0.1650745659244769,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 29% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 3.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 77%): se les puede igualar la media, pero no van a acabar de parecerse.",4,14400.0,0.9511549618148412,0.765386027224195,0.73077205444839,18.109967568956982,1.0,3.445964454801998,0.6505765064568575,0.2873611111111111,0.2964181286549708,1.7518412646589865,1.0,0.0,1.0,1.0,nan,0.9872725296715109,nan,1,3.445964454801998,37.504055687324154,20.935112396423158,11.194338824051819,37.504055687324154,20.935112396423158,11.194338824051819,0.0,14.182198128261458,19.217348856181754,0.3488036249909783,b44ecbd5f521
matching,320,654,muy_rica,otra_toma,1,0,3,ninguno,31403,41413,71403,0.36878472222222225,0.2620650663385043,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 3.5 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Un 12% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",3,14400.0,0.9511549618148412,0.8308343626868592,0.8616687253737183,18.945360255089582,1.0,3.5064699023199126,0.6419328710971554,0.12006944444444445,0.7366593567251463,1.7364280837173622,1.0,0.0,1.0,1.0,nan,0.8702567394247192,nan,1,3.5064699023199126,43.04981711338506,23.934630714655967,11.58814406926004,38.61495146543751,23.30053985855395,11.494432875918575,0.006579861111111111,14.20042194518197,28.512749268008037,0.17269433299952652,b44ecbd5f521
matching,320,655,muy_rica,otra_toma,1,1,3,ninguno,31403,41413,71403,0.36878472222222225,0.19448444732077877,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 25% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 3.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 77%): se les puede igualar la media, pero no van a acabar de parecerse.",4,14400.0,0.9511549618148412,0.7682266211660866,0.7364532423321732,18.139584269409802,1.0,3.4132529480899607,0.6552495788442914,0.2502083333333333,0.39418859649122817,1.7646181783171309,1.0,0.0,1.0,1.0,nan,0.934623477892753,nan,1,3.4132529480899607,31.84116112301099,21.954560688765095,11.311569451463976,31.84116112301099,21.954560688765095,11.311569451463976,0.0,14.167480444782713,19.178028114992944,0.25627616699784994,b44ecbd5f521
matching,320,656,muy_rica,tono_15,0,0,3,ninguno,31403,41423,71403,0.3575173611111111,0.28052684329001576,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 12% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 77%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 2.3 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",4,14400.0,0.9511549618148412,0.765718104661608,0.7314362093232158,19.33774494178837,1.0,2.2919582114538835,0.8154345412208739,0.12305555555555556,0.7288011695906432,1.3108670984781803,1.0,0.0,1.0,1.0,nan,0.736275378131494,nan,1,2.2919582114538835,31.840209575695933,19.522756125172336,15.978276211861715,21.555429427457863,19.44957937638384,15.941320986414613,0.006736111111111111,14.21135521671832,26.722217480163458,0.12845054100034758,b44ecbd5f521
matching,320,657,muy_rica,tono_15,0,1,3,ninguno,31403,41423,71403,0.3575173611111111,0.7049924829294891,media,"Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 69%): se les puede igualar la media, pero no van a acabar de parecerse. || Un 12% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 2.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",3,14400.0,0.9511549618148412,0.6899011994543587,0.5798023989087173,18.109967568956982,1.0,2.0779569576305787,0.8460061489099173,0.12298611111111112,0.7289839181286549,1.2971773173438863,1.0,0.0,1.0,0.0,nan,0.6940384492746087,nan,0,2.0779569576305787,21.80395325787223,19.690556234997494,16.16791863567363,21.80395325787223,19.690556234997494,16.16791863567363,0.0,14.182198128261458,19.217348856181754,0.14305029100796673,b44ecbd5f521
matching,320,658,muy_rica,tono_15,1,0,3,ninguno,31403,41423,71403,0.3575173611111111,0.81491299656982,alta,"Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 77%): se les puede igualar la media, pero no van a acabar de parecerse. || Un 11% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 2.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",3,14400.0,0.9511549618148412,0.7736274939726258,0.7472549879452515,18.945360255089582,1.0,2.4261995073099754,0.7962572132414321,0.10604166666666667,0.7735745614035088,1.308021557907362,1.0,0.0,1.0,0.0,nan,0.64203809631194,nan,0,2.4261995073099754,37.81984237706437,19.589155766019573,15.9005268556563,21.28271895531684,19.54073731353236,15.86530131206364,0.006579861111111111,14.20042194518197,28.512749268008037,0.24519816700194497,b44ecbd5f521
matching,320,659,muy_rica,tono_15,1,1,3,ninguno,31403,41423,71403,0.3575173611111111,0.7481908108487058,media,"Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 72%): se les puede igualar la media, pero no van a acabar de parecerse. || Un 12% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 2.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",3,14400.0,0.9511549618148412,0.7210528277276237,0.6421056554552473,18.139584269409802,1.0,2.062408317332532,0.8482273832382098,0.11923611111111111,0.7388523391812867,1.294564908960916,1.0,0.0,1.0,0.0,nan,0.6032626189183167,nan,0,2.062408317332532,21.466115308661163,19.76699240881592,16.117084175623802,21.466115308661163,19.76699240881592,16.117084175623802,0.0,14.167480444782713,19.178028114992944,0.14622779200726654,b44ecbd5f521
matching,320,660,muy_rica,tono_60_exp,0,0,3,ninguno,31403,41433,71403,0.47012152777777777,0.263937173654696,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 71%): se les puede igualar la media, pero no van a acabar de parecerse.",2,14400.0,0.9511549618148412,0.712618251430666,0.625236502861332,19.33774494178837,1.0,1.938956456244706,0.8658633633936134,0.0,1.0,1.2663092140086047,1.0,0.0,1.0,1.0,nan,0.8656580744651642,nan,1,1.938956456244706,37.900560217076034,16.146375779705213,7.005921141441437,28.679538025598323,15.813267927027526,6.918613664227332,0.006736111111111111,14.21135521671832,26.722217480163458,0.17137795900634956,b44ecbd5f521
matching,320,661,muy_rica,tono_60_exp,0,1,3,ninguno,31403,41433,71403,0.47012152777777777,0.2098699178848106,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 61%): se les puede igualar la media, pero no van a acabar de parecerse.",2,14400.0,0.9511549618148412,0.6083922943039957,0.4167845886079913,18.109967568956982,1.0,1.7208100098876074,0.8970271414446275,0.0,1.0,1.2332929634477063,1.0,0.0,1.0,1.0,nan,0.862988883956856,nan,1,1.7208100098876074,23.402616467170727,14.874359900863379,6.4880520070992445,23.402616467170727,14.874359900863379,6.4880520070992445,0.0,14.182198128261458,19.217348856181754,0.1700535830023,b44ecbd5f521
matching,320,662,muy_rica,tono_60_exp,1,0,3,ninguno,31403,41433,71403,0.47012152777777777,0.2652264964037981,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 72%): se les puede igualar la media, pero no van a acabar de parecerse.",2,14400.0,0.9511549618148412,0.7152452585642989,0.6304905171285977,18.945360255089582,1.0,1.9312061285596989,0.8669705530629,0.0,1.0,1.2739130957254705,1.0,0.0,1.0,1.0,nan,0.8296303676902798,nan,1,1.9312061285596989,48.468377873251534,16.010939256983846,7.147545969994361,29.489678433578515,15.595414843432321,7.043143855286609,0.006579861111111111,14.20042194518197,28.512749268008037,0.16142458400281612,b44ecbd5f521
matching,320,663,muy_rica,tono_60_exp,1,1,3,ninguno,31403,41433,71403,0.47012152777777777,0.2203858284227605,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 63%): se les puede igualar la media, pero no van a acabar de parecerse.",2,14400.0,0.9511549618148412,0.6269250415252261,0.45385008305045216,18.139584269409802,1.0,1.7025302609706725,0.8996385341470469,0.0,1.0,1.2429834595957123,1.0,0.0,1.0,1.0,nan,0.815834762852972,nan,1,1.7025302609706725,23.949955288303837,14.721319762308237,6.616249935965501,23.949955288303837,14.721319762308237,6.616249935965501,0.0,14.167480444782713,19.178028114992944,0.1743937090068357,b44ecbd5f521
matching,320,664,muy_rica,tono_150_sat,0,0,3,ninguno,31403,41443,71403,0.18274305555555556,0.04058197372225231,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 39% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 4.8 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 64%): se les puede igualar la media, pero no van a acabar de parecerse.",4,14400.0,0.9511549618148412,0.6412130176656993,0.4824260353313985,19.33774494178837,1.0,4.75835851713062,0.46309164040991135,0.389375,0.02796052631578946,1.541535247023856,1.0,0.0,1.0,1.0,nan,0.7543455596594265,nan,1,4.75835851713062,41.06333931176783,22.263225632669723,20.000502064549003,29.29527302687868,22.245186794821304,19.9605208874546,0.006736111111111111,14.21135521671832,26.722217480163458,0.14229887499823235,b44ecbd5f521
matching,320,665,muy_rica,tono_150_sat,0,1,3,ninguno,31403,41443,71403,0.18274305555555556,0.04061421994294015,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 39% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 4.8 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 65%): se les puede igualar la media, pero no van a acabar de parecerse.",4,14400.0,0.9511549618148412,0.6487570441901543,0.49751408838030864,18.109967568956982,1.0,4.821518776153235,0.45406874626382354,0.389375,0.02796052631578946,1.5268120525691389,1.0,0.0,1.0,1.0,nan,0.7974998357504153,nan,1,4.821518776153235,28.88326764317887,22.2944210706743,19.871659437083306,28.88326764317887,22.2944210706743,19.871659437083306,0.0,14.182198128261458,19.217348856181754,0.1407069999986561,b44ecbd5f521
