motor,resol,caso,riqueza,compresion,recorte,semilla,fuerza,semilla_escena,semilla_grado,tam_lut,plano,fuera_de_plano,disparidad,cobertura_cubo,frac_px_en_celda_cubierta,fuerza_grado_medio,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,repo_de_max_propio,repo_de_p95_propio,repo_de_medio_propio,t_extraccion_s,huella_core
reverse,640,80,media,0,0,0,suave,91200,57200,17,tono_150_sat,1,0.08458333333333333,0.014044372074089151,0.4513671875,2.277739832669161,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9988653503887798,1.0,105.10950234978763,1.0,0.5138344220577135,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.061839290658166436,nan,14.6039333439391,6.714183989359083,3.1005352055980904,14.6039333439391,6.714549285735683,3.100688580380715,0.0016579861111111112,8.166933610956534,1.3147506909595006,0.5138344220577135,1.239571291996981,b44ecbd5f521
reverse,640,80,media,0,0,0,suave,91200,57200,17,otra_paleta,1,0.02802517361111111,0.014044372074089151,1.0,2.277739832669161,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9988653503887798,1.0,105.10950234978763,1.0,0.5138344220577135,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.061839290658166436,nan,8.553623275718301,6.620774272453504,4.929440368067242,8.553623275718301,6.62182824256582,4.9377950503749535,0.0031380208333333334,8.166933610956534,1.3147506909595006,0.5138344220577135,1.239571291996981,b44ecbd5f521
reverse,640,80,media,0,0,0,suave,91200,57200,33,propio,0,1.0000000000000002,0.004535715279516932,1.0,2.277739832669161,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.45% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9999406668639685,1.0,105.10950234978763,1.0,0.1679883307264751,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.061839290658166436,nan,3.3456288530063185,0.42823772157714396,0.16798833225191856,2.547999290994987,0.4184263593494645,0.16445405240270253,0.00837673611111111,3.345617866396796,0.428247718784051,0.1679883307264751,2.2401164159964537,b44ecbd5f521
reverse,640,80,media,0,0,0,suave,91200,57200,33,otra_toma,1,0.3473871527777778,0.004535715279516932,0.9871744791666667,2.277739832669161,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.45% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9999406668639685,1.0,105.10950234978763,1.0,0.1679883307264751,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.061839290658166436,nan,4.42883670666078,1.4361382682288957,0.50390100412329,4.42883670666078,1.4236834250994075,0.5017803209972694,0.00234375,3.345617866396796,0.428247718784051,0.1679883307264751,2.2401164159964537,b44ecbd5f521
reverse,640,80,media,0,0,0,suave,91200,57200,33,tono_15,1,0.22483072916666666,0.004535715279516932,0.9992751736111111,2.277739832669161,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.45% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9999406668639685,1.0,105.10950234978763,1.0,0.1679883307264751,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.061839290658166436,nan,5.7158994670951895,1.1592337285681884,0.3982864903736995,5.7158994670951895,1.1446544144058162,0.3945674688799938,0.0103515625,3.345617866396796,0.428247718784051,0.1679883307264751,2.2401164159964537,b44ecbd5f521
reverse,640,80,media,0,0,0,suave,91200,57200,33,tono_60_exp,1,0.128125,0.004535715279516932,0.9537196180555556,2.277739832669161,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.45% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9999406668639685,1.0,105.10950234978763,1.0,0.1679883307264751,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.061839290658166436,nan,5.145122813398382,2.0020271028945067,0.867127346462162,5.145122813398382,2.0000308179847144,0.8676914179714069,0.00888454861111111,3.345617866396796,0.428247718784051,0.1679883307264751,2.2401164159964537,b44ecbd5f521
reverse,640,80,media,0,0,0,suave,91200,57200,33,tono_150_sat,1,0.08458333333333333,0.004535715279516932,0.27914496527777777,2.277739832669161,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.45% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9999406668639685,1.0,105.10950234978763,1.0,0.1679883307264751,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.061839290658166436,nan,13.238930231310928,8.639883808449563,3.555217406215751,13.238930231310928,8.6423420727476,3.558333161101497,0.0016579861111111112,3.345617866396796,0.428247718784051,0.1679883307264751,2.2401164159964537,b44ecbd5f521
reverse,640,80,media,0,0,0,suave,91200,57200,33,otra_paleta,1,0.02802517361111111,0.004535715279516932,0.9315798611111111,2.277739832669161,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.45% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9999406668639685,1.0,105.10950234978763,1.0,0.1679883307264751,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.061839290658166436,nan,3.7640576597138393,1.7971470981678836,0.9553614511944934,3.7640576597138393,1.798202034576544,0.9564891383633917,0.0031380208333333334,3.345617866396796,0.428247718784051,0.1679883307264751,2.2401164159964537,b44ecbd5f521
reverse,640,91,media,1,1,2,suave,91202,57202,17,propio,0,1.0,0.006513331976389172,1.0,1.5820030830537493,0.9488437792456733,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9701188720254151,1.0,103.18527635537738,1.0,1.586586655675218,0.9162019063321117,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.4825882143009374,nan,11.231038300597492,2.128782148898862,1.282961636545497,11.231038300597492,2.128782148898862,1.282961636545497,0.0,15.855696253639527,3.3881504699635663,1.586586655675218,1.3353647500043735,b44ecbd5f521
reverse,640,91,media,1,1,2,suave,91202,57202,17,otra_toma,1,0.6193315972222222,0.006513331976389172,0.9999782986111111,1.5820030830537493,0.9488437792456733,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9701188720254151,1.0,103.18527635537738,1.0,1.586586655675218,0.9162019063321117,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.4825882143009374,nan,12.22868191826094,4.44345493626875,2.5943261617969187,12.22868191826094,4.44345493626875,2.5943261617969187,0.0,15.855696253639527,3.3881504699635663,1.586586655675218,1.3353647500043735,b44ecbd5f521
reverse,640,91,media,1,1,2,suave,91202,57202,17,tono_15,1,0.6883680555555555,0.006513331976389172,0.9998914930555556,1.5820030830537493,0.9488437792456733,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9701188720254151,1.0,103.18527635537738,1.0,1.586586655675218,0.9162019063321117,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.4825882143009374,nan,10.45366703999607,3.9570807678243636,1.7384877108690397,10.45366703999607,3.9570807678243636,1.7384877108690397,0.0,15.855696253639527,3.3881504699635663,1.586586655675218,1.3353647500043735,b44ecbd5f521
reverse,640,91,media,1,1,2,suave,91202,57202,17,tono_60_exp,1,0.4414887152777778,0.006513331976389172,1.0,1.5820030830537493,0.9488437792456733,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9701188720254151,1.0,103.18527635537738,1.0,1.586586655675218,0.9162019063321117,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.4825882143009374,nan,14.240359322067553,3.313575001146914,1.5264679217604022,14.240359322067553,3.313575001146914,1.5264679217604022,0.0,15.855696253639527,3.3881504699635663,1.586586655675218,1.3353647500043735,b44ecbd5f521
reverse,640,91,media,1,1,2,suave,91202,57202,17,tono_150_sat,1,0.10598524305555557,0.006513331976389172,0.8540538194444445,1.5820030830537493,0.9488437792456733,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9701188720254151,1.0,103.18527635537738,1.0,1.586586655675218,0.9162019063321117,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.4825882143009374,nan,19.56430069029242,7.748129224502561,4.3191614143200185,19.56430069029242,7.748129224502561,4.3191614143200185,0.0,15.855696253639527,3.3881504699635663,1.586586655675218,1.3353647500043735,b44ecbd5f521
reverse,640,91,media,1,1,2,suave,91202,57202,17,otra_paleta,1,0.40534288194444446,0.006513331976389172,1.0,1.5820030830537493,0.9488437792456733,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9701188720254151,1.0,103.18527635537738,1.0,1.586586655675218,0.9162019063321117,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.4825882143009374,nan,10.45366703999607,4.516183692402791,2.205155402253467,10.45366703999607,4.516183692402791,2.205155402253467,0.0,15.855696253639527,3.3881504699635663,1.586586655675218,1.3353647500043735,b44ecbd5f521
reverse,640,91,media,1,1,2,suave,91202,57202,33,propio,0,1.0,0.002281770876812199,1.0,1.5820030830537493,0.9582544984774554,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.23% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.972911586172297,1.0,103.18527635537738,1.0,1.4802218543387182,0.9313968779516116,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.4825882143009374,nan,10.417622442730016,1.990104163707028,1.2146724242883766,10.417622442730016,1.990104163707028,1.2146724242883766,0.0,16.006635801121007,3.179193105595585,1.4802218543387182,2.3134710000013,b44ecbd5f521
reverse,640,91,media,1,1,2,suave,91202,57202,33,otra_toma,1,0.6193315972222222,0.002281770876812199,0.9977083333333333,1.5820030830537493,0.9582544984774554,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.23% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.972911586172297,1.0,103.18527635537738,1.0,1.4802218543387182,0.9313968779516116,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.4825882143009374,nan,7.973094655803993,4.337423616266935,2.421776098957625,7.973094655803993,4.337423616266935,2.421776098957625,0.0,16.006635801121007,3.179193105595585,1.4802218543387182,2.3134710000013,b44ecbd5f521
reverse,640,91,media,1,1,2,suave,91202,57202,33,tono_15,1,0.6883680555555555,0.002281770876812199,0.9914019097222222,1.5820030830537493,0.9582544984774554,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.23% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.972911586172297,1.0,103.18527635537738,1.0,1.4802218543387182,0.9313968779516116,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.4825882143009374,nan,8.955651628108726,2.974644507057136,1.6192640292400637,8.955651628108726,2.974644507057136,1.6192640292400637,0.0,16.006635801121007,3.179193105595585,1.4802218543387182,2.3134710000013,b44ecbd5f521
reverse,640,91,media,1,1,2,suave,91202,57202,33,tono_60_exp,1,0.4414887152777778,0.002281770876812199,0.9341493055555555,1.5820030830537493,0.9582544984774554,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.23% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.972911586172297,1.0,103.18527635537738,1.0,1.4802218543387182,0.9313968779516116,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.4825882143009374,nan,13.004586118006674,5.804958020797861,1.9094650355696312,13.004586118006674,5.804958020797861,1.9094650355696312,0.0,16.006635801121007,3.179193105595585,1.4802218543387182,2.3134710000013,b44ecbd5f521
reverse,640,91,media,1,1,2,suave,91202,57202,33,tono_150_sat,1,0.10598524305555557,0.002281770876812199,0.11055121527777778,1.5820030830537493,0.9582544984774554,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.23% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.972911586172297,1.0,103.18527635537738,1.0,1.4802218543387182,0.9313968779516116,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.4825882143009374,nan,13.004586118006674,5.9016403504816,3.889924903257313,13.004586118006674,5.9016403504816,3.889924903257313,0.0,16.006635801121007,3.179193105595585,1.4802218543387182,2.3134710000013,b44ecbd5f521
reverse,640,91,media,1,1,2,suave,91202,57202,33,otra_paleta,1,0.40534288194444446,0.002281770876812199,0.7717100694444444,1.5820030830537493,0.9582544984774554,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.23% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.972911586172297,1.0,103.18527635537738,1.0,1.4802218543387182,0.9313968779516116,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.4825882143009374,nan,5.797848325614067,2.344179190461497,1.5428398818599691,5.797848325614067,2.344179190461497,1.5428398818599691,0.0,16.006635801121007,3.179193105595585,1.4802218543387182,2.3134710000013,b44ecbd5f521
reverse,640,102,media,1,0,5,fuerte,91205,57205,17,propio,0,1.0,0.012008955831467535,1.0,18.94547144056284,0.9020862359278219,alta,La correccion no llega del todo: quedan 2.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,230400.0,1.0,0.995724513718744,1.0,324.4685164773825,1.0,2.104624567017291,0.8421964904261012,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.33632716844268445,nan,7.053528769319355,2.3103266525823565,1.3919319115889632,7.053528769319355,2.3040252291746044,1.3892075453406336,0.010386284722222222,15.365911166641924,5.050151986191455,2.104624567017291,1.206794749989058,b44ecbd5f521
reverse,640,102,media,1,0,5,fuerte,91205,57205,17,otra_toma,1,0.5419357638888889,0.012008955831467535,0.9987065972222222,18.94547144056284,0.9020862359278219,alta,La correccion no llega del todo: quedan 2.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,230400.0,1.0,0.995724513718744,1.0,324.4685164773825,1.0,2.104624567017291,0.8421964904261012,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.33632716844268445,nan,9.831624704986718,4.025757785006264,1.5207606886837126,9.831624704986718,4.001191645350514,1.5174336680261997,0.00515625,15.365911166641924,5.050151986191455,2.104624567017291,1.206794749989058,b44ecbd5f521
reverse,640,102,media,1,0,5,fuerte,91205,57205,17,tono_15,1,0.5248350694444446,0.012008955831467535,0.9956987847222222,18.94547144056284,0.9020862359278219,alta,La correccion no llega del todo: quedan 2.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,230400.0,1.0,0.995724513718744,1.0,324.4685164773825,1.0,2.104624567017291,0.8421964904261012,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.33632716844268445,nan,9.701218338899974,4.659341251799357,2.6348686694797934,9.701218338899974,4.659341251799357,2.6368051280779334,0.0029991319444444445,15.365911166641924,5.050151986191455,2.104624567017291,1.206794749989058,b44ecbd5f521
reverse,640,102,media,1,0,5,fuerte,91205,57205,17,tono_60_exp,1,0.27889756944444444,0.012008955831467535,0.9148177083333333,18.94547144056284,0.9020862359278219,alta,La correccion no llega del todo: quedan 2.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,230400.0,1.0,0.995724513718744,1.0,324.4685164773825,1.0,2.104624567017291,0.8421964904261012,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.33632716844268445,nan,28.37390815038795,4.835253887336632,2.8669029910943724,28.37390815038795,4.829267693972334,2.87008495745049,0.005095486111111111,15.365911166641924,5.050151986191455,2.104624567017291,1.206794749989058,b44ecbd5f521
reverse,640,102,media,1,0,5,fuerte,91205,57205,17,tono_150_sat,1,0.017886284722222222,0.012008955831467535,0.7318576388888889,18.94547144056284,0.9020862359278219,alta,La correccion no llega del todo: quedan 2.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,230400.0,1.0,0.995724513718744,1.0,324.4685164773825,1.0,2.104624567017291,0.8421964904261012,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.33632716844268445,nan,10.713655748440155,6.9267145004215465,5.470682620057487,10.713655748440155,6.9267145004215465,5.476052508689748,0.0015190972222222222,15.365911166641924,5.050151986191455,2.104624567017291,1.206794749989058,b44ecbd5f521
reverse,640,102,media,1,0,5,fuerte,91205,57205,17,otra_paleta,1,0.21510416666666668,0.012008955831467535,0.9965104166666666,18.94547144056284,0.9020862359278219,alta,La correccion no llega del todo: quedan 2.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,230400.0,1.0,0.995724513718744,1.0,324.4685164773825,1.0,2.104624567017291,0.8421964904261012,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.33632716844268445,nan,21.569572671940268,3.7223648159979845,2.168727546232766,21.569572671940268,3.7223648159979845,2.172464551265797,0.0049609375,15.365911166641924,5.050151986191455,2.104624567017291,1.206794749989058,b44ecbd5f521
reverse,640,102,media,1,0,5,fuerte,91205,57205,33,propio,0,1.0,0.004090491693797479,1.0,18.94547144056284,0.910922684012196,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.41% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9924470250287235,1.0,324.4685164773825,1.0,2.0080630453000183,0.8559909935285689,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.33632716844268445,nan,6.479113777384387,2.594494560607621,1.4435033762566243,6.479113777384387,2.594494560607621,1.4414160188799063,0.010386284722222222,17.87276325105268,4.858580542356508,2.0080630453000183,2.17330470799061,b44ecbd5f521
reverse,640,102,media,1,0,5,fuerte,91205,57205,33,otra_toma,1,0.5419357638888889,0.004090491693797479,0.9633203125,18.94547144056284,0.910922684012196,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.41% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9924470250287235,1.0,324.4685164773825,1.0,2.0080630453000183,0.8559909935285689,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.33632716844268445,nan,6.6051585245374875,3.229278363546749,1.598038412507552,6.6051585245374875,3.229278363546749,1.5956528151924598,0.00515625,17.87276325105268,4.858580542356508,2.0080630453000183,2.17330470799061,b44ecbd5f521
reverse,640,102,media,1,0,5,fuerte,91205,57205,33,tono_15,1,0.5248350694444446,0.004090491693797479,0.8554036458333333,18.94547144056284,0.910922684012196,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.41% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9924470250287235,1.0,324.4685164773825,1.0,2.0080630453000183,0.8559909935285689,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.33632716844268445,nan,13.994150108757308,6.411072495914636,3.281779140089981,13.994150108757308,6.411072495914636,3.2861373533135723,0.0029991319444444445,17.87276325105268,4.858580542356508,2.0080630453000183,2.17330470799061,b44ecbd5f521
reverse,640,102,media,1,0,5,fuerte,91205,57205,33,tono_60_exp,1,0.27889756944444444,0.004090491693797479,0.7561414930555556,18.94547144056284,0.910922684012196,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.41% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9924470250287235,1.0,324.4685164773825,1.0,2.0080630453000183,0.8559909935285689,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.33632716844268445,nan,23.226163751400048,14.02672055509856,7.230422044120963,23.226163751400048,14.02672055509856,7.257135567047633,0.005095486111111111,17.87276325105268,4.858580542356508,2.0080630453000183,2.17330470799061,b44ecbd5f521
reverse,640,102,media,1,0,5,fuerte,91205,57205,33,tono_150_sat,1,0.017886284722222222,0.004090491693797479,0.0105078125,18.94547144056284,0.910922684012196,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.41% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9924470250287235,1.0,324.4685164773825,1.0,2.0080630453000183,0.8559909935285689,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.33632716844268445,nan,13.33187935912711,7.012661283722325,4.7258360552670755,13.33187935912711,7.012661283722325,4.729710568975026,0.0015190972222222222,17.87276325105268,4.858580542356508,2.0080630453000183,2.17330470799061,b44ecbd5f521
reverse,640,102,media,1,0,5,fuerte,91205,57205,33,otra_paleta,1,0.21510416666666668,0.004090491693797479,0.9140842013888889,18.94547144056284,0.910922684012196,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.41% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9924470250287235,1.0,324.4685164773825,1.0,2.0080630453000183,0.8559909935285689,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.33632716844268445,nan,17.686404571127294,7.079374430179459,3.2887177878669767,17.686404571127294,7.079374430179459,3.2966965307945792,0.0049609375,17.87276325105268,4.858580542356508,2.0080630453000183,2.17330470799061,b44ecbd5f521
reverse,640,113,media,0,1,8,suave,91208,57208,17,propio,0,1.0,0.006920415224913495,1.0,2.054567980421441,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9989198808430187,1.0,137.6254883640094,1.0,0.3847309872943697,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.11492952066384912,nan,5.527722834392721,0.9543082832945771,0.38473087920782023,5.527722834392721,0.9543082832945771,0.38473087920782023,0.0,5.527725542418632,0.9542955027911082,0.3847309872943697,1.1969160000007832,b44ecbd5f521
reverse,640,113,media,0,1,8,suave,91208,57208,17,otra_toma,1,0.38643663194444444,0.006920415224913495,1.0,2.054567980421441,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9989198808430187,1.0,137.6254883640094,1.0,0.3847309872943697,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.11492952066384912,nan,3.5091259244554895,1.5353365122003917,0.7580677490123728,3.5091259244554895,1.5353365122003917,0.7580677490123728,0.0,5.527725542418632,0.9542955027911082,0.3847309872943697,1.1969160000007832,b44ecbd5f521
reverse,640,113,media,0,1,8,suave,91208,57208,17,tono_15,1,0.5313975694444445,0.006920415224913495,1.0,2.054567980421441,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9989198808430187,1.0,137.6254883640094,1.0,0.3847309872943697,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.11492952066384912,nan,8.730582902030163,1.770379546182232,0.7421761771108292,8.730582902030163,1.770379546182232,0.7421761771108292,0.0,5.527725542418632,0.9542955027911082,0.3847309872943697,1.1969160000007832,b44ecbd5f521
reverse,640,113,media,0,1,8,suave,91208,57208,17,tono_60_exp,1,0.2445746527777778,0.006920415224913495,0.9723177083333333,2.054567980421441,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9989198808430187,1.0,137.6254883640094,1.0,0.3847309872943697,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.11492952066384912,nan,16.223339933917032,10.365803629828369,3.8741570508107332,16.223339933917032,10.365803629828369,3.8741570508107332,0.0,5.527725542418632,0.9542955027911082,0.3847309872943697,1.1969160000007832,b44ecbd5f521
reverse,640,113,media,0,1,8,suave,91208,57208,17,tono_150_sat,1,0.20756944444444442,0.006920415224913495,0.27065104166666665,2.054567980421441,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9989198808430187,1.0,137.6254883640094,1.0,0.3847309872943697,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.11492952066384912,nan,17.078222012708736,9.2076009988368,5.888286567233956,17.078222012708736,9.2076009988368,5.888286567233956,0.0,5.527725542418632,0.9542955027911082,0.3847309872943697,1.1969160000007832,b44ecbd5f521
reverse,640,113,media,0,1,8,suave,91208,57208,17,otra_paleta,1,0.08478732638888888,0.006920415224913495,1.0,2.054567980421441,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9989198808430187,1.0,137.6254883640094,1.0,0.3847309872943697,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.11492952066384912,nan,14.082922742471466,11.857561355891827,6.742118070882599,14.082922742471466,11.857561355891827,6.742118070882599,0.0,5.527725542418632,0.9542955027911082,0.3847309872943697,1.1969160000007832,b44ecbd5f521
reverse,640,113,media,0,1,8,suave,91208,57208,33,propio,0,1.0,0.0025322091437793917,1.0,2.054567980421441,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.25% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.999905159071116,1.0,137.6254883640094,1.0,0.14442282347924612,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.11492952066384912,nan,2.7109929568541045,0.3899499032308761,0.1444229861181074,2.7109929568541045,0.3899499032308761,0.1444229861181074,0.0,2.710995345780504,0.38995105154203363,0.14442282347924612,2.1686846660013543,b44ecbd5f521
